,date_label,geo_label_city,geo_strata_poverty,geo_strata_Population,geo_strata_PopDensity,geo_strata_Segregation,Active Transportation | Riding Bike to Work,Active Transportation | Walking to Work,Air Pollution | Hazardous Air Quality,Air Pollution | Poor Air Quality,Birth Control | Teen Birth Control,Births | Low Birthweight,Births | Prenatal Care,Births | Preterm Births,Births | Teen Births,Cancer | All Cancer Deaths,Cancer | Breast Cancer Deaths,Cancer | Colorectal Cancer Deaths,Cancer | Lung Cancer Deaths,Cancer | Prostate Cancer Deaths,Cardiovascular Disease | Cardiovascular Disease Deaths,Cardiovascular Disease | Heart Disease Deaths,Cardiovascular Disease | High Blood Pressure,Crime Incidents | Homicides,Crime Incidents | Violent Crime,Deaths | Deaths from All Causes,Deaths | Gun Deaths (Firearms),Deaths | Infant Deaths,Deaths | Injury Deaths,Deaths | Maternal Deaths,Deaths | Motor Vehicle Deaths,Deaths | Police Killings,Deaths | Premature Death,Deaths | Racial Disparity in Police Killings,Diabetes and Obesity | Adult Obesity,Diabetes and Obesity | Diabetes,Diabetes and Obesity | Diabetes Deaths,Diabetes and Obesity | Teen Obesity,Dietary Quality | Teen Breakfast,Dietary Quality | Teen Soda,Disability | People with Disabilities,Education | College Graduates,Education | Preschool Enrollment,Food Access | Limited Supermarket Access,"Health Insurance | Uninsured, All Ages","Health Insurance | Uninsured, Child",Heat and Disasters | Climate-related  Disasters,Heat and Disasters | Community Social Vulnerability to Climate Disasters,Heat and Disasters | Longer Summers,Heat and Disasters | Number of Heat Waves,"Housing | Homeless, Children","Housing | Homeless, Total",Housing | Owner Occupied Housing,Housing | Renters vs. Owners,Housing | Vacant Housing Units,Housing | Vacant Housing and Homelessness,Income Inequality | Household Income Inequality,Income Inequality | Income Inequality,Income | Households with Higher-Incomes,Income | Per-capita Household Income,Income | Poverty and Near Poverty in All Ages,Income | Poverty in All Ages,Income | Poverty in Children,Income-related | Excessive Housing Cost,Income-related | Public Assistance,Income-related | Service Workers,Income-related | Unemployment,Language and Nativity | Foreign Born Population,Language and Nativity | Primarily Speak Chinese,Language and Nativity | Primarily Speak English,Language and Nativity | Primarily Speak Spanish,Lead Poisoning | Child Lead Levels 10+ mcg/dL,Lead Poisoning | Child Lead Levels 5+ mcg/dL,Lead Poisoning | Child Lead Testing,Lead Poisoning | Housing Lead Risk,Life Expectancy at Birth | Life Expectancy,Mental Health | Adult Mental Distress,Mental Health | Electronic Bullying,Mental Health | School Bullying,Mental Health | Suicide,Mental Health | Teen Mental Distress,Mental Health | Teen Suicidal Ideation,Oral Health | Dental Care,Physical Activity | Adult Physical Inactivity,Physical Activity | Teen Computer Time,Physical Activity | Teen Physical Activity,Physical Activity | Teen Physical Education,Physical Activity | Teen Physical Inactivity,Physical Activity | Teen TV Time,Population | Children,Population | Population Density,Population | Seniors,Population | Single-Parent Families,Race/Ethnicity | Minority Population,"Racial Segregation Indices | Racial Segregation, White and Asian","Racial Segregation Indices | Racial Segregation, White and Black","Racial Segregation Indices | Racial Segregation, White and Hispanic","Racial Segregation Indices | Racial Segregation, White and Non-White",Respiratory Disease | Teen Asthma,Respiratory Infection | COVID-19 Deaths,"Respiratory Infection | COVID-19 Vaccination, Adults","Respiratory Infection | COVID-19 Vaccination, Seniors","Respiratory Infection | Flu Vaccinations, Medicare",Respiratory Infection | New Tuberculosis Cases,Respiratory Infection | Pneumonia or Influenza Deaths,School Violence | Fighting in School,School Violence | Weapons in School,Sexually Transmitted Disease | HIV-Related Deaths,Sexually Transmitted Disease | HIV/AIDS Prevalence,Sexually Transmitted Disease | New Chlamydia Cases,Sexually Transmitted Disease | New Gonorrhea Cases,Sexually Transmitted Disease | Syphilis Prevalence,"Sexually Transmitted Disease | Syphilis, Newborns",Substance Use | Adult Binge Drinking,Substance Use | Adult Smoking,Substance Use | Drug Overdose Deaths,Substance Use | Opioid Overdose Deaths,Substance Use | Teen Alcohol,Substance Use | Teen Marijuana,Substance Use | Teen Smoking,Transportation | Drives Alone to Work,Transportation | Lack of Car,Transportation | Longer Driving Commute Time,Transportation | Public Transportation Use
10,2013,Minneapolis,1.0,0.0,0.0,0.0,0.6264216047074669,0.42462041067644507,0.0,0.20920876175956477,,0.18695452039661253,0.5214463717503345,,0.303164431876081,0.5066759528051289,0.18569263189973986,0.38496030462158487,0.4821751558535667,0.2299289316945087,0.1337114441165338,0.10183089323501393,0.05622489959839352,0.06376984677117038,0.3994631861416333,0.32461359123082384,0.09983414790129544,,0.19326772686821123,0.3686244223748187,0.09995189950280549,0.3579696722575971,0.18223128967325178,0.4151485172646263,0.29393939393939394,0.06400000000000004,0.34534736167218066,,,,0.2598857870618085,0.6624019722977526,0.4355357552617589,0.5455408432052284,0.24301854500228592,0.23483808377044746,0.25790139064475354,0.3552151212374827,0.1858262191050676,0.40697674425283936,,,0.5083447932837127,0.33580096004494797,0.099260624910088,,0.457700697290756,0.6102610261026101,0.5169610574475263,0.2859866806869961,0.4463097398409589,0.4239402979279515,0.43348243472659037,0.2803967918479076,0.311438078686158,0.3816740097927234,0.07651391102247723,0.310047717801059,0.04150729846792464,0.7913254093361237,0.0659954266548381,0.044716243066295826,0.08771484851236513,0.38523693520324437,0.7735877494918345,0.6877275626868724,0.03571428571428575,,,0.2941892277059538,,,0.7416974169741698,0.2661596958174906,,,,,,0.4078951005910588,0.2261334047126634,0.229620634770101,0.2518905431050235,0.19339846763003024,0.4636290941573724,0.40205234443549387,0.5916367868371433,0.49960004185075146,,,,,0.8333333333333334,0.2595419847328244,0.30606433863906346,,,0.11844879205350484,0.08231363709547576,0.1598612223111823,0.2016985138004246,0.14774494556765164,0.0,0.7142857142857144,0.4355555555555556,0.08524152534357203,0.08927475945931694,,,,0.6543449998205353,0.24662266183128756,0.03417714172567233,0.22968519220789502
11,2013,Memphis,0.0,0.0,0.0,1.0,0.014961352939801087,0.04616345146649913,0.02195780421317769,0.3425222272134492,,0.6806446106161155,0.24957770487348307,,0.737852456321066,0.8135406188260487,0.9483526689197932,0.8995179863021199,0.7405687701463611,0.864392498420236,0.5883139370263671,0.5208585467467287,0.7630522088353414,0.42416954444365623,0.7295402393783513,0.5523285284119299,0.4504742875355101,,0.2585060167344924,1.1005244609550326,0.5115678473871226,0.5326515916363116,0.49407743227014167,0.15195708754897336,0.603030303030303,0.6639999999999999,0.5907706247714068,,,,0.47787799390750113,0.2416965987043598,0.11048814989998072,1.018410694764858,0.560491236835889,0.3829313797272198,0.17193426042983567,0.5935606683213288,0.28563910648712726,0.1279069768601947,,,0.5128753149978834,0.33176929785347753,0.48911515536132194,,0.22735862371849125,0.7362736273627363,0.24132193622784592,0.12293024886084823,0.7276186822259041,0.6291348663031018,0.7743860972931756,0.5133827505646902,0.5188769445029586,0.7676369145432774,0.26478640800377884,0.04607335989509489,0.01203127091242018,0.9908581032303251,0.03547488894715886,0.01980831872348473,0.031075036911894855,0.3520466908664689,0.2077128904022893,0.408584351335251,0.5982142857142857,,,0.1916674239041253,,,0.06642066420664196,0.7072243346007606,,,,,,0.7422152408874183,0.022134528712527787,0.49952399563993344,0.7226256600315054,0.7203021081467494,0.2909323952325166,0.6659826973973254,0.8872779200411764,0.9346120457144996,,,,,0.6,0.32061068702290074,0.5660778412061448,,,0.45499398939233915,0.22693608114635322,0.4410862022951694,0.3560812860175917,0.12130637636080871,0.033470884915176524,-0.2352941176470589,0.7111111111111111,0.06553404313614039,0.0675448615462169,,,,0.9927748127865346,0.12581977826395602,0.06849268862527082,0.024055489896030017
12,2014,Las Vegas,1.0,0.0,0.0,0.0,0.03682886312620808,0.03490404919712378,0.11710828917256813,0.6909551482458878,,0.24784332864973121,0.45391900251521994,,0.3393068548403458,0.4391926599273267,0.49166680254638484,0.5607637638740591,0.5121053266953549,0.2909148156596669,0.3818519600831975,0.44783999193089363,0.33333333333333337,0.0862619378408976,0.3072142006113352,0.2867315340090219,0.22012058779687527,0.055281001397150954,0.17536511250698666,0.09112205986095524,0.37063463762465987,0.8429877295428939,0.20469707407499618,0.6045222291801393,0.44242424242424244,0.39199999999999996,-0.012942722402019607,0.2516129032258065,,,0.4160710917674314,0.1994887444456846,0.10543109466115685,0.6954881994258896,0.5769818708503078,0.5842411393313697,0.08596713021491782,0.49573531891053085,0.8107823646816081,0.48837209301270956,,,0.6581143602142994,0.21356255260373558,0.34355045024516956,,0.43211141416120125,0.26642664266426663,0.4837694666505098,0.17930599369085173,0.4206486291977773,0.2721137923618817,0.3377850474021473,0.3410844104998257,0.2846975248970308,0.7777669875296759,0.19656086992752822,0.45664809170106097,0.03378775753579325,0.5959689099101277,0.3370883709190985,,,,-0.04358899445873327,0.6364320327194195,0.25000000000000006,,,0.5481257319033567,,0.7325581395348838,0.3136531365313653,0.5171102661596959,0.43010752688172055,-0.1270491803278689,,,0.3263473053892216,0.6720362269655752,0.11577874834511723,0.7334877453928739,0.4635677947876481,0.43504568439208197,-0.024845652737236816,0.04771835417192078,0.4921584003246535,0.3034473543475486,0.4944444444444446,,,,0.2,0.17557251908396948,0.7404370498877058,,,0.09081537025913046,0.0829576557720174,0.14551641313050442,0.14589020321504395,0.21306376360808713,0.06831728564878496,0.2521008403361345,0.528888888888889,0.09721567256406437,0.09371656336427926,0.5674418604651164,0.022857142857142878,0.3015873015873016,0.9352564614679605,0.09241596829461105,0.33276208525497053,0.06415089992747687
13,2014,Minneapolis,1.0,0.0,0.0,0.0,0.6264216047074669,0.42462041067644507,0.0,0.2970744549096786,,0.1906172961695706,0.5537326167073697,,0.2670314899886976,0.48994618493309344,0.3924279878609571,0.42983532437684463,0.4292500078582257,0.40393948967056603,0.1497452948127513,0.12383927584723474,0.05622489959839352,0.08905978342690203,0.3957322898184604,0.3408068630405407,0.12306209663856188,0.3458013642054967,0.2230643683134271,0.3686244223748187,0.08348002069956395,0.3579696722575971,0.1977809230451054,0.4151485172646263,0.29393939393939394,0.06400000000000004,0.31663757666003434,,,,0.2598857870618085,0.6624019722977526,0.4355357552617589,0.5455408432052284,0.24301854500228592,0.23483808377044746,0.25790139064475354,0.3552151212374827,0.1858262191050676,0.40697674425283936,,,0.5083447932837127,0.33580096004494797,0.099260624910088,,0.457700697290756,0.6102610261026101,0.5169610574475263,0.2859866806869961,0.4463097398409589,0.4239402979279515,0.43348243472659037,0.2803967918479076,0.311438078686158,0.3816740097927234,0.07651391102247723,0.310047717801059,0.04150729846792464,0.7913254093361237,0.0659954266548381,0.05239253020716904,0.055928089717133325,0.37147613559852144,0.7735877494918345,0.6877344294231635,0.03571428571428575,,,0.339594231513017,,,0.7416974169741698,0.2661596958174906,,,,,,0.4078951005910588,0.2261334047126634,0.229620634770101,0.2518905431050235,0.19339846763003024,0.4636290941573724,0.40205234443549387,0.5916367868371433,0.49960004185075146,,,,,0.8333333333333334,0.2519083969465649,0.3109416975243468,,,0.13212652650058682,0.08267589760103045,0.19282092340539103,0.20094024871094932,0.1881804043545879,0.0,0.7142857142857144,0.4355555555555556,0.0930929315783774,0.08995133034577744,,,,0.6543449998205353,0.24662266183128756,0.03417714172567233,0.22968519220789502
14,2014,Memphis,0.0,0.0,0.0,1.0,0.014961352939801087,0.04616345146649913,0.02195780421317769,0.31828341533285015,,0.675306879917177,0.3194222180653033,,0.6657631290753762,0.7467144191948126,0.842792034272399,0.8584885295978276,0.6835306668228703,0.8525099848074427,0.5991386295750175,0.5457000196395915,0.7630522088353414,0.44062753487181394,0.7731087260648201,0.5426269193586097,0.4647605671763956,0.7316205987606538,0.2863661993077463,1.1005244609550326,0.5784102868451076,0.5326515916363116,0.5072149219197553,0.15195708754897336,0.603030303030303,0.6639999999999999,0.5706257567072959,,,,0.47787799390750113,0.2416965987043598,0.11048814989998072,1.018410694764858,0.560491236835889,0.3829313797272198,0.17193426042983567,0.5935606683213288,0.28563910648712726,0.1279069768601947,,,0.5128753149978834,0.33176929785347753,0.48911515536132194,,0.22735862371849125,0.7362736273627363,0.24132193622784592,0.12293024886084823,0.7276186822259041,0.6291348663031018,0.7743860972931756,0.5133827505646902,0.5188769445029586,0.7676369145432774,0.26478640800377884,0.04607335989509489,0.01203127091242018,0.9908581032303251,0.03547488894715886,0.03130825101180347,0.03640935928069828,0.3221168817351507,0.2077128904022893,0.392124967002847,0.5982142857142857,,,0.16463148436780342,,,0.06642066420664196,0.7072243346007606,,,,,,0.7422152408874183,0.022134528712527787,0.49952399563993344,0.7226256600315054,0.7203021081467494,0.2909323952325166,0.6659826973973254,0.8872779200411764,0.9346120457144996,,,,,0.6333333333333333,0.3511450381679389,0.610014139277941,,,0.4462792656647514,0.22914989534696503,0.41313050440352284,0.2992114043069457,0.10264385692068431,0.06602475928473178,-0.2352941176470589,0.7111111111111111,0.08739079380321367,0.08849695477984539,,,,0.9927748127865346,0.12581977826395602,0.06849268862527082,0.024055489896030017
15,2015,Las Vegas,1.0,0.0,0.0,0.0,0.03682886312620808,0.03490404919712378,0.16834316567888782,0.6273282670869624,,0.2617810819812904,0.5112250690128933,,0.3144186854233876,0.4148334253929529,0.44420581530066133,0.5686369809827085,0.466462808005979,0.24680445779123128,0.42106724744900614,0.4789040604348668,0.21686746987951802,0.11010877551932251,0.34847330085326117,0.2876779773263272,0.24353730231310994,0.07974720482971373,0.18867888129986332,0.09112205986095524,0.38172078134056586,0.8429877295428939,0.21450097247512812,0.6045222291801393,0.3575757575757576,0.3279999999999999,0.024461781031265686,0.2516129032258065,,,0.4160710917674314,0.1994887444456846,0.10543109466115685,0.6954881994258896,0.5769818708503078,0.5842411393313697,0.08596713021491782,0.45802486687297167,0.8107823646816081,0.48837209301270956,0.3968363630475576,0.2492927174780597,0.6581143602142994,0.21356255260373558,0.34355045024516956,0.2129160821064246,0.43211141416120125,0.26642664266426663,0.4837694666505098,0.17930599369085173,0.4206486291977773,0.2721137923618817,0.3377850474021473,0.3410844104998257,0.2846975248970308,0.7777669875296759,0.19656086992752822,0.45664809170106097,0.03378775753579325,0.5959689099101277,0.3370883709190985,,,,-0.04358899445873327,0.656993705000357,0.32142857142857156,,,0.5820846976081744,,0.7325581395348838,0.3136531365313653,0.570342205323194,0.43010752688172055,-0.1270491803278689,,,0.3263473053892216,0.6720362269655752,0.11577874834511723,0.7334877453928739,0.4635677947876481,0.43504568439208197,-0.024845652737236816,0.04771835417192078,0.4921584003246535,0.3034473543475486,0.4944444444444446,,,,0.1,0.19083969465648856,0.7497150938044239,,,0.08338196931797504,0.0897198518757044,0.1567921003469442,0.16484683045192597,0.1990668740279938,0.10132966529115085,0.1848739495798319,0.5022222222222222,0.09807444455006818,0.09030237690422066,0.5674418604651164,0.1771428571428572,0.3015873015873016,0.9352564614679605,0.09241596829461105,0.33276208525497053,0.06415089992747687
16,2015,Minneapolis,1.0,0.0,0.0,0.0,0.6264216047074669,0.42462041067644507,0.02195780421317769,0.3758505935769204,,0.18488255401479378,0.5775140657170775,,0.22898930328367512,0.44490986858042786,0.1880825221681759,0.3580136077092876,0.4064978916406978,0.455110231029263,0.09427528017095205,0.0814036996784627,0.02811244979919676,0.08669809377225482,0.4221327823812728,0.2977651034392255,0.12432459429264317,0.35302306523303323,0.22289672100460103,0.3686244223748187,0.0690323182967207,0.3579696722575971,0.19382962956661973,0.4151485172646263,0.27878787878787875,0.06400000000000004,0.32196041202586606,,,,0.2598857870618085,0.6624019722977526,0.4355357552617589,0.5455408432052284,0.24301854500228592,0.23483808377044746,0.25790139064475354,0.3309959083048392,0.1858262191050676,0.40697674425283936,0.9290688524844072,0.17055508288203164,0.5083447932837127,0.33580096004494797,0.099260624910088,0.06516754408005197,0.457700697290756,0.6102610261026101,0.5169610574475263,0.2859866806869961,0.4463097398409589,0.4239402979279515,0.43348243472659037,0.2803967918479076,0.311438078686158,0.3816740097927234,0.07651391102247723,0.310047717801059,0.04150729846792464,0.7913254093361237,0.0659954266548381,0.04422992434805896,0.05767457901300865,0.3634797005787916,0.7735877494918345,0.6860732904985831,0.0714285714285715,,,0.3132120905539913,,,0.7416974169741698,0.3003802281368822,,,,,,0.4078951005910588,0.2261334047126634,0.229620634770101,0.2518905431050235,0.19339846763003024,0.4636290941573724,0.40205234443549387,0.5916367868371433,0.49960004185075146,,,,,0.7,0.29007633587786263,0.31698729272685916,,,0.1090361972120426,0.08468845596522301,0.22171070189484923,0.19987867758568395,0.1741835147744946,0.0,0.6974789915966388,0.4044444444444445,0.10651912732884548,0.10164244322609532,,,,0.6543449998205353,0.24662266183128756,0.03417714172567233,0.22968519220789502
17,2015,Memphis,0.0,0.0,0.0,1.0,0.014961352939801087,0.04616345146649913,0.029277072293142033,0.26374608854620746,,0.6724613617418908,0.3460241948062977,,0.6075502978158459,0.6818684065891432,0.8018489357424459,0.7786658021451427,0.5995973848585904,0.9167124280800919,0.5676498752004083,0.5166744121910773,0.7951807228915662,0.5184186197515204,0.7729151280168761,0.5139084891502606,0.5178781019383735,0.6989647287688413,0.31463693356248634,1.1005244609550326,0.6433151733964146,0.5326515916363116,0.5220365272468117,0.15195708754897336,0.6575757575757577,0.704,0.5515191295966817,,,,0.47787799390750113,0.2416965987043598,0.11048814989998072,1.018410694764858,0.560491236835889,0.3829313797272198,0.17193426042983567,0.648383616254695,0.28563910648712726,0.1279069768601947,0.570015640906982,0.08595094744757037,0.5128753149978834,0.33176929785347753,0.48911515536132194,0.5404922946320524,0.22735862371849125,0.7362736273627363,0.24132193622784592,0.12293024886084823,0.7276186822259041,0.6291348663031018,0.7743860972931756,0.5133827505646902,0.5188769445029586,0.7676369145432774,0.26478640800377884,0.04607335989509489,0.01203127091242018,0.9908581032303251,0.03547488894715886,0.024407519908431034,0.0247809642470495,0.3240176458996382,0.2077128904022893,0.4142042331304878,0.625,,,0.1518414231961864,,,0.06642066420664196,0.7490494296577946,,,,,,0.7422152408874183,0.022134528712527787,0.49952399563993344,0.7226256600315054,0.7203021081467494,0.2909323952325166,0.6659826973973254,0.8872779200411764,0.9346120457144996,,,,,0.5,0.3282442748091603,0.5925737014882838,,,0.38300204137822363,0.2376428916438577,0.4119962636776088,0.3650288140734,0.14307931570762056,0.10224667583677213,-0.08403361344537816,0.7111111111111111,0.10332141230203609,0.10581910177270377,,,,0.9927748127865346,0.12581977826395602,0.06849268862527082,0.024055489896030017
18,2016,Las Vegas,1.0,0.0,0.0,0.0,0.03682886312620808,0.03490404919712378,0.1897810219034653,0.673810824757187,,0.2999003217075402,0.5598743001411263,0.4194286117494905,0.28741040122868455,0.39581729731792215,0.43052090353180456,0.5837206756767447,0.42313655653552523,0.21847224222973538,0.4471329384949357,0.49490908020425384,0.21686746987951802,0.12233341648089129,0.31139788476572183,0.29665623915823475,0.2645651373355155,0.12769545993159248,0.2073563375577312,0.09112205986095524,0.3910623006899624,0.8429877295428939,0.22050112097574454,0.6045222291801393,0.34242424242424246,0.4479999999999999,0.09915577440486972,0.39999999999999997,,,0.4160710917674314,0.1994887444456846,0.10543109466115685,0.5923629348379496,0.5769818708503078,0.5842411393313697,0.08596713021491782,0.45802486687297167,0.8107823646816081,0.48837209301270956,0.16939097451217533,0.1971313420560841,0.6581143602142994,0.21356255260373558,0.34355045024516956,0.26623887115157624,0.43211141416120125,0.26642664266426663,0.4837694666505098,0.17930599369085173,0.4206486291977773,0.2721137923618817,0.3377850474021473,0.3410844104998257,0.2846975248970308,0.7777669875296759,0.19656086992752822,0.45664809170106097,0.03378775753579325,0.5959689099101277,0.3370883709190985,,,,-0.04358899445873327,0.6565067718279175,0.44642857142857145,,,0.6101155510493984,,0.5232558139534885,0.38745387453874536,0.5209125475285172,0.43010752688172055,-0.3401639344262297,,,0.3263473053892216,0.6720362269655752,0.11577874834511723,0.7334877453928739,0.4635677947876481,0.43504568439208197,-0.024845652737236816,0.04771835417192078,0.4921584003246535,0.3034473543475486,0.4944444444444446,,,,0.16666666666666666,0.09923664122137407,0.6703515939220984,,,0.07332864926102596,0.09587828047013362,0.19055244195356283,0.20791628753412195,0.26127527216174184,0.1843191196698762,0.27731092436974797,0.48000000000000004,0.1033619349678444,0.0888589433561339,0.3860465116279071,0.21142857142857138,0.2619047619047619,0.9352564614679605,0.09241596829461105,0.33276208525497053,0.06415089992747687
19,2016,Minneapolis,1.0,0.0,0.0,0.0,0.6264216047074669,0.42462041067644507,0.014598540134090256,0.33539462575794754,,0.22578242949548752,0.5789781042950921,0.30745765781934925,0.20196017659033727,0.3856439735602504,0.17720471683306746,0.29391891306460616,0.32377557375965677,0.28722028257425636,0.09599791169600694,0.08663237381743408,0.02811244979919676,0.10504090166315459,0.44602410380692886,0.28108866746805106,0.12902521626610916,0.3600618322519692,0.25303866335398173,0.3686244223748187,0.09243762863588743,0.3579696722575971,0.19667033483646834,0.4151485172646263,0.28181818181818186,0.048000000000000036,0.3952363429810938,,,,0.2598857870618085,0.6624019722977526,0.4355357552617589,0.42557828632616895,0.24301854500228592,0.23483808377044746,0.25790139064475354,0.3309959083048392,0.1858262191050676,0.40697674425283936,1.0073136927405557,0.1595599529687774,0.5083447932837127,0.33580096004494797,0.099260624910088,0.07071862974778556,0.457700697290756,0.6102610261026101,0.5169610574475263,0.2859866806869961,0.4463097398409589,0.4239402979279515,0.43348243472659037,0.2803967918479076,0.311438078686158,0.3816740097927234,0.07651391102247723,0.310047717801059,0.04150729846792464,0.7913254093361237,0.0659954266548381,0.038962513328977814,0.06038339768975397,0.36315141217836594,0.7735877494918345,0.7009601963227734,0.10714285714285725,,,0.29714409598050323,,,0.7822878228782286,0.19011406844106474,,,,,,0.4078951005910588,0.2261334047126634,0.229620634770101,0.2518905431050235,0.19339846763003024,0.4636290941573724,0.40205234443549387,0.5916367868371433,0.49960004185075146,,,,,0.7666666666666667,0.3816793893129771,0.3036894457784786,,,0.1042693935321814,0.08835131218805345,0.24766479850547105,0.2520473157415832,0.18662519440124417,0.083447959651536,0.9327731092436974,0.3822222222222223,0.13594610246795266,0.11884950047848268,,,,0.6543449998205353,0.24662266183128756,0.03417714172567233,0.22968519220789502
20,2016,Memphis,0.0,0.0,0.0,1.0,0.014961352939801087,0.04616345146649913,0.0437956204289861,0.2175532707078127,,0.7014221696064141,0.36689388120567507,0.8147761008682797,0.5623027287177209,0.6380118850706104,0.7990757350937071,0.7750564001638767,0.5431437189143232,1.0060315488671283,0.594047964299774,0.540865766067309,0.7951807228915662,0.557339259204891,0.8142741200612257,0.5324265841243814,0.5605771074417067,0.6878728669935604,0.3418927303441761,1.1005244609550326,0.6599971063564558,0.5326515916363116,0.5413043705246655,0.15195708754897336,0.7424242424242424,0.6719999999999999,0.590024222499907,,,,0.47787799390750113,0.2416965987043598,0.11048814989998072,1.0549537407631484,0.560491236835889,0.3829313797272198,0.17193426042983567,0.648383616254695,0.28563910648712726,0.1279069768601947,0.553791328535809,0.09895521196797435,0.5128753149978834,0.33176929785347753,0.48911515536132194,0.49027630112907855,0.22735862371849125,0.7362736273627363,0.24132193622784592,0.12293024886084823,0.7276186822259041,0.6291348663031018,0.7743860972931756,0.5133827505646902,0.5188769445029586,0.7676369145432774,0.26478640800377884,0.04607335989509489,0.01203127091242018,0.9908581032303251,0.03547488894715886,0.014783934950194116,0.01685008034939708,0.3558151305190423,0.2077128904022893,0.4111714576491332,0.5535714285714287,,,0.1446743608866193,,,0.15867158671586704,0.7224334600760457,,,,,,0.7422152408874183,0.022134528712527787,0.49952399563993344,0.7226256600315054,0.7203021081467494,0.2909323952325166,0.6659826973973254,0.8872779200411764,0.9346120457144996,,,,,0.6,0.22137404580152673,0.6142848982388397,,,0.36756882884239245,0.24082273385928188,0.3971176941553243,0.4241734910524719,0.22083981337480563,0.24254928931682715,-0.07563025210084037,0.7111111111111111,0.13145105285437925,0.12837402941601586,,,,0.9927748127865346,0.12581977826395602,0.06849268862527082,0.024055489896030017
21,2017,Las Vegas,1.0,0.0,0.0,0.0,0.03682886312620808,0.03490404919712378,0.21225877410524321,0.639447673027262,,0.3034483696107025,0.6029540034610169,0.42609674968482253,0.256316830078488,0.3711928390246999,0.4370562176772837,0.5202758300149093,0.3819881954465208,0.22126183397053545,0.4226048144320428,0.4663621533985562,0.3935742971887551,0.1348474921899839,0.19213099992242458,0.28360175640882895,0.2883190891693043,0.13700381371242837,0.22113452858250487,0.09112205986095524,0.37158885146201925,0.8429877295428939,0.2214787019971091,0.6045222291801393,0.3696969696969697,0.4079999999999999,0.1572216365331484,0.39999999999999997,,,0.4160710917674314,0.1994887444456846,0.10543109466115685,0.5923629348379496,0.5769818708503078,0.5842411393313697,0.08596713021491782,0.4391696407839564,0.8107823646816081,0.48837209301270956,0.12952574926989344,0.2084376509754887,0.6581143602142994,0.21356255260373558,0.34355045024516956,0.25286607955845714,0.43211141416120125,0.26642664266426663,0.4837694666505098,0.17930599369085173,0.4206486291977773,0.2721137923618817,0.3377850474021473,0.3410844104998257,0.2846975248970308,0.7777669875296759,0.19656086992752822,0.45664809170106097,0.03378775753579325,0.5959689099101277,0.3370883709190985,,,,-0.04358899445873327,0.6408219051630824,0.3839285714285715,,,0.6574899819932604,,0.5232558139534885,0.38745387453874536,0.6577946768060836,0.43010752688172055,-0.3401639344262297,,,0.3263473053892216,0.6720362269655752,0.11577874834511723,0.7334877453928739,0.4635677947876481,0.43504568439208197,-0.024845652737236816,0.04771835417192078,0.4921584003246535,0.3034473543475486,0.4944444444444446,,,,0.2,0.1450381679389313,0.5574158040187946,,,0.07700382412573392,0.10461278377072936,0.19922604750467038,0.2558386411889596,0.3390357698289269,0.35167354424575886,0.42857142857142844,0.5244444444444445,0.1080747197266384,0.08287686490028875,0.3860465116279071,0.21142857142857138,0.2619047619047619,0.9352564614679605,0.09241596829461105,0.33276208525497053,0.06415089992747687
22,2017,Minneapolis,1.0,0.0,0.0,0.0,0.6264216047074669,0.42462041067644507,0.007319268079964339,0.4182685144232636,,0.2278045798553309,0.5900449988742917,0.3102235006341781,0.18378902182105528,0.3328852363335022,0.21214202188707207,0.26424261924868964,0.24464530610610805,0.21014219887326843,0.08025943259534672,0.06204608772970328,-0.016064257028112393,0.07754322661490752,0.4419910871405349,0.2474320590383809,0.10639720505745272,0.36853657921799393,0.24948017654968319,0.3686244223748187,0.12996024856042365,0.3579696722575971,0.19073527681352503,0.4151485172646263,0.3181818181818182,0.03200000000000002,0.3835215190246434,,,,0.2598857870618085,0.6624019722977526,0.4355357552617589,0.42557828632616895,0.24301854500228592,0.23483808377044746,0.25790139064475354,0.3067766955126671,0.1858262191050676,0.40697674425283936,0.9997790096149863,0.1596291046871572,0.5083447932837127,0.33580096004494797,0.099260624910088,0.07068191281959342,0.457700697290756,0.6102610261026101,0.5169610574475263,0.2859866806869961,0.4463097398409589,0.4239402979279515,0.43348243472659037,0.2803967918479076,0.311438078686158,0.3816740097927234,0.07651391102247723,0.310047717801059,0.04150729846792464,0.7913254093361237,0.0659954266548381,0.022791460973809356,0.04480675656946694,0.3677105270426,0.7735877494918345,0.6895758887196703,0.15178571428571438,,,0.22608301965642236,,,0.7822878228782286,0.38783269961977196,,,,,,0.4078951005910588,0.2261334047126634,0.229620634770101,0.2518905431050235,0.19339846763003024,0.4636290941573724,0.40205234443549387,0.5916367868371433,0.49960004185075146,,,,,0.8,0.3587786259541984,0.27972081548953764,,,0.11076227842521849,0.09132989856705845,0.2736856151587937,0.3177130724901425,0.16174183514774496,0.027968821641448875,0.8907563025210083,0.3244444444444445,0.14947256558785094,0.13122527359059338,,,,0.6543449998205353,0.24662266183128756,0.03417714172567233,0.22968519220789502
