,encoded_strata_race_label,encoded_strata_sex_label,encoded_geo_strata_region,encoded_geo_strata_poverty,encoded_geo_strata_Population,encoded_geo_strata_PopDensity,encoded_geo_strata_Segregation,date_label,Active Transportation | Riding Bike to Work,Active Transportation | Walking to Work,Birth Control | Teen Birth Control,Births | Low Birthweight,Births | Preterm Births,Births | Teen Births,Cancer | All Cancer Deaths,Cancer | Breast Cancer Deaths,Cancer | Colorectal Cancer Deaths,Cancer | Lung Cancer Deaths,Cardiovascular Disease | Cardiovascular Disease Deaths,Cardiovascular Disease | Heart Disease Deaths,Crime Incidents | Homicides,Crime Incidents | Violent Crime,Deaths | Deaths from All Causes,Deaths | Gun Deaths (Firearms),Deaths | Infant Deaths,Deaths | Injury Deaths,Deaths | Maternal Deaths,Deaths | Motor Vehicle Deaths,Deaths | Premature Death,Deaths | Racial Disparity in Police Killings,Diabetes and Obesity | Diabetes Deaths,Disability | People with Disabilities,Education | College Graduates,Education | Preschool Enrollment,Food Access | Limited Supermarket Access,"Health Insurance | Uninsured, All Ages","Health Insurance | Uninsured, Child",Heat and Disasters | Climate-related  Disasters,Heat and Disasters | Community Social Vulnerability to Climate Disasters,Heat and Disasters | Longer Summers,"Housing | Homeless, Children","Housing | Homeless, Total",Housing | Owner Occupied Housing,Housing | Renters vs. Owners,Housing | Vacant Housing and Homelessness,Income Inequality | Household Income Inequality,Income Inequality | Income Inequality,Income | Households with Higher-Incomes,Income | Per-capita Household Income,Income-related | Service Workers,Income-related | Unemployment,Language and Nativity | Foreign Born Population,Language and Nativity | Primarily Speak Chinese,Language and Nativity | Primarily Speak English,Language and Nativity | Primarily Speak Spanish,Lead Poisoning | Child Lead Levels 5+ mcg/dL,Lead Poisoning | Housing Lead Risk,Life Expectancy at Birth | Life Expectancy,Mental Health | Adult Mental Distress,Mental Health | Suicide,Oral Health | Dental Care,Physical Activity | Teen Computer Time,Physical Activity | Teen Physical Education,Physical Activity | Teen TV Time,Population | Children,Population | Population Density,Population | Single-Parent Families,Race/Ethnicity | Minority Population,"Racial Segregation Indices | Racial Segregation, White and Asian","Racial Segregation Indices | Racial Segregation, White and Black","Racial Segregation Indices | Racial Segregation, White and Hispanic","Racial Segregation Indices | Racial Segregation, White and Non-White",Respiratory Disease | Teen Asthma,Respiratory Infection | COVID-19 Deaths,"Respiratory Infection | COVID-19 Vaccination, Adults","Respiratory Infection | COVID-19 Vaccination, Seniors","Respiratory Infection | Flu Vaccinations, Medicare",Respiratory Infection | New Tuberculosis Cases,Sexually Transmitted Disease | New Chlamydia Cases,Sexually Transmitted Disease | New Gonorrhea Cases,Sexually Transmitted Disease | Syphilis Prevalence,"Sexually Transmitted Disease | Syphilis, Newborns",Substance Use | Adult Smoking,Substance Use | Drug Overdose Deaths,Substance Use | Opioid Overdose Deaths,Transportation | Lack of Car,Transportation | Longer Driving Commute Time,Transportation | Public Transportation Use
5210,0.6,0.5,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,,,,,,,0.14956003264285114,,0.19984377565787448,,0.20012110405437425,0.17119563027444037,,,0.1883438307013147,,,0.036235034818012955,,,0.11401055777285427,,0.22768279993881768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.042847603219580054,,,,
7081,0.6,0.0,0.6666666666666666,1.0,0.0,1.0,1.0,0.0,,,,0.2060977608119306,,0.6594083871908811,0.12838427651132062,,,,0.17466429927098928,0.18076239620562704,0.0398866188787689,,0.12813615600868236,,,0.035723861694789985,,,0.07812120445749114,,,0.0954431193628066,0.3521502834513072,,,,,,,,,,0.24391808726403383,0.39864874525448524,,,,,0.18884311226716477,0.6428064683330958,0.34039075038908156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1883,0.6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,0.23075995106787944,,0.5957755902826688,0.30374621253529344,,0.37887958773933267,,,0.29801188734325934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11583248293412635,,,,
631,0.4,0.5,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,,,,,,,0.3831256261177527,,0.31332118342980914,0.3303588191392328,,0.20057512273226286,0.03489700639771791,,0.3115276533983214,0.019598119687092602,,0.04447214787361928,,0.03479891936755193,0.17863098473790417,,0.2961681802338808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010945525626086503,,,,
3539,0.8,0.0,1.0,1.0,1.0,0.0,1.0,0.0,,,,0.25123577013239345,,0.03833895726856928,0.23752224267761082,0.1474349816484105,0.15853725396164503,0.19843281453430506,0.19289043796256156,0.18034550927331183,0.007368110107452944,,0.14749411481813005,0.00925420308925696,,0.028576726520206337,,0.047764447089613436,0.07219026963409891,,0.19277584803376543,0.15265051120878934,0.5248887030628133,,,,,,,,,,0.3611440826796841,0.2744792843897464,,,,,0.1834837560881937,0.28513015190721086,0.3078349075041244,,,,,,,,,0.1019453166251848,,,,,,,,,,,,,,,,,,,,,,,,0.003235199661383581,,,,
2092,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.46891912883419057,0.19272541414023422,,,,,,,,,,0.6873301395051318,0.0886619859552381,,,,,0.103442557128642,0.474918973632862,0.19162919372795126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6661,0.8,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.4322317820044279,,0.2201960541177514,0.3522749127795997,0.2848280965099156,0.24651787880256396,,,0.2731975253487745,,,0.08617004281758552,,,0.1341394842096055,,0.1623342652467954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2085,0.8,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.18334513201045674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1872,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.028000145225973282,0.14021265889213824,0.5374149659863946,0.6636298083077007,,0.5906590993728729,0.5328363765653222,0.6200866571744879,0.40395831601806087,0.5089898800511631,0.5863513075206398,0.5812995696810663,0.23414920204722708,0.9215120127715294,0.48516217446661053,0.2147279229086172,,0.19131016735873416,0.49992092635037405,0.1348143299932614,0.4063846923346792,0.15044645367701082,0.3198905754845611,0.44924996957378965,0.09333120447880039,0.30939525311712224,0.6722753330794173,,,0.03160556257901392,1.0862198638290828,0.3012057226285145,,,0.6676919125541125,0.09619987930877494,,0.011935456275137632,0.5153256704980842,0.008265446798032648,0.049281636785782866,0.6517708162005341,0.9503295354231703,0.014908265010935026,,,,0.3578474757241276,0.8750787896191834,,0.6696428571428572,0.11857955899606065,-0.046332046332046156,0.16268980477223424,0.5077574047954866,0.8318181818181819,0.8451545840564124,0.22043123790919808,0.3915008088709616,1.064729445882576,1.526685102117492,0.513603497305531,1.0057324763927222,0.732930743488785,0.39051094890510946,,,,0.5490196078431373,0.22900763358778625,0.616693354683747,0.5771913861085834,0.05598755832037325,0.09491059147180192,1.0145631067961165,0.0747602267322462,0.02708093207154092,0.5840657865199231,,0.14261875501358295
2508,1.0,0.0,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.33403929628559786,0.14026191799398094,,,,,,,,,,0.6292607950462082,0.11190159271969147,,,,,0.061702424803170224,0.7345925505870754,0.36520377115175534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5004,1.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.3127987443961935,0.18538966680422936,,,,,,,,,,0.653190541301358,0.10197143587907055,,,,,0.0848681109578758,0.45711331288367907,0.3730771527352863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.6,0.5,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,,,,,,,0.19924433292500532,,0.18966859612717907,0.1002116806741017,0.15832616137743594,0.13002777599925788,0.017036447467103415,,0.21242188240322452,,,0.06419432151154428,,0.03537000161786618,0.08403335079849968,,0.3226809194376566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019215909939424083,,,,
6035,0.8,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,0.29011503317150955,,0.0789199448101082,0.26012749410067426,0.13210387169915067,0.13123974592274346,0.23032986266864577,0.18258719384714373,0.15712763520898645,,,0.17449773711003508,,,0.032211406925432694,,0.04889538853313119,0.08457778240989523,,0.2019934743212615,0.10506267518895494,0.5036222844150465,,,,,,,,,,0.6853248646149264,0.08941750971653205,,,,,0.1857619188939127,0.3313320016226425,0.25685732537104755,,,,,,,,,0.08186385700215645,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6458,0.6,0.5,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.24847424593795756,,,0.06084599302142796,0.17955264172856378,0.143138987134337,,,0.19679335877438348,,,0.03068515697226654,,0.04787835044790811,0.06927514175973669,,0.3778530542985686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016809537758004253,,,,
3124,0.8,0.5,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.20460997186001242,,0.18216470761886588,0.09515042759536582,0.10628622958741685,0.0867996652634194,,,0.13519160251540963,,,0.020985371752032873,,,0.07684104969021495,,0.03066604933747046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4378,0.6,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.07915863990698009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,0.4,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,,,,0.73807649997818,,0.74298982600087,0.5895606447920848,0.823490099380776,0.42300858861645424,0.45197043556877053,0.40492553496004957,0.37159816616399116,0.057072293769699634,,0.4280608831863885,0.05842717145543593,,0.1320473800352481,0.8578154240233657,,0.29068974344261156,,0.41770571637438,0.3660358675127785,0.1967052406279885,,,,,,,,,,0.2993332376267392,0.3336014622700093,,,,,0.0922350435556797,0.4251577062147783,0.4485349380742457,,,,,,,,,0.10125610399578039,,,,,,,,,,,,,,,,,,,,,,,,0.08389210410674025,,,,
3757,0.2,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,,,,0.241158903811198,,0.27796911651074224,0.4648101091198179,0.3560397254376665,0.26207685984101253,0.5496695858788121,0.31395510177121294,0.3069653953432737,0.02042135742459084,,0.39295463010136505,0.06280677202957155,,0.14269608245842968,0.3956260414963612,0.14287732497595076,0.229403242034441,,0.2634824328764159,0.3452615448403019,0.28412567895671875,,,,,,,,,,0.993241804689618,0.0014530533993860064,,,,,0.18074297784683066,0.43536396624893814,0.29721831609003696,,,,,,,,,0.26808292043495197,,,,,,,,,,,,,,,,,,,,,,,,0.07927299264597772,0.04180092454998424,,,
840,0.4,1.0,0.0,1.0,1.0,1.0,1.0,0.0,,,,,,,0.8507390353579992,,0.7065216237420169,0.8615787142596406,0.7303061157905691,0.7263026657765727,0.3869118106628773,,0.6772157879500168,0.36513464023835646,,0.2753126062529244,,0.13794597981290677,0.5519108289821487,,0.4483625646565621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14173987190863901,,,,,,,,,,,,,,,,,,,,,,,,0.08268381774117921,0.06616350188130304,,,
5626,0.6,0.5,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.06488815411355597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6671,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.5443098968427401,,0.33302739718635294,0.42860092374390624,0.36240611792360394,0.36427204673958563,,,0.3852241595381966,0.053687065921566204,,0.14211853830239782,,0.05592553426762608,0.16549121398785605,,0.273097526336509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3275304948070626,,,,,,,,,,,,,,,,,,,,,,,,0.08300394469812004,0.07442763194399615,,,
1043,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,0.5085431670491363,,,,,,,,,,,,,,,,,0.4132085835083674,,,0.16123308047588128,0.4479813823077419,,,,,,,,,,0.35281853075760056,0.28176105907137494,,,,,0.09752457098964788,0.4982722816181034,0.19311186504357625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1041,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,0.48643906287102606,,0.3316498272359598,0.42157101655792906,0.37650787504115535,0.35217236742935687,0.025825129634436346,,0.39132130352155897,0.011331467324593461,,0.07116377845142763,,0.058951481521456475,0.24103735973467633,,0.35241056173704133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04439100207488197,,,,,,,,,,,,,,,,,,,,,,,,0.05153103908767929,0.04555299804891794,,,
1876,0.8,0.5,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,0.06635455364873943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4992,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.006717701632600553,0.0716317507698263,,0.34127967500100026,,0.5732565797787383,0.362021133670803,0.3763031916394616,0.1733907169292392,0.38797902528091555,0.3516359414127979,0.33514525500663317,0.04512011325207863,0.38195574554495365,0.3668577749456644,0.07879058198858943,,0.13692144715721044,0.4276841402858605,0.14058695363051066,0.22069015133729236,0.3439147314183186,0.2933467799778329,0.2842997255579693,0.2702875797014376,0.1703747424306323,0.9217957937538154,,,0.5410872313527182,0.3634683631066438,0.16439218985356938,,,0.806876538480434,0.048695074174977475,,0.3443410098933002,0.2988505747126436,0.3727529211376943,0.14327112755965993,0.4740045249674473,0.22728636400876912,0.20143761533398627,,,,0.14293711624709993,0.21555562550505739,,0.3750000000000001,0.21653456208491595,0.28571428571428586,,,,0.7581321530976437,-0.02959771581565407,0.18665232129676868,0.25927768008714186,0.5345354112230649,0.3376302467838176,0.7999983750296367,0.3788895672083825,,,,,0.6274509803921569,0.2137404580152672,0.1610621830797972,0.25826508947528054,0.07465007776049767,0.0,0.5825242718446602,0.06433655890830847,0.050444981580748186,0.046952228439763787,,0.009334293571923703
2922,0.6,0.5,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.1736524315590185,,,,0.13612820840889467,0.11578727654073173,,,0.14061418999307088,,,,,,0.07172560717686588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6047,0.2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,,0.50184445006674,,0.27844333014000905,0.3723122051800117,0.3400275847578541,0.35552291794702257,0.014062321884827273,,0.3591777213442057,0.06353912037046117,,0.14682838681816238,,0.1107291809663482,0.17754467057665937,,0.17211889904108588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4024716712860701,,,,,,,,,,,,,,,,,,,,,,,,0.07699375962544161,0.060047553240371976,,,
4787,0.8,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,0.2501404506527144,,0.16235317441644015,0.2803673022672597,0.13207738426439425,0.19373832481045722,0.2586883993107047,0.1188716531991012,0.06699152313465272,,,0.13771746210658717,0.04302731858314586,,0.031101155820435704,,,0.0787955627731717,,0.17490222978515538,0.21012955475304085,0.34031853471032214,,,,,,,,,,0.4665871893622712,0.1964604831324007,,,,,0.15577920150830088,0.49174747048578493,0.3551895447434284,,,,,,,,,0.08389005797466473,,,,,,,,,,,,,,,,,,,,,,,,,,,,
846,0.2,0.5,0.0,1.0,1.0,1.0,1.0,0.0,,,,,,,0.38433168899015596,,,0.35671509035529436,0.271932679218733,0.27441173264679486,,,0.2555558041111257,,,0.02637639281317723,,0.025717148520010273,0.10933454266218375,,0.1341211803318655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05854285714449448,,,,,,,,,,,,,,,,,,,,,,,,0.01924780955775869,0.01603568094373174,,,
6867,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,0.2979370658163831,,0.27950465520566437,0.29628078686712894,,,,0.23109978472373915,0.19027271371045085,,,0.25685620724332636,,,0.12566151340029674,,,0.19442756559360694,,,0.08707049609811159,0.46458191530087395,,,,,,,,,,0.5289515986083934,0.1599833639308031,,,,,0.10926452874325716,0.3493041135044726,0.18150099248871557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5836,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.4090432136038353,0.08752798885633212,,,,,,,,,,0.5073352854173979,0.17196577288399229,,,,,0.04852224918387654,0.6541642633389017,0.3993878280225097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222,0.2,0.5,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,0.3292638096259974,0.3139409973216976,,,0.3610955958262065,,,0.12379988276402897,,0.06890252745399392,0.21224830498011865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09131515732708437,,,,,,,,,,,,,,,,,,,,,,,,0.10960471286605317,0.11632447358836603,,,
1873,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,0.4364969433922093,,0.3006154961191496,0.39767171460719614,0.46835895162362584,0.4600526026890734,0.0486238608089494,,0.37806803264330996,0.037391215762156815,,0.08271274237090992,,0.0711004749720322,0.29176964849051884,,0.2979345835833062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038445968417846275,,,,,,,,,,,,,,,,,,,,,,,,0.06557127027545476,0.023982580206547633,,,
1668,0.8,0.5,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,0.17098824577270683,,,,,,,,,,,,,,0.06645822794826084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4784,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.36270746323780345,0.18932353742352434,,0.2509927269724653,,0.34660411806417124,0.34995964784969147,0.32132530629858647,0.23044701139905405,0.3016243170285323,0.2635429406974144,0.21819534146797928,0.09871725758555858,0.7203852012667274,0.27044278072952815,0.10198693090303021,,0.10352114288744686,,0.07331231470305455,0.17797746445760804,0.39247789351051476,0.24799885651429007,0.23228976601732587,0.38164502781529974,0.596207864976459,0.3526057682838302,,,0.09608091024020228,0.7368395990895669,0.14322905737251118,,,0.4605877386890795,0.20029702188948167,,0.4106666893065731,0.7241379310344824,0.46195454696068666,0.19826999284255364,0.4363219965852528,0.4010541640801931,0.6294719909696723,,,,0.12728819448909923,0.7590208065501899,,0.26785714285714285,0.12954476377628274,0.4054054054054053,0.4425162689804772,0.4880112834978843,0.4977272727272727,0.5239657074612002,0.32899860320611335,0.19928928598084586,0.7678328307888987,0.6878557065358981,0.37974968829584815,1.0647077704576065,0.6688499470426931,0.4233576642335767,,,,0.5098039215686274,0.8702290076335878,0.13050440352281828,0.1337579617834395,0.08864696734059099,0.07106831728564879,0.33495145631067963,0.04053707544445982,0.010074170969920072,0.40594987258951926,,0.2895650689151821
