,date_label,geo_label_city,geo_strata_poverty,geo_strata_Population,geo_strata_PopDensity,geo_strata_Segregation,Active Transportation | Riding Bike to Work,Active Transportation | Walking to Work,Air Pollution | Hazardous Air Quality,Air Pollution | Poor Air Quality,Birth Control | Teen Birth Control,Births | Low Birthweight,Births | Prenatal Care,Births | Preterm Births,Births | Teen Births,Cancer | All Cancer Deaths,Cancer | Breast Cancer Deaths,Cancer | Colorectal Cancer Deaths,Cancer | Lung Cancer Deaths,Cancer | Prostate Cancer Deaths,Cardiovascular Disease | Cardiovascular Disease Deaths,Cardiovascular Disease | Heart Disease Deaths,Cardiovascular Disease | High Blood Pressure,Crime Incidents | Homicides,Crime Incidents | Violent Crime,Deaths | Deaths from All Causes,Deaths | Gun Deaths (Firearms),Deaths | Infant Deaths,Deaths | Injury Deaths,Deaths | Maternal Deaths,Deaths | Motor Vehicle Deaths,Deaths | Police Killings,Deaths | Premature Death,Deaths | Racial Disparity in Police Killings,Diabetes and Obesity | Adult Obesity,Diabetes and Obesity | Diabetes,Diabetes and Obesity | Diabetes Deaths,Diabetes and Obesity | Teen Obesity,Dietary Quality | Teen Breakfast,Dietary Quality | Teen Soda,Disability | People with Disabilities,Education | College Graduates,Education | Preschool Enrollment,Food Access | Limited Supermarket Access,"Health Insurance | Uninsured, All Ages","Health Insurance | Uninsured, Child",Heat and Disasters | Climate-related  Disasters,Heat and Disasters | Community Social Vulnerability to Climate Disasters,Heat and Disasters | Longer Summers,Heat and Disasters | Number of Heat Waves,"Housing | Homeless, Children","Housing | Homeless, Total",Housing | Owner Occupied Housing,Housing | Renters vs. Owners,Housing | Vacant Housing Units,Housing | Vacant Housing and Homelessness,Income Inequality | Household Income Inequality,Income Inequality | Income Inequality,Income | Households with Higher-Incomes,Income | Per-capita Household Income,Income | Poverty and Near Poverty in All Ages,Income | Poverty in All Ages,Income | Poverty in Children,Income-related | Excessive Housing Cost,Income-related | Public Assistance,Income-related | Service Workers,Income-related | Unemployment,Language and Nativity | Foreign Born Population,Language and Nativity | Primarily Speak Chinese,Language and Nativity | Primarily Speak English,Language and Nativity | Primarily Speak Spanish,Lead Poisoning | Child Lead Levels 10+ mcg/dL,Lead Poisoning | Child Lead Levels 5+ mcg/dL,Lead Poisoning | Child Lead Testing,Lead Poisoning | Housing Lead Risk,Life Expectancy at Birth | Life Expectancy,Mental Health | Adult Mental Distress,Mental Health | Electronic Bullying,Mental Health | School Bullying,Mental Health | Suicide,Mental Health | Teen Mental Distress,Mental Health | Teen Suicidal Ideation,Oral Health | Dental Care,Physical Activity | Adult Physical Inactivity,Physical Activity | Teen Computer Time,Physical Activity | Teen Physical Activity,Physical Activity | Teen Physical Education,Physical Activity | Teen Physical Inactivity,Physical Activity | Teen TV Time,Population | Children,Population | Population Density,Population | Seniors,Population | Single-Parent Families,Race/Ethnicity | Minority Population,"Racial Segregation Indices | Racial Segregation, White and Asian","Racial Segregation Indices | Racial Segregation, White and Black","Racial Segregation Indices | Racial Segregation, White and Hispanic","Racial Segregation Indices | Racial Segregation, White and Non-White",Respiratory Disease | Teen Asthma,Respiratory Infection | COVID-19 Deaths,"Respiratory Infection | COVID-19 Vaccination, Adults","Respiratory Infection | COVID-19 Vaccination, Seniors","Respiratory Infection | Flu Vaccinations, Medicare",Respiratory Infection | New Tuberculosis Cases,Respiratory Infection | Pneumonia or Influenza Deaths,School Violence | Fighting in School,School Violence | Weapons in School,Sexually Transmitted Disease | HIV-Related Deaths,Sexually Transmitted Disease | HIV/AIDS Prevalence,Sexually Transmitted Disease | New Chlamydia Cases,Sexually Transmitted Disease | New Gonorrhea Cases,Sexually Transmitted Disease | Syphilis Prevalence,"Sexually Transmitted Disease | Syphilis, Newborns",Substance Use | Adult Binge Drinking,Substance Use | Adult Smoking,Substance Use | Drug Overdose Deaths,Substance Use | Opioid Overdose Deaths,Substance Use | Teen Alcohol,Substance Use | Teen Marijuana,Substance Use | Teen Smoking,Transportation | Drives Alone to Work,Transportation | Lack of Car,Transportation | Longer Driving Commute Time,Transportation | Public Transportation Use
10,2012,San Diego,1.0,1.0,0.0,0.0,0.12481529057508026,0.12953604344984596,0.2627737226273472,0.8369757778184587,0.3153846153846154,0.06460018348326622,0.8584018374909749,,0.26597590463304766,0.37210122662415945,0.3572056011668708,0.36971968551155976,0.3156142272978822,0.335328965816565,0.1615834645069984,0.19561709815200104,0.10441767068273099,0.011638033134436204,0.08552070821846422,0.11204374867939972,0.06930466511497053,,0.07399712770513132,-0.04714403756667918,0.12457577886820542,0.35916507926876307,0.04866321202932463,0.3738872447439349,0.16969696969696973,0.20799999999999993,0.19287588850530887,0.2516129032258065,0.26666666666666666,0.4977777777777778,0.04523344932785028,0.5345510848970296,0.5336314703239623,0.483018968845001,,,0.6637168141592921,0.24675138042532518,0.3179745059025516,0.22093023260735534,,,0.5408796836011431,0.3073440639231453,0.17238934905490585,,0.549333652600505,0.2556255625562555,0.6217071142771394,0.25448300035050825,0.31082434102048084,0.246373778792332,0.2655259253910523,,0.004777921207945308,0.39130726778861297,0.21304587296783412,0.5886697767885765,,,,0.04999079815613683,0.15573398780278933,0.2837392060135478,0.12057829037342428,0.8476864971287373,0.13392857142857142,0.5357142857142857,0.5894736842105263,0.35267812361772005,0.230366492146597,0.25581395348837205,0.6236162361623615,0.2965779467680608,0.12544802867383512,0.1311475409836064,0.47848537005163516,0.18125000000000002,0.6167664670658684,0.49923754635656026,0.09414135588094691,0.4006558509343237,0.26555847646622105,0.42964559076082176,0.4729614011500829,0.5342763986099583,0.7889612062647466,0.6033992831657776,0.3000000000000001,,,,0.26666666666666666,0.4961832061068702,0.2416233641751129,0.5279720279720279,0.3169014084507042,0.1022515125299368,0.09503300595717276,0.18581531892180414,0.07597816196542312,0.13530326594090206,0.06189821182943604,0.47058823529411753,0.21333333333333337,0.03755256732210508,0.042633327082323,0.7534883720930233,0.4857142857142857,0.9603174603174603,0.8961209764170296,0.03737149161351451,,0.059340022212215036
11,2012,Oklahoma City,1.0,0.0,0.0,0.0,0.006717701632600553,0.035675216367801015,0.2627737226273472,0.47136542001253706,,0.2586418550618841,0.3860392476745038,,0.7038386586586968,0.417259888715538,0.5142285732658504,0.2630608968695967,0.5911912768615446,0.21834193350539988,0.37634453694638187,0.3985206128594802,0.49397590361445776,0.181746300250122,0.3476107181160499,0.37309584711894267,0.305261457239561,,0.2687212485623731,0.8404621883229271,0.46113942383091466,0.4055994863819329,0.306144557443271,0.3439147314183186,0.49393939393939384,0.37600000000000006,0.39690490973224,,,,0.432407178889922,0.2889725169858214,0.1446829320723935,0.9470652824050948,,,0.5410872313527182,0.31630978996188913,0.15261372943118987,0.10465116288561385,,,0.949244091043507,0.027190544785554712,0.3230649505884104,,0.3443410098933002,0.2808280828082809,0.3727529211376943,0.15097090781633368,0.4578526082070821,0.320454841732968,0.40037569902831804,,0.2549399522133977,0.6113947087345841,0.10117764230681019,0.20143761533398627,,,,,0.14293711624709993,0.011006661061603787,0.1779314743921673,0.5986381506791082,0.3750000000000001,,,0.4913023081731442,,,0.31734317343173435,0.5969581749049431,,,,,,0.7581321530976437,-0.01843534313663585,0.4411558403093006,0.4295108032285352,0.24351508365791583,0.33398164679313475,0.3376302467838176,0.7418299332135874,0.3788895672083825,,,,,0.5666666666666667,0.19083969465648856,0.35466018885236983,,,0.10641171540046813,0.02254065367895669,0.20789965305577793,0.281164695177434,0.06842923794712286,0.0,0.06722689075630243,0.5333333333333333,0.10259712463282726,0.08500607885871274,,,,1.0105997190677465,0.029138897444318367,,7.808364502926511e-05
12,2013,Phoenix,1.0,1.0,0.0,1.0,0.09383622218254974,0.039123839176031946,0.3513248674642737,0.9060746039350311,,0.11888355045122914,,,0.532453255815823,0.2902529126331042,0.2743717982888852,0.3253952452736619,0.34785163156479326,0.14158731171305625,0.15029177186771336,0.1681926598406429,0.18875502008032127,0.10029972429131548,0.19886464504993107,0.20434850494344559,0.2278004427881232,,0.20102144617473905,0.4193215361377633,0.40697649046065476,0.7467321525780811,0.1715374765588934,0.7383019669017943,0.4303030303030303,0.264,0.46662756536995287,,,,0.19014898442774011,0.28480365977910804,0.009056543276906828,0.7664209086125704,0.606040931801112,0.6136458010541552,0.10366624525916561,0.44722742964005,0.7029587182303962,0.3372093023290968,,,0.7150981919888226,0.17236523537100162,0.272828557453968,,0.4275625484577129,0.34833483348334854,0.47284037171569676,0.1635751840168244,0.5511226414696575,0.4299480348171416,0.48421967586706377,0.22459310685484624,0.28980187345211494,0.6422696119079242,0.1133023761187506,0.41230488002384097,0.019853919195574107,0.5360214858042025,0.42326669801163597,0.011964813556879455,0.03871738226879773,0.18231995904092382,0.006926988022946914,0.685809391218216,0.33928571428571436,,,0.41938735727421866,,,0.3062730627306272,0.41444866920152096,,,,,,0.8397319836679835,0.05806077443451849,0.3126529697849886,0.5540719510876136,0.45113618542295847,0.24891548121097362,0.42549261781708575,0.7924789719907125,0.7046332402035532,,,,,0.6,0.09923664122137407,0.16024748806735337,,,0.09646621535943409,0.04025116728385123,0.15452361889511612,0.12723688201395206,0.05598755832037325,0.08482347546996791,0.2100840336134454,0.52,0.09430337336660392,0.0372767294372712,,,,0.8829900327317866,0.06372527253438044,0.32390841308684254,0.04867531645224033
13,2013,Indianapolis,1.0,0.0,0.0,0.0,0.05291122351908338,0.052492254639070916,0.08051194879946175,0.7151939602370764,,0.2987713315020602,0.3444422830805606,,0.5557324421348335,0.8045818085674868,0.514930930620857,0.5891025385457626,0.9280820204486853,0.5038557519145976,0.4490186158902178,0.4484911452260802,0.3935742971887551,0.26774007158982305,0.509968702550553,0.5184586251579337,0.383314687168317,,0.26188149344775496,0.8590361792925154,0.39269120073561736,0.2231737483891115,0.3868042464164176,0.1850110583574472,0.5636363636363637,0.36799999999999994,0.32649703485978754,,,,0.471129839517905,0.32035345430739753,0.17995534941128838,0.9733818645727369,0.43218174618440897,0.31763229099867646,0.2667509481668774,0.5064965943011833,0.4153510310813488,0.2558139535692266,,,0.712168330003943,0.17442007592997955,0.372460065302053,,0.3258519733052544,0.4257425742574259,0.35269451954032677,0.15942516649141256,0.5309000279800442,0.4019794957029202,0.4745257808207731,0.23483198348107098,0.3177528889307495,0.6311457359461539,0.16551118473426318,0.12824315507263345,0.02046681844008964,0.928887209586491,0.07144316867110376,0.19302008024644718,0.2661694282904017,0.17164596909533533,0.29293388154391464,0.4296706564904702,0.3839285714285715,,,0.47476820516567914,,,0.4538745387453873,0.5551330798479088,,,,,,0.7087863175637881,0.033086575082065646,0.4708394686950474,0.5025200392305347,0.2550180082654836,0.4699646700225119,0.44308363469542117,0.5540428398397389,0.5748416508498823,,,,,0.6333333333333333,0.22900763358778625,0.3787680760907052,,,0.1022007246354232,0.13866527129286751,0.5052041633306645,0.47148923263572934,0.1990668740279938,0.0,0.2184873949579832,0.6933333333333334,0.13518385358145535,0.04036945847856217,,,,1.0107560808633105,0.08926336090294648,0.12337730169375441,0.024930666208658067
14,2013,San Diego,1.0,1.0,0.0,0.0,0.1342690032574321,0.13982710005028506,0.27081291866481194,0.881835792054432,0.37307692307692303,0.0640151517204108,0.8697523540571785,,0.23022409438396185,0.34352459697427207,0.313791182684266,0.3113036893706237,0.29463609099960564,0.34367714498056995,0.15216906988027631,0.18007372002248806,0.10441767068273099,0.009099331054292224,0.07512757794897221,0.09619295279594016,0.06877093294177512,,0.0749251568965461,-0.04714403756667918,0.13471728601028873,0.35916507926876307,0.041933374217194494,0.3738872447439349,0.16969696969696973,0.20799999999999993,0.1949551928192465,0.25806451612903225,0.26666666666666666,0.30222222222222217,0.08366850466288961,0.5905143333631002,0.5078329963649454,0.483018968845001,0.3276495567136847,0.26186954579430094,0.6637168141592921,0.22910222015748463,0.3179745059025516,0.22093023260735534,,,0.4897443510994797,0.3525948488611719,0.12845265025255007,,0.6335467636643533,0.30963096309630955,0.6986360530333334,0.3119663512092534,0.28305086938734464,0.21719399973540057,0.2289535264792871,0.556797699619348,0.05217664115571245,0.4038992796932142,0.1202570973680786,0.5975981012297932,0.13947110646484512,0.4814342910193645,0.29796718676737544,0.028295096908045863,0.11977406066065056,0.2736859542589677,0.10682669697676005,0.8742057499523989,0.13392857142857142,0.7738095238095237,0.5684210526315789,0.3525110078939583,0.43979057591623055,0.4767441860465117,0.6236162361623615,0.2965779467680608,0.43010752688172055,-0.01639344262295076,0.5301204819277109,0.11250000000000004,0.4640718562874251,0.44262396799824855,0.10364937409829139,0.5194036294562523,0.24851669022621914,0.4547354813450434,0.4667643780789581,0.46141457188483015,0.7227578818661288,0.5520596803620385,0.10555555555555568,,,,0.3333333333333333,0.41984732824427484,0.20907147153984193,0.25874125874125875,0.22535211267605637,0.08660911850592426,0.094429238447915,0.14411529223378702,0.08416742493175614,0.13530326594090206,0.03163686382393398,0.47058823529411753,0.21333333333333337,0.0411011991825701,0.04228591121270318,0.5534883720930233,0.36571428571428566,0.5396825396825398,0.8884533102426956,0.027971015140670994,0.1538535194871285,0.061599167254102534
15,2013,Oklahoma City,1.0,0.0,0.0,0.0,0.007993752878475351,0.01989811999291103,0.05123487650631972,0.3516117816963213,,0.2521387126539618,0.41128549362579325,,0.6285561081144274,0.39517782038144406,0.5132540013981765,0.34518066289334415,0.5521979788334423,0.1068949244016359,0.3656209312268205,0.38789732551031836,0.49397590361445776,0.16664089327518736,0.2994417747112672,0.36436581751968705,0.2688208815563409,,0.26576224917669133,0.8404621883229271,0.4426443111771866,0.4055994863819329,0.30331692621931156,0.3439147314183186,0.49393939393939384,0.37600000000000006,0.3736012618169657,,,,0.45112734471230614,0.3174577176359477,0.14798748836020087,0.9470652824050948,0.5851936442528541,0.40555668862949873,0.5410872313527182,0.31630978996188913,0.15261372943118987,0.10465116288561385,,,0.895928414345814,0.057245194994315095,0.2900635577082297,,0.4322797654122482,0.29162916291629154,0.4645185792499395,0.1893305292674378,0.4356013663802537,0.30331921297592795,0.3830340126910884,0.012643764407159676,0.2586546001958096,0.6023175735422406,0.04164596278655484,0.20491073422418515,0.013564565041739082,0.8162863049227179,0.17004651272688812,,0.12092006158774073,0.012486202097318025,0.16763895406676432,0.5605721447272596,0.3750000000000001,,,0.44398246464364965,,,0.31734317343173435,0.5969581749049431,,,,,,0.7824201823838673,-0.015500547673733775,0.5100461717149326,0.4131031434870012,0.281898118034266,0.2162649807887182,0.2961935792810921,0.6490574800703175,0.30801177237337385,,,,,0.6333333333333333,0.15267175572519084,0.28794527635840755,,,0.11480641134522677,0.049991949766543226,0.218708299973312,0.3246891113133151,0.1150855365474339,0.0,0.06722689075630243,0.5333333333333333,0.10415086208009044,0.08055698356949553,,,,1.0137164394732276,0.022291780466117957,-0.029763598309880145,-0.00021990778354847568
16,2014,Phoenix,1.0,1.0,0.0,1.0,0.09383622218254974,0.039123839176031946,0.32936706319766534,0.9272835643582027,,0.1324127266684269,,,0.47637600755186027,0.25745149652090715,0.24498505418307873,0.30714605437014464,0.3115184986894767,0.20468544576060924,0.13875709145330348,0.15010420614026704,0.18875502008032127,0.10426218240981157,0.16777860235288583,0.1866995580975591,0.23018881066888253,0.34436254059285787,0.20898311251029714,0.4193215361377633,0.4493535083155263,0.7467321525780811,0.168530127376831,0.7383019669017943,0.4303030303030303,0.264,0.445411104882956,,,,0.19014898442774011,0.28480365977910804,0.009056543276906828,0.7664209086125704,0.606040931801112,0.6136458010541552,0.10366624525916561,0.44722742964005,0.7029587182303962,0.3372093023290968,,,0.7150981919888226,0.17236523537100162,0.272828557453968,,0.4275625484577129,0.34833483348334854,0.47284037171569676,0.1635751840168244,0.5511226414696575,0.4299480348171416,0.48421967586706377,0.22459310685484624,0.28980187345211494,0.6422696119079242,0.1133023761187506,0.41230488002384097,0.019853919195574107,0.5360214858042025,0.42326669801163597,0.01950205436617684,0.048760217353423854,0.14700618172863128,0.006926988022946914,0.6935591714720573,0.33928571428571436,,,0.42982978154575063,,,0.3062730627306272,0.41444866920152096,,,,,,0.8397319836679835,0.05806077443451849,0.3126529697849886,0.5540719510876136,0.45113618542295847,0.24891548121097362,0.42549261781708575,0.7924789719907125,0.7046332402035532,,,,,0.6,0.09923664122137407,0.20948800246218027,,,0.09090009746395987,0.044155530510384795,0.17000266880170806,0.16090385198665452,0.13063763608087092,0.09124254928931683,0.2100840336134454,0.52,0.09360066837597497,0.03871326425997709,,,,0.8829900327317866,0.06372527253438044,0.32390841308684254,0.04867531645224033
17,2014,Indianapolis,1.0,0.0,0.0,0.0,0.05291122351908338,0.052492254639070916,0.17566243375885218,0.645507375942117,,0.31216704931026656,0.3890893702251831,,0.5215477959359031,0.7371914790519664,0.46955018117164643,0.587965675392075,0.8368793615852216,0.5474861067252832,0.4322695929118222,0.43086071604775766,0.3935742971887551,0.30318276226593144,0.5214467587090313,0.5125332318867878,0.42099811584483826,0.5395972273184018,0.28830164042627243,0.8590361792925154,0.4442167797582289,0.2231737483891115,0.40399661907003936,0.1850110583574472,0.5636363636363637,0.36799999999999994,0.3540328650412459,,,,0.471129839517905,0.32035345430739753,0.17995534941128838,0.9733818645727369,0.43218174618440897,0.31763229099867646,0.2667509481668774,0.5064965943011833,0.4153510310813488,0.2558139535692266,,,0.712168330003943,0.17442007592997955,0.372460065302053,,0.3258519733052544,0.4257425742574259,0.35269451954032677,0.15942516649141256,0.5309000279800442,0.4019794957029202,0.4745257808207731,0.23483198348107098,0.3177528889307495,0.6311457359461539,0.16551118473426318,0.12824315507263345,0.02046681844008964,0.928887209586491,0.07144316867110376,0.22007085291458423,0.3275792874257498,0.11325329030208539,0.29293388154391464,0.436514756413904,0.3839285714285715,,,0.4700784290798292,,,0.4538745387453873,0.5551330798479088,,,,,,0.7087863175637881,0.033086575082065646,0.4708394686950474,0.5025200392305347,0.2550180082654836,0.4699646700225119,0.44308363469542117,0.5540428398397389,0.5748416508498823,,,,,0.6666666666666666,0.3358778625954198,0.3492378463025891,,,0.09739488752494252,0.14550796973112223,0.5172804910595142,0.49787685774946916,0.13374805598755835,0.06281522237505731,0.2184873949579832,0.6933333333333334,0.15123906114927266,0.04832080753527449,,,,1.0107560808633105,0.08926336090294648,0.12337730169375441,0.024930666208658067
18,2014,San Diego,1.0,1.0,0.0,0.0,0.1342690032574321,0.13982710005028506,0.28545145493160196,0.7818506929640187,0.37307692307692303,0.04854286397390289,0.8676427672238529,,0.20443364544772927,0.3190923533500768,0.23126399855627044,0.30300254250920206,0.26526028063631407,0.3811296847393675,0.15131380144218662,0.1697103117536725,0.10441767068273099,0.004094885173652744,0.06887621186056407,0.09292930121031827,0.06576881096274059,0.13282858100024902,0.07204074947844345,-0.04714403756667918,0.13699615793268782,0.35916507926876307,0.03198540265351657,0.3738872447439349,0.16969696969696973,0.20799999999999993,0.21780278858911878,0.25806451612903225,0.26666666666666666,0.30222222222222217,0.08366850466288961,0.5905143333631002,0.5078329963649454,0.483018968845001,0.3276495567136847,0.26186954579430094,0.6637168141592921,0.22910222015748463,0.3179745059025516,0.22093023260735534,,,0.4897443510994797,0.3525948488611719,0.12845265025255007,,0.6335467636643533,0.30963096309630955,0.6986360530333334,0.3119663512092534,0.28305086938734464,0.21719399973540057,0.2289535264792871,0.556797699619348,0.05217664115571245,0.4038992796932142,0.1202570973680786,0.5975981012297932,0.13947110646484512,0.4814342910193645,0.29796718676737544,0.03246758854168459,0.10038445175805014,0.25592544678899826,0.10682669697676005,0.9138544288800594,0.13392857142857142,0.7738095238095237,0.5684210526315789,0.31721842365605374,0.43979057591623055,0.4767441860465117,0.6236162361623615,0.2965779467680608,0.43010752688172055,-0.01639344262295076,0.5301204819277109,0.11250000000000004,0.4640718562874251,0.44262396799824855,0.10364937409829139,0.5194036294562523,0.24851669022621914,0.4547354813450434,0.4667643780789581,0.46141457188483015,0.7227578818661288,0.5520596803620385,0.10555555555555568,,,,0.36666666666666664,0.45038167938931295,0.22518598967614661,0.25874125874125875,0.22535211267605637,0.07627730782080773,0.09503300595717276,0.16179610354950627,0.11025174400970578,0.15085536547433906,0.07198532783127005,0.47058823529411753,0.21333333333333337,0.04081901806036006,0.0393118969350637,0.5534883720930233,0.36571428571428566,0.5396825396825398,0.8884533102426956,0.027971015140670994,0.1538535194871285,0.061599167254102534
19,2014,Oklahoma City,1.0,0.0,0.0,0.0,0.007993752878475351,0.01989811999291103,0.03659634037310637,0.3273729698157222,,0.2846645495002323,0.4378228909692791,,0.5445499941310282,0.3765540772744192,0.4509057118936412,0.34988580568442906,0.5216320610206416,0.15852537943679076,0.3681702987046543,0.39715495901526254,0.49397590361445776,0.16006682805453365,0.27237630230374393,0.36854242184706487,0.26087964724971957,0.43706735955120185,0.2637903130137059,0.8404621883229271,0.4054718485202131,0.4055994863819329,0.2915225249059435,0.3439147314183186,0.49393939393939384,0.37600000000000006,0.42586474015586456,,,,0.45112734471230614,0.3174577176359477,0.14798748836020087,0.9470652824050948,0.5851936442528541,0.40555668862949873,0.5410872313527182,0.31630978996188913,0.15261372943118987,0.10465116288561385,,,0.895928414345814,0.057245194994315095,0.2900635577082297,,0.4322797654122482,0.29162916291629154,0.4645185792499395,0.1893305292674378,0.4356013663802537,0.30331921297592795,0.3830340126910884,0.012643764407159676,0.2586546001958096,0.6023175735422406,0.04164596278655484,0.20491073422418515,0.013564565041739082,0.8162863049227179,0.17004651272688812,,,0.012941393822521909,0.16763895406676432,0.5421350309457071,0.3750000000000001,,,0.4045531540058345,,,0.31734317343173435,0.5969581749049431,,,,,,0.7824201823838673,-0.015500547673733775,0.5100461717149326,0.4131031434870012,0.281898118034266,0.2162649807887182,0.2961935792810921,0.6490574800703175,0.30801177237337385,,,,,0.6333333333333333,0.09160305343511452,0.3015177955043446,,,0.11198626846146514,0.05522460151344388,0.27375233520149456,0.3175614194722474,0.12908242612752724,0.0747363594681339,0.06722689075630243,0.5333333333333333,0.09148218086473724,0.06559359392191817,,,,1.0137164394732276,0.022291780466117957,-0.029763598309880145,-0.00021990778354847568
20,2015,Phoenix,1.0,1.0,0.0,1.0,0.09383622218254974,0.039123839176031946,0.26349365063827823,0.7939700989043181,,0.14456765283409242,0.49073954939019715,,0.4118284849180015,0.21310929725273073,0.21588732805702748,0.2720119600255016,0.2622869779414555,0.21177684891376816,0.12361526388929078,0.1315458475605085,0.22088353413654618,0.11333973343148121,0.179104785778362,0.17092915781311419,0.23232051347182373,0.3165566775776265,0.21785564426467902,0.4193215361377633,0.48549231597154163,0.7467321525780811,0.1713015672933542,0.7383019669017943,0.4181818181818182,0.29600000000000004,0.4535794927884569,,,,0.19014898442774011,0.28480365977910804,0.009056543276906828,0.7664209086125704,0.606040931801112,0.6136458010541552,0.10366624525916561,0.4689070257992214,0.7029587182303962,0.3372093023290968,0.6202597637316994,0.06299928034714505,0.7150981919888226,0.17236523537100162,0.272828557453968,0.3828280276729988,0.4275625484577129,0.34833483348334854,0.47284037171569676,0.1635751840168244,0.5511226414696575,0.4299480348171416,0.48421967586706377,0.22459310685484624,0.28980187345211494,0.6422696119079242,0.1133023761187506,0.41230488002384097,0.019853919195574107,0.5360214858042025,0.42326669801163597,0.03717052579255703,0.051485473799956924,0.14965162560362902,0.006926988022946914,0.7341694218474563,0.33035714285714296,,,0.4119617613641507,,,0.3062730627306272,0.5247148288973384,,,,,,0.8397319836679835,0.05806077443451849,0.3126529697849886,0.5540719510876136,0.45113618542295847,0.24891548121097362,0.42549261781708575,0.7924789719907125,0.7046332402035532,,,,,0.5333333333333333,0.10687022900763359,0.19150603351756554,,,0.08652971009380125,0.04576557720173884,0.16806778756338406,0.1771307249014255,0.13996889580093314,0.10041265474552957,0.1512605042016806,0.4044444444444445,0.08925699811900521,0.04942223453105441,,,,0.8829900327317866,0.06372527253438044,0.32390841308684254,0.04867531645224033
21,2015,Indianapolis,1.0,0.0,0.0,0.0,0.05291122351908338,0.052492254639070916,0.029277072293142033,0.5152237620562495,,0.3159743064102523,0.4161347474256044,,0.4661332254213493,0.721252920044277,0.4923576866760211,0.582382252530006,0.7842379476574952,0.614598146026967,0.4263410737585371,0.4225901974686578,0.31726907630522083,0.33460332993753916,0.5387064287365959,0.5403312199401782,0.44034818171954715,0.5067752857929828,0.32912841700253753,0.8590361792925154,0.4804471198347713,0.2231737483891115,0.4224924547686807,0.1850110583574472,0.5303030303030303,0.37600000000000006,0.4346732316978306,,,,0.471129839517905,0.32035345430739753,0.17995534941128838,0.9733818645727369,0.43218174618440897,0.31763229099867646,0.2667509481668774,0.48593979909910345,0.4153510310813488,0.2558139535692266,0.42631724632202395,0.11356606220415363,0.712168330003943,0.17442007592997955,0.372460065302053,0.41254555889378636,0.3258519733052544,0.4257425742574259,0.35269451954032677,0.15942516649141256,0.5309000279800442,0.4019794957029202,0.4745257808207731,0.23483198348107098,0.3177528889307495,0.6311457359461539,0.16551118473426318,0.12824315507263345,0.02046681844008964,0.928887209586491,0.07144316867110376,0.38737862326955697,0.504131934443907,0.07004932038467139,0.29293388154391464,0.4482399954568368,0.4017857142857143,,,0.4646647987555525,,,0.4538745387453873,0.6768060836501901,,,,,,0.7087863175637881,0.033086575082065646,0.4708394686950474,0.5025200392305347,0.2550180082654836,0.4699646700225119,0.44308363469542117,0.5540428398397389,0.5748416508498823,,,,,0.5666666666666667,0.3816793893129771,0.3734780450576507,,,0.09507799051719631,0.15142489132184833,0.46844141980250864,0.4695177434030936,0.22706065318818044,0.0,0.3025210084033612,0.6400000000000001,0.1809821223758001,0.07687880438992747,,,,1.0107560808633105,0.08926336090294648,0.12337730169375441,0.024930666208658067
22,2015,San Diego,1.0,1.0,0.0,0.0,0.1342690032574321,0.13982710005028506,0.3000899909312386,0.775790989938574,0.2076923076923077,0.05319717675079223,0.8665284387747111,,0.16743480831691135,0.30006915572215787,0.25409545734094807,0.3029136954907701,0.22998709801643358,0.34624433217946754,0.12019410767869611,0.1320085639182187,0.08433734939759042,0.0032496437369502135,0.07800988699454811,0.07238567058612339,0.055664190602127545,0.10688342031817362,0.06989485876985072,-0.04714403756667918,0.15849712129136878,0.35916507926876307,0.03412618438519038,0.3738872447439349,0.17878787878787875,0.12800000000000003,0.25426024575417205,0.25806451612903225,0.18518518518518517,0.11999999999999997,0.08366850466288961,0.5905143333631002,0.5078329963649454,0.483018968845001,0.3276495567136847,0.26186954579430094,0.6637168141592921,0.2137608782877266,0.3179745059025516,0.22093023260735534,0.3448114449055815,0.173711773572568,0.4897443510994797,0.3525948488611719,0.12845265025255007,0.07553472971187215,0.6335467636643533,0.30963096309630955,0.6986360530333334,0.3119663512092534,0.28305086938734464,0.21719399973540057,0.2289535264792871,0.556797699619348,0.05217664115571245,0.4038992796932142,0.1202570973680786,0.5975981012297932,0.13947110646484512,0.4814342910193645,0.29796718676737544,0.033877816220792174,0.09213896532250325,0.24642386561483598,0.10682669697676005,0.9387866964202546,0.10714285714285725,0.7261904761904762,0.7052631578947368,0.3022979181097246,0.41361256544502634,0.4767441860465117,0.6236162361623615,0.18250950570342203,0.5949820788530464,-0.09016393442622964,0.4698795180722892,-0.05625000000000002,0.21856287425149698,0.44262396799824855,0.10364937409829139,0.5194036294562523,0.24851669022621914,0.4547354813450434,0.4667643780789581,0.46141457188483015,0.7227578818661288,0.5520596803620385,0.15555555555555559,,,,0.3,0.47328244274809156,0.2137216041818422,0.2062937062937063,0.19718309859154928,0.07225432476835918,0.09036387055224601,0.19148652255137447,0.12117076129814983,0.2068429237947123,0.06281522237505731,0.5294117647058825,0.16000000000000006,0.03925242286601652,0.03742703839885037,0.372093023255814,0.14285714285714285,0.39682539682539686,0.8884533102426956,0.027971015140670994,0.1538535194871285,0.061599167254102534
