,encoded_strata_race_label,encoded_strata_sex_label,encoded_geo_strata_region,encoded_geo_strata_poverty,encoded_geo_strata_Population,encoded_geo_strata_PopDensity,encoded_geo_strata_Segregation,date_label,Active Transportation | Riding Bike to Work,Active Transportation | Walking to Work,Birth Control | Teen Birth Control,Births | Low Birthweight,Births | Preterm Births,Births | Teen Births,Cancer | All Cancer Deaths,Cancer | Breast Cancer Deaths,Cancer | Colorectal Cancer Deaths,Cancer | Lung Cancer Deaths,Cardiovascular Disease | Cardiovascular Disease Deaths,Cardiovascular Disease | Heart Disease Deaths,Crime Incidents | Homicides,Crime Incidents | Violent Crime,Deaths | Deaths from All Causes,Deaths | Gun Deaths (Firearms),Deaths | Infant Deaths,Deaths | Injury Deaths,Deaths | Maternal Deaths,Deaths | Motor Vehicle Deaths,Deaths | Premature Death,Deaths | Racial Disparity in Police Killings,Diabetes and Obesity | Diabetes Deaths,Disability | People with Disabilities,Education | College Graduates,Education | Preschool Enrollment,Food Access | Limited Supermarket Access,"Health Insurance | Uninsured, All Ages","Health Insurance | Uninsured, Child",Heat and Disasters | Climate-related  Disasters,Heat and Disasters | Community Social Vulnerability to Climate Disasters,Heat and Disasters | Longer Summers,"Housing | Homeless, Children","Housing | Homeless, Total",Housing | Owner Occupied Housing,Housing | Renters vs. Owners,Housing | Vacant Housing and Homelessness,Income Inequality | Household Income Inequality,Income Inequality | Income Inequality,Income | Households with Higher-Incomes,Income | Per-capita Household Income,Income-related | Service Workers,Income-related | Unemployment,Language and Nativity | Foreign Born Population,Language and Nativity | Primarily Speak Chinese,Language and Nativity | Primarily Speak English,Language and Nativity | Primarily Speak Spanish,Lead Poisoning | Child Lead Levels 5+ mcg/dL,Lead Poisoning | Housing Lead Risk,Life Expectancy at Birth | Life Expectancy,Mental Health | Adult Mental Distress,Mental Health | Suicide,Oral Health | Dental Care,Physical Activity | Teen Computer Time,Physical Activity | Teen Physical Education,Physical Activity | Teen TV Time,Population | Children,Population | Population Density,Population | Single-Parent Families,Race/Ethnicity | Minority Population,"Racial Segregation Indices | Racial Segregation, White and Asian","Racial Segregation Indices | Racial Segregation, White and Black","Racial Segregation Indices | Racial Segregation, White and Hispanic","Racial Segregation Indices | Racial Segregation, White and Non-White",Respiratory Disease | Teen Asthma,Respiratory Infection | COVID-19 Deaths,"Respiratory Infection | COVID-19 Vaccination, Adults","Respiratory Infection | COVID-19 Vaccination, Seniors","Respiratory Infection | Flu Vaccinations, Medicare",Respiratory Infection | New Tuberculosis Cases,Sexually Transmitted Disease | New Chlamydia Cases,Sexually Transmitted Disease | New Gonorrhea Cases,Sexually Transmitted Disease | Syphilis Prevalence,"Sexually Transmitted Disease | Syphilis, Newborns",Substance Use | Adult Smoking,Substance Use | Drug Overdose Deaths,Substance Use | Opioid Overdose Deaths,Transportation | Lack of Car,Transportation | Longer Driving Commute Time,Transportation | Public Transportation Use
3789,1,0,2,1,0,0,0,2012,0.3986019012194191,1.7183692018333332,7.987505040655952,7.616282316,8.856628103747077,27.99453765,191.4644299,23.122711,15.9147628,60.31887355,220.0533556,171.7933484,3.350647493,617.9812328571156,855.0296905,12.53886798,4.866963170368421,77.82794472,32.55914912,10.35281214,7789.845839,1.4098591357862604,24.42184347,15.4720163,29.24556021,43.96929195581182,63.14972136969632,8.399433892333333,4.318200097083333,19.70006718832898,34.0185939850219,36.697169165793134,18.799849415524445,173.90012005030886,70.78926562,0.412643557,8.556687552254793,-0.021061308627148,0.4775714271349435,51.46507790713527,29922.0,36.74901005,8.589594697,14.712555109010411,0.606312282946083,74.18634847056917,18.984411021596703,3.31860148432112,12.608009970771478,77.1321596,12.014291460226383,18.44697543,58.857153043128605,29.14619459915274,59.93934478054711,18.43367767391685,25.69654240733656,2177.210260077337,11.61005360075,50.3550775377697,42.55212325254983,54.77168877399413,51.57688334226137,45.03439457311653,21.11663012751502,54.21348216928409,74.17870482863648,87.96776393132136,55.0,3.514276834195587,575.1149971662124,173.17187962777123,9.271425306689556,9.771311954950871,19.042871638298383,29.49899124,15.44986145,7.677213311878504,32.2241776332677,1.5085001636666666
872,2,2,0,1,1,1,1,2012,1.377993611836567,4.316581132980335,16.190205438683105,13.830105330022224,12.770735934177576,57.42758564978047,303.027684,34.57047150127338,31.60585486,89.16180093,441.5265626,354.4388581,75.29243385,852.9230775011696,1304.661597,75.44416818,10.437635464792486,147.6546415,41.43067776602709,12.35390206,16762.01009,1.3327910611081797,38.96250973,15.261745317018235,19.24274436272689,55.94780211423897,16.947895600785646,10.632987198464866,3.463974412458896,6.644249752979651,48.72502922592103,41.5377350397359,25.49091563898499,475.18226699265045,33.89087951599058,1.976168990123022,3.911164194051596,-0.0441165623911237,0.5248837206700366,50.29802643350553,19105.66645629415,44.82950177535528,20.19524532643745,23.1672106430642,3.658338937453203,58.49998437831441,24.40936650853488,7.213043052025855,53.34768893072026,68.22798208,12.34149245145036,11.7456521,56.89687808775437,42.24413618031035,30.9343337567572,41.383150059807626,22.1970626956508,14036.842271630365,37.34339197606956,67.51573259248727,45.6196656762265,82.51579645013908,61.0560512776406,61.048036712730486,24.93929955403624,240.6462143927596,74.66891637932468,83.66923558854249,28.582694376547348,4.817186820435658,708.8456996202426,202.67873167490689,14.211079611037784,28.675144686812143,19.08078764309782,30.02025471,21.70733854,30.76017391497125,58.32820001142124,45.14954785339864
5658,3,1,3,1,0,0,0,2012,2.280442856913502,4.544718574784431,17.024993054898182,6.592855577873822,8.857989918361167,44.785276349253365,79.17227734,13.672008583551994,11.610578240333332,13.895672405,103.311022,71.26123537,2.7031911606666665,801.7938411277643,437.6480366,1.73775394,4.556365099718419,25.27716072,19.25714247024342,5.825143509999999,3096.274822,3.554264919446808,26.0271924475,7.288356992696261,16.079946844814458,48.84971881796084,38.20988967022896,19.329289419837465,7.085050604834338,7.592868537733715,32.64116580184444,46.12203139053126,12.916897634981034,387.7874399349727,36.64025567479496,1.8339229956961949,1.8695749859901216,0.0301395014077483,0.4755001138181653,54.97286760122528,17635.865688559876,59.90770024833179,11.56611231763087,22.34022504367601,3.622284623310592,65.90340589616486,17.643716984680694,1.3835962422247443,24.51441675309363,85.3224729,11.471423869817604,3.4416374393333338,62.92860264204421,31.278597100389,58.07141455819208,27.01156115846536,21.89706238443732,5246.93403865204,26.854877311219,51.29508951541041,37.736939664993294,47.24192093061767,47.2509022503031,40.19124678249174,21.95633027797575,78.96508833586135,79.66342973508894,88.23120417766086,29.42853878147969,5.17143255473786,451.97155688622775,98.05718654294472,10.442875622800235,3.685679480733119,16.828554189331225,8.246369119,6.3611021855,12.306773829762614,37.93993899679324,13.187838570517023
6703,1,2,3,1,0,0,0,2012,2.280442856913502,4.7912810849316525,9.451070250417173,6.599580255062224,7.889497512714673,13.067375893382414,199.431812,24.61216465204753,12.8988571,43.01844786,240.1028296,188.6804852,2.555144609,801.7938411277643,824.4641307,11.58654568,3.5984434726536425,78.03662097,29.96314045067628,6.148470354,5588.61104,3.554264919446808,22.87687213,11.705090271292338,48.566562280840046,48.84971881796084,38.20988967022896,6.35797150680225,2.891228250696768,7.592868537733715,32.64116580184444,46.12203139053126,12.916897634981034,387.7874399349727,58.95753018712431,0.7119423059343011,1.8695749859901216,0.0301395014077483,0.4755001138181653,54.97286760122528,44985.49912701736,25.39715289154985,7.825416265414852,22.34022504367601,3.622284623310592,65.90340589616486,17.643716984680694,1.3835962422247443,24.51441675309363,78.09573584,11.471423869817604,22.16076077,62.92860264204421,32.8087124439253,58.09474852818199,19.0314806887964,21.89706238443732,5246.93403865204,10.15552029370116,51.29508951541041,37.736939664993294,47.24192093061767,47.2509022503031,40.19124678249174,21.904851164809,55.68127898930502,79.66342973508894,88.23120417766086,45.57148864207738,5.17143255473786,451.97155688622775,98.05718654294472,10.442875622800235,3.685679480733119,16.828554189331225,23.23710933,16.17131401,12.306773829762614,37.93993899679324,11.10999436582382
1075,4,0,0,0,0,0,1,2012,0.5911817103941801,14.383912114827586,18.358025986830103,11.91709845,8.712496568593824,11.61440186,127.05308920709048,14.625764610195946,15.700112104963008,43.63783488251351,159.7967118867472,119.88254613309051,5.380645185423579,1693.570236291774,511.83752472695056,7.805133527256724,3.921094717925831,37.37611639,15.878004743067615,8.788702558743584,3756.479002,1.4700596358898232,36.49188985514378,8.809983658,43.78568292,45.01106579076766,49.29157745681777,11.899250249999998,4.366339298586206,5.685733874506523,68.22110258558165,35.00503545829783,18.57519222685584,252.58108197243536,34.95934959,1.860465116,6.437333335376075,-0.3830765777678577,0.4917710883794033,27.62615614707257,20388.0,41.24126814,5.580923389,5.778035596726095,0.4155997052882196,85.76876976943473,9.411841731981957,7.68393085398923,61.00442227888214,82.16245769244067,16.79998354541452,9.950308091369696,49.485761298815646,47.22802448114339,48.53674036528242,21.0935226337767,25.33724338981423,5247.13651672054,13.42344190837931,76.23514051790661,62.25590605397803,65.06044575308533,52.57238392812913,54.642717605877024,19.66260241507515,125.81410925031528,71.17661850312251,85.55285136288727,45.0,3.214280751791681,917.8007733655174,321.0002468187822,6.742826714933201,14.442759982447646,28.042833113938663,3.6923085791030767,3.137143898815247,23.374361679793207,27.44363791587357,4.976013126068966
1073,0,1,0,0,0,0,1,2012,0.5911817103941801,4.228980353450297,20.498762506256032,13.01109802882382,12.867578847705568,57.420334492986775,191.1890032,27.926799760507457,16.36270562,55.35034343,264.7145552,197.672637,7.970506919,1693.570236291774,845.0383709,5.535208529,12.139488043339565,44.42240894,34.527464266659685,4.543754705,8243.011659,1.4700596358898232,29.76649248,18.54640472709728,15.0176135694639,45.01106579076766,49.29157745681777,11.036272491824269,3.6729478666375934,5.685733874506523,68.22110258558165,35.00503545829783,18.57519222685584,252.58108197243536,47.191279694949706,1.1326499503970275,6.437333335376075,-0.3830765777678577,0.4917710883794033,27.62615614707257,16831.71773072988,50.912295692554096,20.42867569440728,5.778035596726095,0.4155997052882196,85.76876976943473,9.411841731981957,7.68393085398923,61.00442227888214,76.07280749,16.79998354541452,3.148543346,49.485761298815646,32.456306234629345,53.21762475832706,38.75395831010309,25.33724338981423,5247.13651672054,21.531633213756177,76.23514051790661,62.25590605397803,65.06044575308533,52.57238392812913,54.642717605877024,23.11577287910588,97.27423160125132,71.17661850312251,85.55285136288727,46.4285962410416,3.214280751791681,917.8007733655174,321.0002468187822,6.742826714933201,14.442759982447646,28.042833113938663,18.46134597,14.504226,23.374361679793207,27.44363791587357,9.424930204671268
1908,4,1,0,0,0,0,1,2012,0.5911816237752497,14.505493510715882,21.38857329624913,11.197639145228278,8.732564519662887,22.153884187979603,101.40452831049032,14.624844374445264,12.10441821896931,23.70627705908857,144.08841395003478,119.55818339108514,3.3385263035973423,1693.5715140465948,448.29848877110544,5.080192277636605,3.916379355523399,23.214266679156864,15.30484888439538,5.515843617254493,4255.488643,1.470061013766411,19.605820102689137,7.598536285893812,39.37511393687147,45.01105150863652,49.291593857848696,11.918700498867576,4.295264198400576,5.6857240808714495,68.22115447947253,35.0050262312945,18.56666653099491,252.88796136017092,39.65761353420575,1.5630032468284754,6.4351166327979765,-0.3830768565765489,0.4917712584621992,27.62613774568051,16574.265449027185,41.71561287809774,10.877550478442716,5.77802441566048,0.4158990063689449,85.76991177533266,9.410887341653234,7.683932120896167,61.0044476774674,85.11202627917028,16.799991772067983,6.0813928411088325,49.48573779409149,34.79741712974425,55.62781475896923,38.600554122017726,25.337233240695785,5247.133033845203,13.276184600845577,76.23518028014918,62.25593130216989,65.060428427889,52.57236030518597,54.6427010277982,24.192715513001943,108.61327647243328,71.17704702648005,85.55305291587962,44.71418562402955,3.2142832328458995,917.8003867128048,321.00012341898025,6.742841927713016,14.442808558877612,28.04284512746436,2.896602984171765,6.818842953683847,23.374379402090863,27.44245273868044,4.405233319738967
5024,0,0,2,1,0,0,0,2012,0.177725332,1.606003806,18.25,8.602569093,10.24495156681303,55.09062862,159.0533096,22.72768173,12.34951718,48.75724356,243.5379006,189.0194684,10.63843056,919.0624019,810.8249191,17.36705994,6.5456014853684215,81.90119999,34.80420284,12.21270251,7683.691953,3.032257941,25.69320809,13.26513145,28.0176038,38.79535478,66.04893777,14.858460544833331,7.796707697916667,23.1,30.85106383,16.16666667,18.83401147923077,171.7081769492308,60.36264293,0.65665377,7.5507028346923075,-0.088867347,0.4697,46.36894402,25629.0,39.50831717,6.568564726,11.93300912,0.5758592695,75.31066156749998,17.896659471166668,1.973684211,15.62611654,77.78622262,13.9,15.88582534,56.2,38.2,55.95,34.15,25.47814983,957.8108393,12.93132697,43.34135269,41.55773281,50.57736296,55.69827631,38.48996686,21.7,80.02216718215567,74.1783373157574,87.96757179055759,47.0,3.4,552.8,217.7,6.1,0.0,20.7,20.54223845,12.27228502,6.763312697,31.6523612225,0.577427444
2954,3,1,0,1,0,0,0,2012,1.5309039876924992,2.5474135624418777,18.02514549768156,6.574681573480666,9.35525347008598,75.59848572958708,86.71875241,14.929344506947327,10.387273140733438,12.867796627745063,126.0554168,85.6890276,2.713504317277257,1090.3072132501134,433.8750736,2.3712456561750206,6.770929836793553,19.46424705,18.350171880364726,5.236997288483199,2475.307953,2.010784736175784,27.78367563829549,7.2419211089800894,14.005137900787272,42.2313978181054,55.05550118178874,30.1830721072769,13.736229714732946,12.64287121516861,36.21062245824621,29.24560036139236,21.62573213833486,235.07389146005525,35.23162247920334,2.035437049710033,5.470135600602594,-0.1150597071781292,0.4691143512762379,45.47806446588587,13699.550099183509,67.4039966156067,9.166506235998854,9.674026117325637,0.6768581003676911,85.41446155764291,6.818728815637489,2.2842918956100218,28.832715282230527,84.46893776650795,12.71428591018796,3.1707837707663207,62.35712764206828,34.55714285714286,66.42857142857142,28.62857142857143,23.528058169163845,3934.789479676888,29.470787613808284,41.718600281618905,45.12606511014466,56.872633947763,45.90681001607459,45.925781556418485,22.62857142857143,105.03050696066116,73.69337735347565,88.09777763539451,34.857148080773044,3.6428627587215794,759.3712384809476,259.41415700650896,10.285712261391058,7.114358132816648,21.900001828420983,7.148955973553387,6.165725049891638,11.398197289010676,25.40578598694464,4.692869783774561
6079,1,2,3,1,1,0,0,2012,0.9599870786107928,3.712638962583066,13.011997688041566,6.009788927386011,8.237672801295853,7.83759516458829,201.6374458,22.1728943812987,16.06236095,45.36029155,241.5376344,199.053873,2.52626444,411.4159682736502,783.134761,12.96761919,3.7965816529792793,81.3891134,25.527631941829338,8.866577327,5868.562933,3.716357359212233,17.31402898,10.433288496954075,51.36180251794634,56.6249231225381,33.91083713215873,6.356336689580434,2.711862364091074,29.685226438508387,29.46614097774045,24.79198079903956,14.548783265011304,289.36451637570315,55.33896422447916,0.8133032790695498,3.0981760405743874,0.1210493854226806,0.4672067750747957,60.75746032143355,47593.79127730814,23.40505996592986,7.036214650370217,25.574313620200044,2.849147048650622,59.72426870148477,23.32123135461396,2.177801391066182,10.173571443893652,78.10820553,11.435977848391776,28.48914157,63.56618336240915,37.197785420791845,40.503292627504514,26.24817892032201,21.526970975171515,4705.986487054156,10.752607064700076,55.57817023229382,47.7510759646613,59.96506559645961,57.39838956778571,48.13706083130355,18.682862199561946,60.49405680567394,74.25315633398769,84.022016236589,42.87106367130669,6.698843205977135,498.4722002711189,91.51549277824289,10.686274952656936,10.43086542710356,13.677345497037289,24.10200198,14.58633251,7.322900156903234,33.77761889854782,5.409944452386499
4819,4,0,3,1,0,0,0,2012,2.280451412976858,5.081315239076924,9.857974211201045,7.152145644,8.691797937632574,16.76214725,134.789279,14.53456366,12.3938268,32.99463604,126.0555666,75.4529109,5.378730871,801.7941171764833,465.1837956,6.980820267,3.2939562335,36.19692458,11.90865346000945,7.310985298,3922.577123,3.554254188427157,23.38489334,10.58008976,34.23196594,48.84979332229894,40.4751723737114,8.512461314923078,4.1759212130000005,7.592879930527176,32.64113896431027,46.12195395093625,12.922045238574608,388.14007390420704,41.32439229,1.419878296,1.9648774602251289,0.0301397387720958,0.4755002276155236,54.972879406006406,27062.0,40.77533394,10.26496035,22.34022772828973,3.6222405136846776,65.90431796676985,17.64311228865841,1.3835939435420448,24.5145222594674,85.64595309,11.47141916906615,9.621290911,62.92863384981084,45.16726927948798,57.7883714962115,23.096083149428136,21.89704662318508,5246.938242535422,14.095775923076925,51.295084247498345,37.73699418716036,47.241965578785965,47.25090660552418,40.19126545156994,20.327267448966715,66.01169092880937,79.66374279404958,88.23133527702379,42.0,5.171436537318956,451.97168517756967,98.05723022076036,10.44289409936499,3.685644682114701,16.828536953242555,5.017654286666667,4.018170053,12.306785827045877,37.93973196242047,12.432961302153846
878,1,1,0,1,1,1,1,2012,1.377993611836567,10.358680767691924,16.7415539270002,6.913881117159701,7.891654453764,8.263720900255684,154.1719797,22.42896158508088,13.69897258,40.37406554,194.8364824,153.1632541,1.259448011,852.9230775011696,590.0179249,0.844597422,4.4299456539087965,22.18371179,9.211475835548098,3.436108442,3522.246045,1.3327910611081797,14.28414232,9.244519913441,58.9535351756611,55.94780211423897,16.947895600785646,6.090320973885594,2.234490058088259,6.644249752979651,48.72502922592103,41.5377350397359,25.49091563898499,475.18226699265045,53.84760671422269,0.8585022299404188,3.911164194051596,-0.0441165623911237,0.5248837206700366,50.29802643350553,53506.941560781226,22.911659661912235,5.60077340106356,23.1672106430642,3.658338937453203,58.49998437831441,24.40936650853488,7.213043052025855,53.34768893072026,82.9731619,12.34149245145036,4.662890993,56.89687808775437,38.52568149044332,29.69263476990864,31.22100674134772,22.1970626956508,14036.842271630365,8.61963628641214,67.51573259248727,45.6196656762265,82.51579645013908,61.0560512776406,61.048036712730486,19.828687522175485,64.28973032926538,74.66891637932468,83.66923558854249,49.937876993769486,4.817186820435658,708.8456996202426,202.67873167490689,14.211079611037784,28.675144686812143,19.08078764309782,6.943044931,4.974797326,30.76017391497125,58.32820001142124,38.30333287676406
6899,4,0,3,0,0,0,0,2012,2.624796119924196,6.348874935215751,10.257254371727967,8.054711246,8.960223334989095,19.76685251,144.3714884,14.051213510145368,13.391125640141958,35.10492729,149.3944246,82.74151278,3.7360206510379697,636.996107522172,560.5498948,5.309048485869684,3.052632639534442,51.14896307,20.629359339302763,5.97536523850606,5795.926884,4.035387663972062,35.1171977,6.125216605,45.25877041,38.129155849137234,55.82208674055268,9.586917205073888,6.830078841278128,5.80224951366013,46.9338238500496,47.0425968787068,14.532340037637516,351.8851681161101,44.813509,1.231469979,3.52094998921422,-0.1930499959339435,0.4576351982222737,40.16391874680562,21733.0,30.60350977,5.245369744,16.046123047561487,1.755223072741436,62.05342157773978,29.607774012736,0.7275689952503014,7.638738769119804,84.71216018966032,13.31872310204952,13.208359816772726,57.31378891023344,46.97928056592571,50.86119831706866,22.752421012304136,22.64181595939052,2921.4343173646307,11.36533050414974,53.6563893430473,33.036016174263885,37.47028680248975,50.04818407045767,42.49221296782623,20.20797894270027,72.74448105552213,82.71428571428571,90.04285714285713,45.0,2.706231276302782,481.89737713756085,74.42273169517495,6.948761738965263,13.25740166011652,18.43758216512099,5.352856295607089,3.460768163936249,11.767249875260278,29.68131301976721,7.222844162999871
5868,5,0,2,1,1,0,0,2012,0.2002334025478849,2.782941279866919,17.24291035783903,9.278303704218867,9.98791330208257,45.796103668556974,168.35410178740264,22.16933479918088,16.439061718876236,35.769062860421435,251.88209876343865,190.7760361881016,7.217313804974005,543.5513759750727,799.918374775886,11.466936005907549,6.406937812049224,64.36352403052216,39.03784175528315,11.08346501329928,7272.843694500591,4.953594474,29.226848616484165,17.7809828,11.8,43.87186007126462,69.08442352186533,19.33117553653232,10.491860001294938,29.35,50.01866576958393,28.316666670000004,18.35983505494361,184.4863279000701,43.60413589,1.293360434,7.250986092615629,-0.0796626177511576,0.4641821455078717,47.8241670280224,14774.0,52.37345332,11.54228856,14.043908993257276,0.6579661937205604,59.981325467955806,33.26856648657792,2.545595599825794,11.360653459073276,77.96023422782865,11.217856460658478,11.616360459668098,58.32249513660131,38.37135361797904,48.05720876109455,35.485731204340695,25.921181509046352,3052.086166781101,25.404811583035148,74.16947810807908,39.85747114641647,46.01876948054763,45.575467117102455,42.13894380233603,20.471444506413903,83.96879168046883,71.0746194298078,84.46043384706115,37.71766487268323,4.422339523092444,630.6793130931619,173.3527433943538,12.79323857856768,46.67132805542806,15.341360465186533,13.28576643679656,7.464837737990928,8.922654741328236,32.17106220680241,5.116857399989528
254,1,1,2,0,0,0,1,2012,0.5549523461099456,5.807534926738582,23.36621210847192,7.393090586334006,9.792867787419556,17.654603868367364,144.0257169,24.0284938704004,14.419114184999998,35.97577137,191.2113099,142.6683911,5.144587165000002,1507.5316795357548,688.4693535,5.66220028,5.88495125438276,64.48860453,28.20201914996036,6.884361022,7246.379915,0.2618310423581295,15.16835522,14.032327968847866,46.7534892853061,46.09096117582136,55.42985643823085,7.162630761201715,4.5454041188231935,6.700192799058519,49.99310701799598,31.71967248782532,19.137741918437733,266.7186136516788,63.07318256750294,0.5880062530937273,7.45184467082058,-0.1725528408567255,0.5085846206324453,41.731841386097535,40784.28902174905,24.21965822302745,6.215491487123774,7.04299246763029,0.4353361756226473,90.49949932560048,4.960179872480055,0.982889652922956,40.16832002614256,77.96456954,15.085855059630031,5.908653284,55.34222059993378,33.37929628431316,53.41939368745475,37.9115652774267,23.15848296578682,5263.238052502343,10.299412417431515,72.48776788463935,41.033466364978544,68.25129774405119,53.314419408067074,62.11624350855466,21.872889756065288,64.0321491371423,71.1815897202591,85.55304371273823,53.28744847955762,4.628704194071799,1132.779587150475,347.8995051138596,24.870594840996016,56.10772673114897,23.90008568847045,31.91362446,27.85779569,22.07700649889804,34.69434096403061,4.678179562270113
1905,0,1,0,0,0,0,1,2012,0.5911817103941801,4.228980353450297,20.498762506256032,13.01109802882382,12.867578847705568,57.420334492986775,179.3459102,27.926799760507457,15.85793112,45.42673117,299.4589813,241.2168722,10.90574539,1693.570236291774,802.6782136,8.308531994,12.139488043339565,44.48737612,34.527464266659685,5.948904155,8836.057731,1.4700596358898232,26.19104646,18.54640472709728,15.0176135694639,45.01106579076766,49.29157745681777,11.036272491824269,3.6729478666375934,5.685733874506523,68.22110258558165,35.00503545829783,18.57519222685584,252.58108197243536,47.191279694949706,1.1326499503970275,6.437333335376075,-0.3830765777678577,0.4917710883794033,27.62615614707257,16831.71773072988,50.912295692554096,20.42867569440728,5.778035596726095,0.4155997052882196,85.76876976943473,9.411841731981957,7.68393085398923,61.00442227888214,76.12413745,16.79998354541452,3.434540217,49.485761298815646,32.456306234629345,53.21762475832706,38.75395831010309,25.33724338981423,5247.13651672054,21.531633213756177,76.23514051790661,62.25590605397803,65.06044575308533,52.57238392812913,54.642717605877024,23.11577287910588,97.27423160125132,71.17661850312251,85.55285136288727,46.4285962410416,3.214280751791681,917.8007733655174,321.0002468187822,6.742826714933201,14.442759982447646,28.042833113938663,14.99004898,5.512286432,23.374361679793207,27.44363791587357,9.424930204671268
1700,4,1,3,1,0,0,0,2012,2.280442856913502,5.178799288492622,15.0577655917686,8.749187023569675,8.683838841698831,13.252997499317331,96.42854495,13.49508587299531,11.174284555,21.581382694,127.083967,82.96330797,2.848458816129225,801.7938411277643,422.5334818,4.622435391884676,3.0490064125197245,32.19336259,11.223234700216272,4.5483537495,2992.79192,3.554264919446808,17.600097428399998,8.373137987992951,41.78751110598258,48.84971881796084,38.20988967022896,8.81217085724365,4.243935131739534,7.592868537733715,32.64116580184444,46.12203139053126,12.916897634981034,387.7874399349727,52.98713902106044,0.9395948788523528,1.8695749859901216,0.0301395014077483,0.4755001138181653,54.97286760122528,29094.600658165604,38.798241326408245,8.573966146242942,22.34022504367601,3.622284623310592,65.90340589616486,17.643716984680694,1.3835962422247443,24.51441675309363,87.63474921,11.471423869817604,3.8496056915,62.92860264204421,36.532564376424695,59.90390135089018,23.66001877717546,21.89706238443732,5246.93403865204,14.039206110864258,51.29508951541041,37.736939664993294,47.24192093061767,47.2509022503031,40.19124678249174,21.179582102205185,38.82780163526557,79.66342973508894,88.23120417766086,41.57141551259189,5.17143255473786,451.97155688622775,98.05718654294472,10.442875622800235,3.685679480733119,16.828554189331225,3.2972897105000003,2.355872199,12.306773829762614,37.93993899679324,13.46567299379201
4816,0,0,3,1,0,0,0,2012,2.432090613,4.244686447,11.3,7.291856717,8.54797734345173,31.69633539,156.3819788,20.17965522,13.66281234,36.00643801,204.7246854,139.5673116,17.67766049,1993.306415,670.6017828,19.16222854,4.663192271499999,58.86603321,11.907137985666663,6.855327513,6212.216581,3.567084372,26.41304208,11.38231376,37.89916988,59.67270068,31.82910199,10.487619388153846,5.289205090153845,5.5,53.98230088,14.76666667,12.984682198153846,392.2854078629629,40.98873957,1.439694439,1.9730061777777776,-0.025658479,0.5141,51.38567456,31930.0,36.81742262,11.59044559,27.51635318,3.598170941384615,66.40201317307692,17.313144071384617,2.386022386,51.42166181,79.31072615,12.7,9.228432038,59.3,41.7,43.1,29.7,21.75188984,7041.567785,13.60392073,73.98126702,46.52627782,52.63882846,65.13448314,50.28261351,23.8,55.63736843645906,79.66408866559898,88.2314801172791,41.0,9.1,421.5,98.7,8.7,0.0,15.6,13.19778455,3.481574968,17.94602514,37.82675823615384,17.91274469
6279,2,1,3,1,0,1,0,2012,3.1944240676360582,9.502114982151664,14.837333232157068,12.758986844469144,10.340905032003535,33.292886702838175,180.7487015,29.954416869039083,18.67790957,43.77103979,296.4462762,209.3882356,9.50806520840861,752.5479484828525,920.2514042,6.842611065042594,8.897411221563763,64.16144436,51.41304350857143,11.872534875674164,10746.96539,9.650692945634322,39.12069798,20.685017737522585,24.028304604099475,63.389268770016415,13.845720136956444,7.995173449681927,3.4907786914974865,2.173877099672973,19.419319223406408,21.49850899770724,11.421057208654144,530.9812928015436,25.26636102862127,3.0106071725953547,1.7226547322158534,0.2051931916449511,0.5052919698115729,64.37798854357578,27112.767548254167,38.24445765860274,15.78490296586002,33.35709342709054,12.440744988296288,63.34197130420598,10.983464417339212,1.9353276254382152,50.46513397134824,76.37774143,10.176314167387362,4.293554296337156,66.59961746587933,33.79561307721255,56.36402647726988,29.080706367577893,15.078024032547283,15943.58147986511,28.42350572377796,57.81970741154974,39.25096973828394,53.296367279309216,44.57543014495213,35.944256007867175,23.594495164390768,68.82874678419611,82.47264296683949,89.11401231636599,26.730289697096552,11.448222915059306,625.1636474850828,303.4837047892701,47.75489791310358,3.7356593494072974,13.816872168696786,42.06943279,27.60551204,27.58595929242787,44.847878456635605,32.18714090070363
3577,3,0,3,1,1,0,1,2012,0.8945963243778591,2.65076414512766,21.47733423488128,6.549103071,9.252493398077036,43.9223911,126.8783348,15.64582073,12.69767765,16.39890425,198.6227717,147.1829423,6.455616904,534.3747097332136,557.7439595,6.45521214,5.733124503175632,31.02354354,5.22507707,7.205906175,4326.984097,3.7466238000230137,33.14024633,7.227674335,9.568053429,45.5750801567658,38.059246011982765,23.847746545319147,10.222546893574467,25.567205595720434,48.56566352367703,26.765637562375247,16.330527952361656,300.8817955828492,28.74098323,2.479352088,4.32138494147237,-0.0316971362643816,0.5051352308031254,50.14798971986579,14273.0,62.68388467,12.07157441,30.609059290406147,0.9641471825429204,53.10620510269873,35.967158457324174,1.529604095376321,19.96994375177001,82.95852179,13.32860804396774,3.976253977,56.9854823882043,35.93328066905925,39.96743679660289,35.21841047014178,24.52374243530937,5924.698985831243,33.6428691768085,64.04204327232215,41.429702138133976,62.908595258264064,61.90297767116233,55.35909467454668,17.104423537546253,185.8247470307413,69.9728364886727,81.00090410205284,23.0,4.999656427481984,486.71533620882695,109.01645315397964,7.185758640130975,11.816120777355575,17.88625131152688,4.432711621,1.733715289,11.098434489343756,41.51538770887071,9.340966534042552
