date_label,geo_label_city,geo_strata_poverty,geo_strata_Population,geo_strata_PopDensity,geo_strata_Segregation,Active Transportation | Riding Bike to Work,Active Transportation | Walking to Work,Air Pollution | Hazardous Air Quality,Air Pollution | Poor Air Quality,Birth Control | Teen Birth Control,Births | Low Birthweight,Births | Prenatal Care,Births | Preterm Births,Births | Teen Births,Cancer | All Cancer Deaths,Cancer | Breast Cancer Deaths,Cancer | Colorectal Cancer Deaths,Cancer | Lung Cancer Deaths,Cancer | Prostate Cancer Deaths,Cardiovascular Disease | Cardiovascular Disease Deaths,Cardiovascular Disease | Heart Disease Deaths,Cardiovascular Disease | High Blood Pressure,Crime Incidents | Homicides,Crime Incidents | Violent Crime,Deaths | Deaths from All Causes,Deaths | Gun Deaths (Firearms),Deaths | Infant Deaths,Deaths | Injury Deaths,Deaths | Maternal Deaths,Deaths | Motor Vehicle Deaths,Deaths | Police Killings,Deaths | Premature Death,Deaths | Racial Disparity in Police Killings,Diabetes and Obesity | Adult Obesity,Diabetes and Obesity | Diabetes,Diabetes and Obesity | Diabetes Deaths,Diabetes and Obesity | Teen Obesity,Dietary Quality | Teen Breakfast,Dietary Quality | Teen Soda,Disability | People with Disabilities,Education | College Graduates,Education | Preschool Enrollment,Food Access | Limited Supermarket Access,"Health Insurance | Uninsured, All Ages","Health Insurance | Uninsured, Child",Heat and Disasters | Climate-related  Disasters,Heat and Disasters | Community Social Vulnerability to Climate Disasters,Heat and Disasters | Longer Summers,Heat and Disasters | Number of Heat Waves,"Housing | Homeless, Children","Housing | Homeless, Total",Housing | Owner Occupied Housing,Housing | Renters vs. Owners,Housing | Vacant Housing Units,Housing | Vacant Housing and Homelessness,Income Inequality | Household Income Inequality,Income Inequality | Income Inequality,Income | Households with Higher-Incomes,Income | Per-capita Household Income,Income | Poverty and Near Poverty in All Ages,Income | Poverty in All Ages,Income | Poverty in Children,Income-related | Excessive Housing Cost,Income-related | Public Assistance,Income-related | Service Workers,Income-related | Unemployment,Language and Nativity | Foreign Born Population,Language and Nativity | Primarily Speak Chinese,Language and Nativity | Primarily Speak English,Language and Nativity | Primarily Speak Spanish,Lead Poisoning | Child Lead Levels 10+ mcg/dL,Lead Poisoning | Child Lead Levels 5+ mcg/dL,Lead Poisoning | Child Lead Testing,Lead Poisoning | Housing Lead Risk,Life Expectancy at Birth | Life Expectancy,Mental Health | Adult Mental Distress,Mental Health | Electronic Bullying,Mental Health | School Bullying,Mental Health | Suicide,Mental Health | Teen Mental Distress,Mental Health | Teen Suicidal Ideation,Oral Health | Dental Care,Physical Activity | Adult Physical Inactivity,Physical Activity | Teen Computer Time,Physical Activity | Teen Physical Activity,Physical Activity | Teen Physical Education,Physical Activity | Teen Physical Inactivity,Physical Activity | Teen TV Time,Population | Children,Population | Population Density,Population | Seniors,Population | Single-Parent Families,Race/Ethnicity | Minority Population,"Racial Segregation Indices | Racial Segregation, White and Asian","Racial Segregation Indices | Racial Segregation, White and Black","Racial Segregation Indices | Racial Segregation, White and Hispanic","Racial Segregation Indices | Racial Segregation, White and Non-White",Respiratory Disease | Teen Asthma,Respiratory Infection | COVID-19 Deaths,"Respiratory Infection | COVID-19 Vaccination, Adults","Respiratory Infection | COVID-19 Vaccination, Seniors","Respiratory Infection | Flu Vaccinations, Medicare",Respiratory Infection | New Tuberculosis Cases,Respiratory Infection | Pneumonia or Influenza Deaths,School Violence | Fighting in School,School Violence | Weapons in School,Sexually Transmitted Disease | HIV-Related Deaths,Sexually Transmitted Disease | HIV/AIDS Prevalence,Sexually Transmitted Disease | New Chlamydia Cases,Sexually Transmitted Disease | New Gonorrhea Cases,Sexually Transmitted Disease | Syphilis Prevalence,"Sexually Transmitted Disease | Syphilis, Newborns",Substance Use | Adult Binge Drinking,Substance Use | Adult Smoking,Substance Use | Drug Overdose Deaths,Substance Use | Opioid Overdose Deaths,Substance Use | Teen Alcohol,Substance Use | Teen Marijuana,Substance Use | Teen Smoking,Transportation | Drives Alone to Work,Transportation | Lack of Car,Transportation | Longer Driving Commute Time,Transportation | Public Transportation Use
2013,Minneapolis,1,0,0,0,4.102104947,7.032428274,0.0,23.83561644,,7.932639043,72.62481686,,25.35028542,170.7793175,16.76930852,14.03372,42.79995701,19.07545333,180.8627195,121.52209,23.4,5.395045898,1019.166797,772.3429165,7.425210367,,67.79286621,18.88268458,4.901581168,1.041153411,6074.047763,3.816756104,25.7,6.9,23.80693424,,,,11.17834786,48.30959911,52.62668526,39.13489441,8.53492083,4.898612473,11.9,33.62068966,18.53333333,5.307692308,,,47.34545159,1.112135309,6.142551706,,0.019165282,0.5063,54.47925989,35259.0,38.36567968,20.73283554,28.14606316,28.3446264,16.6995967,31.26200444,5.995179835,15.88715087,0.840883566,78.30770554,8.151124522,0.239465807,1.298641492,23.65442642,53.06363993,79.08920693,10.1,,,11.53620492,,,67.7,19.6,,,,,,19.90487347,7619.340383,9.167047432,9.536732488,40.1264303,47.81643888,53.7303946,49.92446001,43.39924438,,,,,55.0,4.3,11.92248507,,,3.164259917,388.2,480.8,165.3,11.2,0.0,21.3,18.5,18.39102238,12.77331776,,,,60.95046441,17.67936216,24.79801473,13.42898247
2013,Memphis,0,0,0,1,0.229929646,1.752331917,0.821917808,35.89041096,,12.54625494,61.72660414,,57.61532811,211.0214992,30.60101629,21.14302032,56.92011455,33.92967087,298.292264,216.851541,41.0,21.4127697,1656.400954,953.0879467,24.39477266,,79.9911513,43.57964754,13.23346956,1.410874278,10124.95644,0.918227117,35.9,14.4,32.78593927,,,,13.81513716,25.44865082,37.16924255,70.83119592,15.4029609,7.126378734,8.5,50.58823529,25.64583333,3.461538462,,,47.47921154,1.106184934,16.10774027,,-0.200352435,0.5203,38.9772196,23629.0,50.97361893,26.9259123,43.97519866,33.06214762,24.16576427,45.11696322,10.37215767,6.276700223,0.301461834,90.47856859,6.204689774,0.144350136,0.60627057,21.61794443,17.49790486,75.0065756,16.4,,,9.273894726,,,49.4,31.2,,,,,,25.22486609,2062.847367,11.80606149,18.53319961,73.9266835,39.47953831,66.64802355,61.2896763,61.09111957,,,,,48.0,5.1,18.39490178,,,10.6389676,747.5,902.3,267.1,9.5,7.3,10.0,24.7,15.94829184,10.22278955,,,,81.09146051,11.61596586,26.07774835,1.919489359
2014,Las Vegas,1,0,0,0,0.368409347,1.595244757,4.383561644,67.39726027,,8.50165507,69.91789354,,28.03298371,161.9295696,22.31849834,16.46267915,44.43551882,20.50326989,244.9605373,200.2397048,30.3,6.39469186,841.0744275,742.2746493,13.24658677,3.358930103,64.44542724,9.518747967,10.38071378,2.067712412,6365.880268,5.902330068,30.6,11.0,10.69860691,11.4,,,13.06753347,23.15509425,36.92875734,49.18581349,15.75971075,10.15467983,5.1,43.62416107,63.06666667,5.846153846,,,51.76727562,0.931722286,12.38691719,,-0.005221496,0.4681,52.61255325,27650.0,37.21557858,16.15048616,23.7025588,29.57343491,15.73714709,45.48060372,8.786043539,21.22439525,0.699613236,66.39157714,25.43996562,,,,1.703359271,78.33898006,12.5,,,17.13972652,,15.6,56.1,26.2,40.2,48.0,,,23.3,24.10811663,4613.515599,14.09367148,13.5822081,55.62781705,24.2354126,36.38811108,46.10025136,35.42174299,25.3,,,,36.0,3.2,22.7351589,,,2.550518429,389.8,459.3,128.5,15.4,14.9,15.8,20.6,19.87521071,13.2946707,29.0,15.9,5.9,77.66836702,9.939345801,35.93317722,4.163707195
2014,Minneapolis,1,0,0,0,4.102104947,7.032428274,0.0,31.78082192,,7.966868291,73.91905341,,22.66829087,168.5853785,20.51868949,14.65372822,39.90781345,23.14943144,185.0044649,126.5290317,23.4,6.519040238,1011.964071,785.1960628,8.549348988,6.649736016,73.36425577,18.88268458,4.568159063,1.041153411,6276.038861,3.816756104,25.7,6.9,22.75656395,,,,11.17834786,48.30959911,52.62668526,39.13489441,8.53492083,4.898612473,11.9,33.62068966,18.53333333,5.307692308,,,47.34545159,1.112135309,6.142551706,,0.019165282,0.5063,54.47925989,35259.0,38.36567968,20.73283554,28.14606316,28.3446264,16.6995967,31.26200444,5.995179835,15.88715087,0.840883566,78.30770554,8.151124522,0.268779177,0.910076861,22.81009336,53.06363993,79.08930736,10.1,,,12.53814011,,,67.7,19.6,,,,,,19.90487347,7619.340383,9.167047432,9.536732488,40.1264303,47.81643888,53.7303946,49.92446001,43.39924438,,,,,55.0,4.2,12.0438953,,,3.468043978,389.1,530.2,164.8,13.8,0.0,21.3,18.5,19.36419945,12.85272969,,,,60.95046441,17.67936216,24.79801473,13.42898247
2014,Memphis,0,0,0,1,0.229929646,1.752331917,0.821917808,33.69863014,,12.49637296,64.52641322,,52.26444405,202.2579224,28.68655404,20.57614368,53.80321475,33.65147453,301.0884183,222.5030152,41.0,22.14423409,1740.512611,945.3874522,25.08617072,11.02001907,85.2004609,43.57964754,14.58648746,1.410874278,10295.61358,0.918227117,35.9,14.4,32.04892327,,,,13.81513716,25.44865082,37.16924255,70.83119592,15.4029609,7.126378734,8.5,50.58823529,25.64583333,3.461538462,,,47.47921154,1.106184934,16.10774027,,-0.200352435,0.5203,38.9772196,23629.0,50.97361893,26.9259123,43.97519866,33.06214762,24.16576427,45.11696322,10.37215767,6.276700223,0.301461834,90.47856859,6.204689774,0.188264826,0.671477879,19.78151573,17.49790486,74.76584756,16.4,,,8.677302788,,,49.4,31.2,,,,,,25.22486609,2062.847367,11.80606149,18.53319961,73.9266835,39.47953831,66.64802355,61.2896763,61.09111957,,,,,49.0,5.5,19.48859125,,,10.44541258,753.0,860.4,229.6,8.3,14.4,10.0,24.7,18.65742291,12.6820236,,,,81.09146051,11.61596586,26.07774835,1.919489359
2015,Las Vegas,1,0,0,0,0.368409347,1.595244757,6.301369863,61.64383562,,8.63190569,72.21508251,,26.18564078,158.7351036,21.45773932,16.57145814,41.94134126,19.47054731,255.0903395,207.3068293,27.4,7.45454863,920.7276712,743.0258733,14.37986089,3.636065675,66.93484178,9.518747967,10.60511838,2.067712412,6493.233766,5.902330068,27.8,10.2,12.06708038,11.4,,,13.06753347,23.15509425,36.92875734,49.18581349,15.75971075,10.15467983,5.1,40.93959732,63.06666667,5.846153846,16.51351711,355.4663905,51.76727562,0.931722286,12.38691719,4.85417499,-0.005221496,0.4681,52.61255325,27650.0,37.21557858,16.15048616,23.7025588,29.57343491,15.73714709,45.48060372,8.786043539,21.22439525,0.699613236,66.39157714,25.43996562,,,,1.703359271,78.63970644,13.3,,,17.88908628,,15.6,56.1,27.6,40.2,48.0,,,23.3,24.10811663,4613.515599,14.09367148,13.5822081,55.62781705,24.2354126,36.38811108,46.10025136,35.42174299,25.3,,,,33.0,3.4,22.9661137,,,2.385421736,406.6,476.2,141.0,14.5,22.1,15.0,20.0,19.98165498,12.89393348,29.0,18.6,5.9,77.66836702,9.939345801,35.93317722,4.163707195
2015,Minneapolis,1,0,0,0,4.102104947,7.032428274,0.821917808,38.90410959,,7.913276173,74.87236404,,19.8445812,162.6793234,16.8126519,13.66141546,38.66450306,24.34745346,170.6758621,116.8748713,22.7,6.414076519,1062.931854,751.0323657,8.61044876,6.731538256,73.332909,18.88268458,4.275710132,1.041153411,6224.711213,3.816756104,25.2,6.9,22.95130411,,,,11.17834786,48.30959911,52.62668526,39.13489441,8.53492083,4.898612473,11.9,31.89655172,18.53333333,5.307692308,35.89424572,262.4997653,47.34545159,1.112135309,6.142551706,2.035458787,0.019165282,0.5063,54.47925989,35259.0,38.36567968,20.73283554,28.14606316,28.3446264,16.6995967,31.26200444,5.995179835,15.88715087,0.840883566,78.30770554,8.151124522,0.237608706,0.931426127,22.31944931,53.06363993,79.06501224,10.5,,,11.9559753,,,67.7,20.5,,,,,,19.90487347,7619.340383,9.167047432,9.536732488,40.1264303,47.81643888,53.7303946,49.92446001,43.39924438,,,,,51.0,4.7,12.19438599,,,2.955205099,394.1,573.5,164.1,12.9,0.0,21.1,17.8,21.02836832,14.22496408,,,,60.95046441,17.67936216,24.79801473,13.42898247
2015,Memphis,0,0,0,1,0.229929646,1.752331917,1.095890411,28.76712329,,12.46978112,65.59278841,,47.94355325,193.754027,27.94400435,19.47328629,49.21660309,35.15459797,292.9544768,215.8996438,41.8,25.60160689,1740.138858,922.592665,27.65684422,10.65011684,90.48653564,43.57964754,15.90028561,1.410874278,10488.14753,0.918227117,37.7,14.9,31.34989214,,,,13.81513716,25.44865082,37.16924255,70.83119592,15.4029609,7.126378734,8.5,54.49101796,25.64583333,3.461538462,22.81967213,162.6064806,47.47921154,1.106184934,16.10774027,11.10360656,-0.200352435,0.5203,38.9772196,23629.0,50.97361893,26.9259123,43.97519866,33.06214762,24.16576427,45.11696322,10.37215767,6.276700223,0.301461834,90.47856859,6.204689774,0.161913065,0.529331174,19.89814253,17.49790486,75.08876963,16.7,,,8.395069305,,,49.4,32.3,,,,,,25.22486609,2062.847367,11.80606149,18.53319961,73.9266835,39.47953831,66.64802355,61.2896763,61.09111957,,,,,45.0,5.2,19.0544531,,,9.040018124,774.1,858.7,273.0,10.9,22.3,11.8,24.7,20.63201347,14.71519581,,,,81.09146051,11.61596586,26.07774835,1.919489359
2016,Las Vegas,1,0,0,0,0.368409347,1.595244757,7.103825137,65.84699454,,8.988136317,74.16525086,10.55971069,24.18093075,156.2413317,21.20954787,16.77985949,39.57373826,18.80722649,261.8234355,210.9479965,27.4,7.997864631,849.1512884,750.1522227,15.39752292,4.179189055,70.42716104,9.518747967,10.79420847,2.067712412,6571.17622,5.902330068,27.3,11.7,14.79981946,13.7,,,13.06753347,23.15509425,36.92875734,42.27336291,15.75971075,10.15467983,5.1,40.93959732,63.06666667,5.846153846,8.231314433,293.8787258,51.76727562,0.931722286,12.38691719,5.871456186,-0.005221496,0.4681,52.61255325,27650.0,37.21557858,16.15048616,23.7025588,29.57343491,15.73714709,45.48060372,8.786043539,21.22439525,0.699613236,66.39157714,25.43996562,,,,1.703359271,78.63258476,14.7,,,18.50763261,,13.8,58.1,26.3,40.2,42.8,,,23.3,24.10811663,4613.515599,14.09367148,13.5822081,55.62781705,24.2354126,36.38811108,46.10025136,35.42174299,25.3,,,,35.0,2.2,20.99054844,,,2.162136337,421.9,526.8,169.4,18.5,40.2,16.1,19.5,20.63703623,12.7245117,25.1,19.2,5.4,77.66836702,9.939345801,35.93317722,4.163707195
2016,Minneapolis,1,0,0,0,4.102104947,7.032428274,0.546448087,35.24590164,,8.295492303,74.93105195,9.734464216,17.83832412,154.9072037,16.61537052,12.77586181,34.14406565,20.41677257,171.1208395,118.0644029,22.7,7.229310362,1109.055527,737.7957157,8.837939821,6.811268351,78.96886308,18.88268458,4.749478057,1.041153411,6261.612223,3.816756104,25.3,6.7,25.63216225,,,,11.17834786,48.30959911,52.62668526,31.09384599,8.53492083,4.898612473,11.9,31.89655172,18.53333333,5.307692308,38.7434555,249.5176618,47.34545159,1.112135309,6.142551706,2.141361257,0.019165282,0.5063,54.47925989,35259.0,38.36567968,20.73283554,28.14606316,28.3446264,16.6995967,31.26200444,5.995179835,15.88715087,0.840883566,78.30770554,8.151124522,0.21749409,0.964539007,22.29930624,53.06363993,79.28274187,10.9,,,11.60140889,,,68.8,17.6,,,,,,19.90487347,7619.340383,9.167047432,9.536732488,40.1264303,47.81643888,53.7303946,49.92446001,43.39924438,,,,,53.0,5.9,11.86336777,,,2.849333839,403.2,612.4,198.5,13.7,18.2,23.9,17.3,24.67582415,16.24462773,,,,60.95046441,17.67936216,24.79801473,13.42898247
2016,Memphis,0,0,0,1,0.229929646,1.752331917,1.639344262,24.59016393,,12.74042468,66.42937721,13.47349422,44.5850187,188.00269,27.8937092,19.42341759,46.13164041,37.24575926,299.7734354,221.4032149,41.8,27.33140871,1819.984949,937.2911019,29.72330311,10.5244762,95.58283691,43.57964754,16.23795961,1.410874278,10738.4385,0.918227117,40.5,14.5,32.75863155,,,,13.81513716,25.44865082,37.16924255,73.28066357,15.4029609,7.126378734,8.5,54.49101796,25.64583333,3.461538462,22.22887957,177.9607974,47.47921154,1.106184934,16.10774027,10.14559617,-0.200352435,0.5203,38.9772196,23629.0,50.97361893,26.9259123,43.97519866,33.06214762,24.16576427,45.11696322,10.37215767,6.276700223,0.301461834,90.47856859,6.204689774,0.125163566,0.432383228,21.84916778,17.49790486,75.04441353,15.9,,,8.236916429,,,51.9,31.6,,,,,,25.22486609,2062.847367,11.80606149,18.53319961,73.9266835,39.47953831,66.64802355,61.2896763,61.09111957,,,,,48.0,3.8,19.59490162,,,8.697244692,782.0,836.4,312.0,15.9,52.9,11.9,24.7,24.11866546,17.36256118,,,,81.09146051,11.61596586,26.07774835,1.919489359
2017,Las Vegas,1,0,0,0,0.368409347,1.595244757,7.945205479,62.73972603,,9.021293414,75.89215737,10.60885609,21.87298725,153.0120843,21.32807323,15.90328437,37.32514809,18.8725371,255.4875124,204.4535257,31.8,8.554044366,618.899194,739.7904392,16.54711796,4.284627398,73.00341346,9.518747967,10.40002888,2.067712412,6583.875083,5.902330068,28.2,11.2,16.92420515,13.7,,,13.06753347,23.15509425,36.92875734,42.27336291,15.75971075,10.15467983,5.1,39.59731544,63.06666667,5.846153846,6.779661017,307.2282427,51.76727562,0.931722286,12.38691719,5.61633282,-0.005221496,0.4681,52.61255325,27650.0,37.21557858,16.15048616,23.7025588,29.57343491,15.73714709,45.48060372,8.786043539,21.22439525,0.699613236,66.39157714,25.43996562,,,,1.703359271,78.40318449,14.0,,,19.55302641,,13.8,58.1,29.9,40.2,42.8,,,23.3,24.10811663,4613.515599,14.09367148,13.5822081,55.62781705,24.2354126,36.38811108,46.10025136,35.42174299,25.3,,,,36.0,2.8,18.179281,,,2.243762395,443.6,539.8,201.0,23.5,76.7,17.9,20.5,21.22118306,12.02237035,25.1,19.2,5.4,77.66836702,9.939345801,35.93317722,4.163707195
2017,Minneapolis,1,0,0,0,4.102104947,7.032428274,0.273972603,42.73972603,,8.314389634,75.37468296,9.754848985,16.48955661,147.9884316,17.24899831,12.36584425,29.81991914,18.61220146,167.0553923,112.4709841,21.6,6.007194564,1101.269539,711.0813298,7.742835746,6.907264195,78.3034956,18.88268458,5.509007135,1.041153411,6184.5153,3.816756104,26.5,6.5,25.20356611,,,,11.17834786,48.30959911,52.62668526,31.09384599,8.53492083,4.898612473,11.9,30.17241379,18.53333333,5.307692308,38.46908734,249.5993102,47.34545159,1.112135309,6.142551706,2.140660779,0.019165282,0.5063,54.47925989,35259.0,38.36567968,20.73283554,28.14606316,28.3446264,16.6995967,31.26200444,5.995179835,15.88715087,0.840883566,78.30770554,8.151124522,0.155741835,0.774128533,22.57904372,53.06363993,79.11623977,11.4,,,10.03333077,,,68.8,22.8,,,,,,19.90487347,7619.340383,9.167047432,9.536732488,40.1264303,47.81643888,53.7303946,49.92446001,43.39924438,,,,,54.0,5.6,11.26672582,,,2.993541562,410.6,651.4,241.8,12.1,6.1,23.4,16.0,26.3524211,17.69722353,,,,60.95046441,17.67936216,24.79801473,13.42898247
2017,Memphis,0,0,0,1,0.229929646,1.752331917,1.095890411,22.19178082,,12.91261807,68.43688168,13.4119406,43.28495665,181.3705671,29.97785142,18.89774151,42.20836034,35.54770344,292.9584653,214.773716,39.4,30.63272938,2003.32432,940.6124687,33.80013967,10.35922483,98.92785969,43.57964754,17.89590789,1.410874278,11196.42872,0.918227117,38.4,14.3,32.97210889,,,,13.81513716,25.44865082,37.16924255,73.28066357,15.4029609,7.126378734,8.5,53.89221557,25.64583333,3.461538462,22.23001403,152.0503877,47.47921154,1.106184934,16.10774027,11.87447405,-0.200352435,0.5203,38.9772196,23629.0,50.97361893,26.9259123,43.97519866,33.06214762,24.16576427,45.11696322,10.37215767,6.276700223,0.301461834,90.47856859,6.204689774,0.125163566,0.432383228,21.84916778,17.49790486,74.77079205,16.1,,,9.608118462,,,51.9,34.9,,,,,,25.22486609,2062.847367,11.80606149,18.53319961,73.9266835,39.47953831,66.64802355,61.2896763,61.09111957,,,,,50.0,4.5,18.36682373,,,6.868185217,796.4,960.9,394.3,14.4,52.9,12.1,24.7,23.01400998,17.3436515,,,,81.09146051,11.61596586,26.07774835,1.919489359
2018,Las Vegas,1,0,0,0,0.219664625,1.422491732,13.42465753,66.57534247,,9.109474389,77.15072387,10.76361566,19.84022651,152.7827758,23.00122636,14.90388392,36.47696434,19.54806556,252.114153,201.3923871,31.8,7.603337285,605.026788,734.9135002,15.95666886,4.445679355,70.56523542,9.518747967,9.503012038,2.067712412,6454.000719,5.902330068,32.6,11.4,19.36328469,13.7,,,12.93680274,26.32587165,32.55110233,42.27336291,13.08406216,8.594061443,5.1,39.59731544,63.06666667,5.846153846,6.477067237,268.4553688,54.82654224,0.8239341,7.786644783,4.925036988,0.135044207,0.4858,61.9877569,36275.0,34.56547737,14.66613934,19.89146488,30.70838636,15.4103351,44.66826653,7.443113904,20.80640784,0.809433841,66.92851648,25.06609388,,,,1.675825545,78.27168873,14.8,,,19.10477952,,13.8,60.7,27.5,40.2,42.8,,,23.3,22.91749052,4545.815685,15.26824692,12.58452479,58.8949111,24.90606412,35.17614216,44.90559805,34.34928451,25.3,,,,38.0,2.7,16.13410359,,,1.991519591,463.0,621.3,240.2,25.1,87.6,15.7,19.3,20.78357455,11.37875332,25.1,19.2,5.4,73.45014404,9.520839051,36.94521798,2.817138653
2018,Minneapolis,1,0,0,0,2.569903895,6.402803684,0.273972603,37.53424658,,8.564231738,75.59460419,10.12309496,15.98611255,149.5298158,21.03336455,12.45718263,29.18703185,18.47215416,177.1206452,117.1513135,21.6,6.310864345,792.7408753,729.0821172,7.965077456,6.730060939,85.69104153,18.88268458,5.352907375,1.041153411,6318.359942,3.816756104,25.8,7.2,23.79833587,,,,11.16955233,53.50273483,53.1093716,31.09384599,6.027145212,2.942988696,11.9,30.17241379,18.53333333,5.307692308,32.42615334,237.0971689,48.12090007,1.078099118,6.682883435,3.147361434,0.215086657,0.4937,66.51496709,48373.0,32.28004235,16.76208929,19.70501923,26.12643666,14.20769736,27.75703078,5.781680414,14.47278724,0.891306835,78.9907312,7.149609198,0.155741835,0.774128533,22.57904372,50.20229079,79.45223659,12.7,,,12.83023446,,,68.2,19.1,,,,,,19.13338034,7905.178122,10.70097475,8.490149402,39.95389773,45.44587007,51.45027309,44.6984848,41.29229346,,,,,55.0,4.3,10.34200943,,,2.759289734,421.4,628.3,264.2,12.5,12.1,23.6,15.6,30.03963008,19.1224054,,,,54.74459881,15.25200082,25.3747078,8.849335463
2018,Memphis,0,0,0,1,0.204758121,1.634127308,2.191780822,24.93150685,,12.87530058,68.28163502,12.97023563,43.23933002,175.4684724,29.69514031,17.96282325,38.66846792,35.27875685,298.2043963,219.3566364,39.4,30.77042172,1943.19147,952.6819377,34.43736407,10.27151843,103.4259535,43.57964754,18.85969406,1.410874278,11497.18438,0.918227117,36.6,15.6,31.37447019,,,,13.72996458,27.86067723,37.17411419,73.28066357,14.37925244,7.575056026,8.5,53.89221557,25.64583333,3.461538462,20.4730832,132.3345279,46.57055639,1.147279478,13.26026472,10.98613377,-0.054017314,0.5232,48.74873801,31060.0,47.32603067,23.60027243,36.96143932,31.60748213,21.32511348,46.12063059,8.613930371,6.318618091,0.283687701,90.42951583,6.592019809,0.125163566,0.432383228,21.84916778,15.55334136,73.68990147,18.3,,,9.79953464,,,53.2,35.1,,,,,,24.57767683,2136.276661,14.00971704,17.82213637,75.92706344,36.54962202,66.44167168,57.34588575,60.56433109,,,,,51.0,4.6,18.19144996,,,6.903765604,812.6,1037.8,461.9,16.6,52.9,13.4,24.3,26.91648224,20.34596283,,,,79.11144999,10.73708394,23.31980398,0.923917324
2019,Las Vegas,1,0,0,0,0.219664625,1.422491732,1.369863014,57.80821918,,9.030731239,78.37439574,10.6175719,18.09683305,149.9336013,22.50456708,14.05838046,34.87137313,20.40023424,254.4286845,203.2847672,31.1,7.281269248,531.1965481,776.6073758,15.91945385,4.380942898,71.36973746,9.518747967,9.208285703,2.067712412,6808.956971,5.902330068,30.7,10.7,21.99779212,13.7,,,12.93680274,26.32587165,32.55110233,42.27336291,13.08406216,8.594061443,5.1,40.93959732,63.06666667,5.846153846,9.330922242,244.0503353,54.82654224,0.8239341,7.786644783,5.417540687,0.135044207,0.4858,61.9877569,36275.0,34.56547737,14.66613934,19.89146488,30.70838636,15.4103351,44.66826653,7.443113904,20.80640784,0.809433841,66.92851648,25.06609388,,,,1.675825545,78.69296762,15.9,,,18.28999947,,13.8,60.7,27.6,40.2,42.8,,,23.3,22.91749052,4545.815685,15.26824692,12.58452479,58.8949111,24.90606412,35.17614216,44.90559805,34.34928451,25.3,,,,38.0,1.9,14.38766477,,,2.047656493,478.2,619.6,240.3,27.7,87.6,16.9,19.1,22.67591381,13.05924475,25.1,19.2,5.4,73.45014404,9.520839051,36.94521798,2.817138653
2019,Minneapolis,1,0,0,0,2.569903895,6.402803684,0.0,32.87671233,,8.308533252,75.74033284,9.868141217,15.50574436,145.7200848,22.81996267,11.68994476,30.22576574,20.90995462,173.4155669,113.8282088,23.1,8.257470531,925.7196949,760.1606227,10.0719784,6.561186481,92.47243924,18.88268458,6.008196407,1.041153411,6749.616552,3.816756104,26.5,7.1,22.38858207,,,,11.16955233,53.50273483,53.1093716,31.09384599,6.027145212,2.942988696,11.9,27.5862069,18.53333333,5.307692308,24.64705882,267.5507382,48.12090007,1.078099118,6.682883435,2.789117647,0.215086657,0.4937,66.51496709,48373.0,32.28004235,16.76208929,19.70501923,26.12643666,14.20769736,27.75703078,5.781680414,14.47278724,0.891306835,78.9907312,7.149609198,0.155741835,0.774128533,22.57904372,50.20229079,80.63738495,14.4,,,13.08493005,,,68.2,18.3,,,,,,19.13338034,7905.178122,10.70097475,8.490149402,39.95389773,45.44587007,51.45027309,44.6984848,41.29229346,,,,,62.0,4.2,8.96596087,,,2.005783389,427.3,662.1,282.7,13.2,12.1,23.6,15.2,35.74134323,23.91323074,,,,54.74459881,15.25200082,25.3747078,8.849335463
2019,Memphis,0,0,0,1,0.204758121,1.634127308,1.095890411,34.52054795,,12.64613921,67.11862,12.82426636,45.29586617,174.9656218,30.05281153,18.32025813,40.05078137,32.96661272,306.6423296,226.7581853,41.5,37.21976592,1901.41603,1044.378483,40.88436665,10.45451777,130.0454457,43.57964754,24.49757987,1.410874278,12967.03276,0.918227117,40.3,15.7,31.18603182,,,,13.72996458,27.86067723,37.17411419,73.28066357,14.37925244,7.575056026,8.5,54.16666667,25.64583333,3.461538462,27.54716981,143.020595,46.57055639,1.147279478,13.26026472,10.16528302,-0.054017314,0.5232,48.74873801,31060.0,47.32603067,23.60027243,36.96143932,31.60748213,21.32511348,46.12063059,8.613930371,6.318618091,0.283687701,90.42951583,6.592019809,0.125163566,0.432383228,21.84916778,15.55334136,73.04837779,19.1,,,10.33629983,,,53.2,35.8,,,,,,24.57767683,2136.276661,14.00971704,17.82213637,75.92706344,36.54962202,66.44167168,57.34588575,60.56433109,,,,,51.0,3.4,20.78072341,,,6.437935599,824.5,1077.2,446.8,20.6,52.9,14.1,23.0,38.20434409,30.19270491,,,,79.11144999,10.73708394,23.31980398,0.923917324
