,geo_label_city,encoded_strata_race_label,encoded_strata_sex_label,encoded_geo_strata_region,encoded_geo_strata_poverty,encoded_geo_strata_Population,encoded_geo_strata_PopDensity,encoded_geo_strata_Segregation,date_label,Active Transportation | Riding Bike to Work,Active Transportation | Walking to Work,Air Pollution | Hazardous Air Quality,Air Pollution | Poor Air Quality,Birth Control | Teen Birth Control,Births | Low Birthweight,Births | Prenatal Care,Births | Preterm Births,Births | Teen Births,Cancer | All Cancer Deaths,Cancer | Breast Cancer Deaths,Cancer | Colorectal Cancer Deaths,Cancer | Lung Cancer Deaths,Cancer | Prostate Cancer Deaths,Cardiovascular Disease | Cardiovascular Disease Deaths,Cardiovascular Disease | Heart Disease Deaths,Cardiovascular Disease | High Blood Pressure,Crime Incidents | Homicides,Crime Incidents | Violent Crime,Deaths | Deaths from All Causes,Deaths | Gun Deaths (Firearms),Deaths | Infant Deaths,Deaths | Injury Deaths,Deaths | Maternal Deaths,Deaths | Motor Vehicle Deaths,Deaths | Police Killings,Deaths | Premature Death,Deaths | Racial Disparity in Police Killings,Diabetes and Obesity | Adult Obesity,Diabetes and Obesity | Diabetes,Diabetes and Obesity | Diabetes Deaths,Diabetes and Obesity | Teen Obesity,Dietary Quality | Teen Breakfast,Dietary Quality | Teen Soda,Disability | People with Disabilities,Education | College Graduates,Education | Preschool Enrollment,Food Access | Limited Supermarket Access,"Health Insurance | Uninsured, All Ages","Health Insurance | Uninsured, Child",Heat and Disasters | Climate-related  Disasters,Heat and Disasters | Community Social Vulnerability to Climate Disasters,Heat and Disasters | Longer Summers,Heat and Disasters | Number of Heat Waves,"Housing | Homeless, Children","Housing | Homeless, Total",Housing | Owner Occupied Housing,Housing | Renters vs. Owners,Housing | Vacant Housing Units,Housing | Vacant Housing and Homelessness,Income Inequality | Household Income Inequality,Income Inequality | Income Inequality,Income | Households with Higher-Incomes,Income | Per-capita Household Income,Income | Poverty and Near Poverty in All Ages,Income | Poverty in All Ages,Income | Poverty in Children,Income-related | Excessive Housing Cost,Income-related | Public Assistance,Income-related | Service Workers,Income-related | Unemployment,Language and Nativity | Foreign Born Population,Language and Nativity | Primarily Speak Chinese,Language and Nativity | Primarily Speak English,Language and Nativity | Primarily Speak Spanish,Lead Poisoning | Child Lead Levels 10+ mcg/dL,Lead Poisoning | Child Lead Levels 5+ mcg/dL,Lead Poisoning | Child Lead Testing,Lead Poisoning | Housing Lead Risk,Life Expectancy at Birth | Life Expectancy,Mental Health | Adult Mental Distress,Mental Health | Electronic Bullying,Mental Health | School Bullying,Mental Health | Suicide,Mental Health | Teen Mental Distress,Mental Health | Teen Suicidal Ideation,Oral Health | Dental Care,Physical Activity | Adult Physical Inactivity,Physical Activity | Teen Computer Time,Physical Activity | Teen Physical Activity,Physical Activity | Teen Physical Education,Physical Activity | Teen Physical Inactivity,Physical Activity | Teen TV Time,Population | Children,Population | Population Density,Population | Seniors,Population | Single-Parent Families,Race/Ethnicity | Minority Population,"Racial Segregation Indices | Racial Segregation, White and Asian","Racial Segregation Indices | Racial Segregation, White and Black","Racial Segregation Indices | Racial Segregation, White and Hispanic","Racial Segregation Indices | Racial Segregation, White and Non-White",Respiratory Disease | Teen Asthma,Respiratory Infection | COVID-19 Deaths,"Respiratory Infection | COVID-19 Vaccination, Adults","Respiratory Infection | COVID-19 Vaccination, Seniors","Respiratory Infection | Flu Vaccinations, Medicare",Respiratory Infection | New Tuberculosis Cases,Respiratory Infection | Pneumonia or Influenza Deaths,School Violence | Fighting in School,School Violence | Weapons in School,Sexually Transmitted Disease | HIV-Related Deaths,Sexually Transmitted Disease | HIV/AIDS Prevalence,Sexually Transmitted Disease | New Chlamydia Cases,Sexually Transmitted Disease | New Gonorrhea Cases,Sexually Transmitted Disease | Syphilis Prevalence,"Sexually Transmitted Disease | Syphilis, Newborns",Substance Use | Adult Binge Drinking,Substance Use | Adult Smoking,Substance Use | Drug Overdose Deaths,Substance Use | Opioid Overdose Deaths,Substance Use | Teen Alcohol,Substance Use | Teen Marijuana,Substance Use | Teen Smoking,Transportation | Drives Alone to Work,Transportation | Lack of Car,Transportation | Longer Driving Commute Time,Transportation | Public Transportation Use
5210,Philadelphia,3,1,1,0,1,1,1,2010,,,,,,,,,,87.47701168,,12.62490264,,,163.6736273,112.8254292,,,,492.764038,,,24.96638278,,,,4182.667299,,,,21.50022496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.834949175,,,,,,,,12.55443122,,,,,,,,
7081,Washington,3,0,2,1,0,1,1,2010,,,,,,7.414238288,59.83350676,,71.90533981,80.53946345,,,,,149.7724339,117.2729215,,7.437897403,,387.8659647,,,24.73471698,,,,3141.21129,,,,,,,,6.428314768,35.2818841,,,,,,,,,,,28.8666701,2.464202821,,,,,,30850.0,,17.05569468,20.49664959,,,51.56239764,9.837275922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2233.7,,,,,,,,,,,,,,,
1883,Detroit,3,2,0,0,0,0,1,2010,,,,,,,,,,,,,,,,,,41.16233243,,1202.620494,57.39011785,,180.254329,,,,9522.114033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.19975009,,,,,,,,
631,Charlotte,2,1,2,1,0,0,0,2010,,,,,,,,,,163.9971869,,17.09151977,39.9443205,,,126.4836568,,6.556308236,,707.3836148,3.931262673,,28.69947691,,3.695052457,,6057.856617,,,,26.94012425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.960092101,,,7.507820433,,,,,,,,3.967358262,,,,,,,,
3539,Los Angeles,4,0,3,1,1,0,1,2010,,,,,,7.979734009,88.98962316,,4.632284819,116.2949708,12.12070142,10.99902467,26.93047404,9.842793252,159.7251786,117.079115,,1.692368032,,421.592771,1.985186126,,21.49560539,,4.644438949,,2969.104324,,,,18.72751198,,,,8.499285219,50.61023561,,,,,,,,,,,35.42514126,1.822853952,,,,,,30236.0,,15.04646006,13.98859104,,,26.02087238,8.896413666,,,,,,,,,,,,,7.404173162,,,,,,,,,,,,,,,,,,,,,,,,,18.84090481,,,,92.8,,,,,,,1.891972062,,,,,,,,
2092,El Paso,5,0,2,0,0,0,0,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.94855673,21.13494191,,,,,,,,,,,53.67435159,0.863087248,,,,,,21066.0,,24.12418114,33.19238901,,,39.57361759,5.538074261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,
6661,Seattle,4,2,3,1,0,0,0,2010,,,,,,,,,,180.0852228,,13.42599457,42.10623451,,209.9295614,147.8419774,,,,640.6021521,,,47.59713751,,,,4766.779005,,,,16.30949015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2085,El Paso,4,2,2,0,0,0,0,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,6194.654206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1872,Detroit,0,0,0,0,0,0,1,2010,0.3125,3.14360687,7.123287671,53.42465753,19.4,13.1462681,67.25440806,,64.4585482,213.0450483,31.53769942,20.65911421,57.56538927,36.67231417,374.582294,303.4785847,46.7,41.76116189,1887.381914,1009.90197,40.64245713,,95.24708223,39.86300144,11.01857078,0.697948363,12666.93272,0.901590496,44.8,17.9,28.82443066,18.8,19.1,21.4,19.23651155,12.31496204,45.61112165,51.04771005,,,2.95,75.62724014,25.2172619,3.692307692,,,52.57564695,0.902021293,28.68874136,,-0.405652323,0.4923,25.87004137,14861.0,62.93955248,38.11917272,52.68012585,,38.84465768,52.2025382,27.46447677,5.142080146,,,,1.021352355,4.600770699,32.28620562,59.06586595,,17.2,9.1,19.5,8.416910225,28.2,13.2,47.6,36.3,28.8,73.3,44.5,20.9,44.4,26.86292638,5199.670845,11.54078056,23.83424693,91.86897662,73.7096432,59.19007889,63.0321661,52.88877022,22.9,,,,43.0,3.9,17.22471524,34.7,13.2,8.269641413,355.3,1165.5,412.9,5.3,20.7,13.5,29.6,21.14434282,6.605712602,24.7,16.3,4.8,70.8754771,23.49430402,,8.822519084
2508,Houston,5,0,2,0,1,0,1,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.06575857,16.47946971,,,,,,,,,,,50.42553191,0.983122363,,,,,,16284.0,,28.00617871,34.90788852,,,58.11680572,10.554371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5004,Oklahoma City,5,0,2,1,0,0,0,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.29682725,20.48398705,,,,,,,,,,,51.76433522,0.931832015,,,,,,18938.0,,24.31782599,33.18339808,,,38.30212235,10.78191134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,Austin,3,1,2,1,0,0,0,2010,,,,,,,,,,103.7544578,,12.22439445,17.24144602,,140.8506695,93.68691194,,3.400617222,,534.7145243,,,37.63764859,,3.736869326,,3312.773042,,,,29.04607198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.193495205,,,,,,,,
6035,San Diego,4,0,3,1,1,0,0,2010,,,,,,8.466819222,87.85888821,,9.027939918,123.7008467,11.49088427,9.924559546,30.07695974,18.48680588,154.0988877,106.2853612,,,,468.6403935,,,23.14285777,,4.727250891,,3328.571643,,,,19.45968224,,,,6.77655326,48.72310974,,,,,,,,,,,53.56216199,0.866989611,,,,,,30497.0,,12.82799681,11.68063085,,,29.32012832,7.423164053,,,,,,,,,,,,,6.181560314,,,,,,,,,,,,,,,,,,,,,,,,,10.9455799,,,,88.3,,,,,,,,,,,,,,,
6458,San Jose,3,1,3,1,0,0,0,2010,,,,,,,,,,119.8830387,,,13.35821605,,152.4418103,99.78218081,,,,507.485404,,,22.4511549,,4.652779397,,2884.51162,,,,33.42847967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.14406452,,,,,,,,,,,5.545772704,,,,,,,,
3124,Las Vegas,4,1,3,1,0,0,0,2010,,,,,,,,,,105.512335,,11.92903172,16.74217849,,112.4332321,73.59060238,,,,400.1584631,,,18.05517162,,,,3104.06309,,,,5.850880865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.02248347,,,,,,,,,,,,,,,,,,,
4378,Minneapolis,3,1,0,1,0,0,0,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,3171.316134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Austin,2,0,2,1,0,0,0,2010,,,,,,14.07894737,63.45984113,,80.9587217,231.6289111,39.89371387,21.40895751,51.94070369,37.68812958,275.5111508,205.9905324,,10.4743466,,910.4160578,11.23645566,,68.38893885,64.9266329,,4.656013707,9309.636235,,,,36.59403803,,,,16.22406961,21.48810121,,,,,,,,,,,31.96699494,2.128226478,,,,,,19782.0,,27.08774905,40.98975703,,,36.02018503,12.96263762,,,,,,,,,,,,,7.362212058,,,,,,,,,,,,,,,,,,,,,,,,,13.21443941,,,13.94872142,1209.3,,,,,,,23.6023676,,,,,,,,
3757,Louisville,1,0,2,1,0,0,0,2010,,,,,,7.853489523,84.32354439,,30.5885662,190.7584528,20.69039048,15.0744771,61.57824062,18.42520783,225.8349406,175.9434138,,3.998679689,,849.2514583,12.06042189,,73.21497538,32.55914912,11.60897471,0.28059566,7531.192511,,,,24.34384497,,,,15.4720163,29.24556021,,,,,,,,,,,70.78926562,0.412643557,,,,,,29922.0,,11.84429829,15.13684318,,,36.74901005,8.589594697,,,,,,,,,,,,,17.51907381,,,,,,,,,,,,,,,,,,,,,,,,,16.37597173,,,1.085021424,174.3,,,,,,,22.35904271,9.990672806,,,,,,,
840,Chicago,2,2,0,1,1,1,1,2010,,,,,,,,,,317.1955218,,32.56839624,92.34653015,,453.1916736,370.8890511,,68.75200765,,1344.511372,68.93957093,,133.3173393,,11.24788239,,16889.8862,,,,39.02915873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.826971877,,,,,,,,,,,,,,,,,,,,,,,,,32.15187107,,,20.37535838,,,,,,,,23.27713351,15.59300955,,,,,,,
5626,Portland,3,1,3,1,0,0,0,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,2757.20772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6671,Seattle,1,2,3,1,0,0,0,2010,,,,,,,,,,216.8039743,,17.86718176,49.63541718,,252.2925794,202.5846939,,,,835.7828852,10.344665,,72.95322995,,5.242025572,,5676.559883,,,,25.10758666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.13840077,,,,,,,,,,,,,,,,,,,,,,,,,12.00087942,,,6.588910469,,,,,,,,23.36330199,17.49340124,,,,,,,
1043,Cleveland,4,0,0,0,0,0,1,2010,,,,,,11.2033195,66.66666667,,,,,,,,,,,,,,,,,,,,12864.95196,,,,,,,,8.809983658,43.78568292,,,,,,,,,,,34.95934959,1.860465116,,,,,,20388.0,,26.4378624,41.13402062,,,41.24126814,5.580923389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.8,,,,,,,,,,,,,,,
1041,Cleveland,0,1,0,0,0,0,1,2010,,,,,,,,,,197.8444765,,17.81295883,48.94195168,,259.9931237,196.9596759,,4.953444625,,846.4057611,2.375997012,,40.79623566,,5.463597228,,7868.797418,,,,31.40754328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.900112912,,,,,,,,,,,,,,,,,,,,,,,,,11.66502127,,,,141.7,,,,,,,14.89174913,10.85348707,,,,,,,
1876,Detroit,4,1,0,0,0,0,1,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,2799.760468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4992,Oklahoma City,0,0,2,1,0,0,0,2010,0.177725332,1.606003806,2.465753425,43.01369863,,9.107817495,65.68499534,,62.5735405,157.0829859,21.5228337,11.58367613,45.62826824,21.89330762,246.4113108,189.0439443,34.3,8.362576817,927.4916283,803.7836697,15.06757275,,70.59788648,34.80420284,11.44126479,1.141963708,7278.351492,3.032257941,32.3,10.8,26.71601608,,,,13.26513145,28.0176038,38.79535478,66.04893777,,,23.1,30.85106383,16.16666667,3.307692308,,,60.36264293,0.65665377,11.86328119,,-0.088867347,0.4697,46.36894402,25629.0,38.8830176,17.60949081,26.6088224,,14.66610853,39.50831717,6.568564726,11.93300912,,,,,1.973684211,0.692461884,15.62611654,,13.9,,,14.3806722,,,56.2,28.3,,,,,,25.47814983,957.8108393,11.23535951,12.93132697,43.34135269,41.55773281,50.57736296,55.69827631,38.48996686,,,,,47.0,3.7,16.58935557,,,2.430819427,278.0,482.6,202.6,6.5,0.0,13.6,20.7,18.33860718,11.97843123,,,,82.15227535,6.763312697,,0.577427444
2922,Kansas City,3,1,0,1,0,0,0,2010,,,,,,,,,,95.37010312,,,,,128.7290368,87.0666484,,,,409.6060789,,,,,,,2955.620506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6047,San Diego,1,2,3,1,1,0,0,2010,,,,,,,,,,202.8915509,,15.71868248,44.08281409,,240.0723373,198.5173128,,2.87513415,,790.4029366,12.19820393,,75.08775302,,9.254962261,,6026.333385,,,,17.08669869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.70101957,,,,,,,,,,,,,,,,,,,,,,,,,13.13502155,,,6.378097929,,,,,,,,21.74554222,14.18660647,,,,,,,
4787,Oakland,4,0,3,1,0,0,0,2010,,,,,,7.966011683,84.47905478,,18.06526807,130.331762,11.48979614,12.38458422,32.87438882,14.58172814,119.3057524,64.38199832,,,,404.5591945,8.33916891,,22.63968732,,,,3160.780172,,,,17.30778294,,,,10.58008976,34.23196594,,,,,,,,,,,41.32439229,1.419878296,,,,,,27062.0,,20.5628007,26.18005772,,,40.77533394,10.26496035,,,,,,,,,,,,,6.304920836,,,,,,,,,,,,,,,,,,,,,,,,,16.06652974,,,,62.3,,,,,,,,,,,,,,,
846,Chicago,1,1,0,1,1,1,1,2010,,,,,,,,,,164.3923142,,,42.54423602,,202.8877629,160.8095467,,,,609.8654964,,,20.49840494,,3.030049786,,4046.976249,,,,14.06848134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.761715612,,,,,,,,,,,,,,,,,,,,,,,,,15.35365052,,,,,,,,,,,6.202081616,4.06578362,,,,,,,
6867,Tucson,4,0,3,0,0,0,0,2010,,,,,,8.564814815,,,30.75489282,135.545298,,,,,180.5901506,121.6941715,,,,612.1311508,,,65.49483735,,,,6516.250055,,,,,,,,6.125216605,45.25877041,,,,,,,,,,,44.813509,1.231469979,,,,,,21733.0,,25.59168154,21.79009057,,,30.60350977,5.245369744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.6,,,,,,,,,,,,,,,
5836,San Antonio,5,0,2,1,1,0,0,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.7809828,11.8,,,,,,,,,,,43.60413589,1.293360434,,,,,,14774.0,,33.88540274,40.30950626,,,52.37345332,11.54228856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
