,encoded_strata_race_label,encoded_strata_sex_label,encoded_geo_strata_region,encoded_geo_strata_poverty,encoded_geo_strata_Population,encoded_geo_strata_PopDensity,encoded_geo_strata_Segregation,date_label,Active Transportation | Riding Bike to Work,Active Transportation | Walking to Work,Birth Control | Teen Birth Control,Births | Low Birthweight,Births | Preterm Births,Births | Teen Births,Cancer | All Cancer Deaths,Cancer | Breast Cancer Deaths,Cancer | Colorectal Cancer Deaths,Cancer | Lung Cancer Deaths,Cardiovascular Disease | Cardiovascular Disease Deaths,Cardiovascular Disease | Heart Disease Deaths,Crime Incidents | Homicides,Crime Incidents | Violent Crime,Deaths | Deaths from All Causes,Deaths | Gun Deaths (Firearms),Deaths | Infant Deaths,Deaths | Injury Deaths,Deaths | Maternal Deaths,Deaths | Motor Vehicle Deaths,Deaths | Premature Death,Deaths | Racial Disparity in Police Killings,Diabetes and Obesity | Diabetes Deaths,Disability | People with Disabilities,Education | College Graduates,Education | Preschool Enrollment,Food Access | Limited Supermarket Access,"Health Insurance | Uninsured, All Ages","Health Insurance | Uninsured, Child",Heat and Disasters | Climate-related  Disasters,Heat and Disasters | Community Social Vulnerability to Climate Disasters,Heat and Disasters | Longer Summers,"Housing | Homeless, Children","Housing | Homeless, Total",Housing | Owner Occupied Housing,Housing | Renters vs. Owners,Housing | Vacant Housing and Homelessness,Income Inequality | Household Income Inequality,Income Inequality | Income Inequality,Income | Households with Higher-Incomes,Income | Per-capita Household Income,Income-related | Service Workers,Income-related | Unemployment,Language and Nativity | Foreign Born Population,Language and Nativity | Primarily Speak Chinese,Language and Nativity | Primarily Speak English,Language and Nativity | Primarily Speak Spanish,Lead Poisoning | Child Lead Levels 5+ mcg/dL,Lead Poisoning | Housing Lead Risk,Life Expectancy at Birth | Life Expectancy,Mental Health | Adult Mental Distress,Mental Health | Suicide,Oral Health | Dental Care,Physical Activity | Teen Computer Time,Physical Activity | Teen Physical Education,Physical Activity | Teen TV Time,Population | Children,Population | Population Density,Population | Single-Parent Families,Race/Ethnicity | Minority Population,"Racial Segregation Indices | Racial Segregation, White and Asian","Racial Segregation Indices | Racial Segregation, White and Black","Racial Segregation Indices | Racial Segregation, White and Hispanic","Racial Segregation Indices | Racial Segregation, White and Non-White",Respiratory Disease | Teen Asthma,Respiratory Infection | COVID-19 Deaths,"Respiratory Infection | COVID-19 Vaccination, Adults","Respiratory Infection | COVID-19 Vaccination, Seniors","Respiratory Infection | Flu Vaccinations, Medicare",Respiratory Infection | New Tuberculosis Cases,Sexually Transmitted Disease | New Chlamydia Cases,Sexually Transmitted Disease | New Gonorrhea Cases,Sexually Transmitted Disease | Syphilis Prevalence,"Sexually Transmitted Disease | Syphilis, Newborns",Substance Use | Adult Smoking,Substance Use | Drug Overdose Deaths,Substance Use | Opioid Overdose Deaths,Transportation | Lack of Car,Transportation | Longer Driving Commute Time,Transportation | Public Transportation Use
6,2,0,2,1,0,0,0,2010,,,,14.07894737,,80.9587217,231.6289111,39.89371387,21.40895751,51.94070369,275.5111508,205.9905324,10.4743466,,910.4160578,11.23645566,,68.38893885,64.9266329,,9309.636235,,36.59403803,16.22406961,21.48810121,,,,,,,,,,31.96699494,2.128226478,,,,,19782.0,36.02018503,12.96263762,,,,,,,,,7.362212058,,,,,,,,,,,,,,,,,,,,,,,,23.6023676,,,,
3757,1,0,2,1,0,0,0,2010,,,,7.853489523,,30.5885662,190.7584528,20.69039048,15.0744771,61.57824062,225.8349406,175.9434138,3.998679689,,849.2514583,12.06042189,,73.21497538,32.55914912,11.60897471,7531.192511,,24.34384497,15.4720163,29.24556021,,,,,,,,,,70.78926562,0.412643557,,,,,29922.0,36.74901005,8.589594697,,,,,,,,,17.51907381,,,,,,,,,,,,,,,,,,,,,,,,22.35904271,9.990672806,,,
840,2,2,0,1,1,1,1,2010,,,,,,,317.1955218,,32.56839624,92.34653015,453.1916736,370.8890511,68.75200765,,1344.511372,68.93957093,,133.3173393,,11.24788239,16889.8862,,39.02915873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.826971877,,,,,,,,,,,,,,,,,,,,,,,,23.27713351,15.59300955,,,
5626,3,1,3,1,0,0,0,2010,,,,,,,,,,,,,,,,,,,,,2757.20772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6671,1,2,3,1,0,0,0,2010,,,,,,,216.8039743,,17.86718176,49.63541718,252.2925794,202.5846939,,,835.7828852,10.344665,,72.95322995,,5.242025572,5676.559883,,25.10758666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.13840077,,,,,,,,,,,,,,,,,,,,,,,,23.36330199,17.49340124,,,
1043,4,0,0,0,0,0,1,2010,,,,11.2033195,,,,,,,,,,,,,,,,,12864.95196,,,8.809983658,43.78568292,,,,,,,,,,34.95934959,1.860465116,,,,,20388.0,41.24126814,5.580923389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1041,0,1,0,0,0,0,1,2010,,,,,,,197.8444765,,17.81295883,48.94195168,259.9931237,196.9596759,4.953444625,,846.4057611,2.375997012,,40.79623566,,5.463597228,7868.797418,,31.40754328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.900112912,,,,,,,,,,,,,,,,,,,,,,,,14.89174913,10.85348707,,,
1876,4,1,0,0,0,0,1,2010,,,,,,,,,,,,,,,,,,,,,2799.760468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4992,0,0,2,1,0,0,0,2010,0.177725332,1.606003806,,9.107817495,,62.5735405,157.0829859,21.5228337,11.58367613,45.62826824,246.4113108,189.0439443,8.362576817,927.4916283,803.7836697,15.06757275,,70.59788648,34.80420284,11.44126479,7278.351492,3.032257941,26.71601608,13.26513145,28.0176038,38.79535478,66.04893777,,,23.1,30.85106383,16.16666667,,,60.36264293,0.65665377,,-0.088867347,0.4697,46.36894402,25629.0,39.50831717,6.568564726,11.93300912,,,,1.973684211,15.62611654,,13.9,14.3806722,56.2,,,,25.47814983,957.8108393,12.93132697,43.34135269,41.55773281,50.57736296,55.69827631,38.48996686,,,,,47.0,3.7,482.6,202.6,6.5,0.0,20.7,18.33860718,11.97843123,6.763312697,,0.577427444
2922,3,1,0,1,0,0,0,2010,,,,,,,95.37010312,,,,128.7290368,87.0666484,,,409.6060789,,,,,,2955.620506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6047,1,2,3,1,1,0,0,2010,,,,,,,202.8915509,,15.71868248,44.08281409,240.0723373,198.5173128,2.87513415,,790.4029366,12.19820393,,75.08775302,,9.254962261,6026.333385,,17.08669869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.70101957,,,,,,,,,,,,,,,,,,,,,,,,21.74554222,14.18660647,,,
4787,4,0,3,1,0,0,0,2010,,,,7.966011683,,18.06526807,130.331762,11.48979614,12.38458422,32.87438882,119.3057524,64.38199832,,,404.5591945,8.33916891,,22.63968732,,,3160.780172,,17.30778294,10.58008976,34.23196594,,,,,,,,,,41.32439229,1.419878296,,,,,27062.0,40.77533394,10.26496035,,,,,,,,,6.304920836,,,,,,,,,,,,,,,,,,,,,,,,,,,,
846,1,1,0,1,1,1,1,2010,,,,,,,164.3923142,,,42.54423602,202.8877629,160.8095467,,,609.8654964,,,20.49840494,,3.030049786,4046.976249,,14.06848134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.761715612,,,,,,,,,,,,,,,,,,,,,,,,6.202081616,4.06578362,,,
6867,4,0,3,0,0,0,0,2010,,,,8.564814815,,30.75489282,135.545298,,,,180.5901506,121.6941715,,,612.1311508,,,65.49483735,,,6516.250055,,,6.125216605,45.25877041,,,,,,,,,,44.813509,1.231469979,,,,,21733.0,30.60350977,5.245369744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5836,5,0,2,1,1,0,0,2010,,,,,,,,,,,,,,,,,,,,,,,,17.7809828,11.8,,,,,,,,,,43.60413589,1.293360434,,,,,14774.0,52.37345332,11.54228856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222,1,1,2,0,0,0,1,2010,,,,,,,,,,,234.1945643,179.1863003,,,793.7443933,,,64.65113855,,6.19225161,7033.381583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.756980698,,,,,,,,,,,,,,,,,,,,,,,,30.52342303,27.12785872,,,
1873,0,1,0,0,0,0,1,2010,,,,,,,181.4825643,,16.59140753,46.584404,310.1502267,247.1121014,8.981636093,,823.3149743,7.278807739,,46.03027447,,6.353193897,9340.973484,,27.08043239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.538163399,,,,,,,,,,,,,,,,,,,,,,,,18.67095408,5.893225977,,,
1668,4,1,3,1,0,0,0,2010,,,,,,,94.49726924,,,,,,,,,,,,,,2802.768943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4784,0,0,3,1,0,0,0,2010,2.432090613,4.244686447,,7.976689128,,38.02297854,153.1314321,19.26428783,13.82948547,37.10980429,198.3063797,134.6751175,17.83238274,1529.569978,635.802641,19.43167122,,55.46072872,,6.515153426,6038.892424,3.567084372,23.11396064,11.38231376,37.89916988,59.67270068,31.82910199,,,5.5,53.98230088,14.76666667,,,40.98873957,1.439694439,,-0.025658479,0.5141,51.38567456,31930.0,36.81742262,11.59044559,27.51635318,,,,1.782390171,51.42166181,,12.7,9.084501152,59.3,41.7,43.1,29.7,21.75188984,7041.567785,13.60392073,73.98126702,46.52627782,52.63882846,65.13448314,50.28261351,23.8,,,,41.0,12.3,436.8,120.5,7.4,15.5,15.6,11.93250713,2.694894739,17.94602514,,17.91274469
6247,2,1,3,1,0,1,0,2010,,,,,,,,,,,307.6650113,228.3519217,,,945.720575,,,86.31654521,,,10236.51813,,41.24584021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.96809623,31.01795799,,,
3545,3,0,3,1,1,0,1,2010,,,,6.687095481,,50.85168209,128.1589162,14.86481764,11.97503496,18.18825276,202.5187533,154.0252639,7.375616289,,561.7829884,7.627612373,,32.86262334,5.22507707,7.188416957,4550.838819,,32.6572139,7.227674335,9.568053429,,,,,,,,,,28.74098323,2.479352088,,,,,14273.0,62.68388467,12.07157441,,,,,,,,,4.670086278,,,,,,,,,,,,,,,,,,,,,,,,4.584254315,1.735183277,,,
841,3,0,0,1,1,1,1,2010,,,,7.218222,,51.529135,117.5529409,9.323996493,11.56894468,19.09991045,168.7196451,133.2145157,7.772694904,,557.444119,7.440051957,,35.24547112,12.14222594,5.767900519,4350.492101,,34.11253819,7.089940731,12.22011129,,,,,,,,,,44.17899588,1.263519078,,,,,15383.0,61.40575157,12.74140766,,,,,,,,,4.176231392,,,,,,,,,,,,,,,,,,,,,,,,5.631765666,4.232663294,,,
423,2,1,1,1,0,1,1,2010,,,,,,,172.6560565,,19.6814183,29.67096637,,,,,,,,20.81580223,,,5177.056656,,24.53517469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1050,3,1,0,0,0,0,1,2010,,,,,,,107.1553502,,,,128.75313,93.39573532,,,503.8500068,,,,,,3766.522623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
838,2,0,0,1,1,1,1,2010,,,,14.3410281,,69.06813653,243.1900142,35.35593384,25.76646449,64.65154633,349.4987219,273.7873656,35.33714731,,1035.831407,33.59352095,,75.92926659,41.05624021,8.01353853,12336.45652,,33.11144008,15.64903394,17.74100124,,,,,,,,,,35.72944844,1.798811747,,,,,17596.0,44.06679109,22.35612567,,,,,,,,,5.122421376,,,,,,,,,,,,,,,,,,,,,,,,15.18370521,9.756059603,,,
2,0,2,2,1,0,0,0,2010,,,,,,,189.7602695,,13.69767157,47.84770899,237.9129081,188.1989692,5.251540797,,829.423526,13.4383718,,89.25090483,,13.02870944,6377.25679,,17.84771037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.86349818,,,,,,,,,,,,,,,,,,,,,,,,17.45165182,6.417004384,,,
7084,5,0,2,1,0,1,1,2010,,,,,,,,,,,,,,,,,,,,,,,,13.24565524,43.59795134,,,,,,,,,,31.95201745,2.129692833,,,,,37206.0,27.71194166,16.45087586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2915,4,0,0,1,0,0,0,2010,,,,7.068607069,,17.70833333,,,,,,,,,389.8846607,,,,,,4792.322423,,,5.973142658,39.77780789,,,,,,,,,,53.18206973,0.880332986,,,,,23614.0,44.70689655,6.224737268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2297,3,0,2,1,0,0,0,2010,,,,6.627101879,,78.46067626,127.4558737,19.61171951,11.92267762,20.28114368,176.4828059,125.9746322,6.676257213,,581.1192673,5.866122684,,38.10113051,16.74551011,12.12202992,5016.968084,,30.13314341,6.1643508,8.277350303,,,,,,,,,,58.28361071,0.715748197,,,,,13284.0,64.70565087,10.05477343,,,,,,,,,3.629312153,,,,,,,,,,,,,,,,,,,,,,,,2.967051688,,,,
2083,4,0,2,0,0,0,0,2010,,,,7.880434783,,40.29304029,,,,,,,,,,,,,,,8624.481718,,,7.821011673,54.01697057,,,,,,,,,,53.48112227,0.869818653,,,,,29118.0,20.19073569,4.227557411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7083,3,2,2,1,0,1,1,2010,,,,,,,138.6749687,,,,,,14.56196172,,1160.855688,,,47.32689025,,,4087.684028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
847,1,2,0,1,1,1,1,2010,,,,,,,217.0842166,,21.60830751,63.82409605,346.5395008,295.8532143,3.333804389,,939.6919927,5.716839714,,63.95487363,,6.990902377,7063.983771,,23.86562089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.74546967,,,,,,,,,,,,,,,,,,,,,,,,18.23906498,13.66216007,,,
4792,2,2,3,1,0,0,0,2010,,,,,,,260.1188154,,26.54251009,66.70733604,378.768277,262.6525166,101.3504823,,1192.697662,100.5008966,,166.325342,,12.21171354,15799.46562,,40.73205425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.96062441,,,,,,,,,,,,,,,,,,,,,,,,22.55417066,,,,
6668,5,0,3,1,0,0,0,2010,,,,,,,,,,,,,,,,,,,,,,,,21.93720501,20.29192902,,,,,,,,,,24.76313523,3.03826087,,,,,24706.0,38.11023622,8.764367816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5827,4,0,2,1,1,0,0,2010,,,,11.17203564,,21.17486339,165.471392,,,32.17267483,237.1428567,184.7672354,,,688.695522,,,41.43576084,,,4343.386548,,,6.68155215,54.20583508,,,,,,,,,,50.0387672,0.998450513,,,,,28983.0,32.62264273,3.156771683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6451,4,0,3,1,0,0,0,2010,,,,7.873556515,,8.214574647,116.1810838,12.72540887,10.36088141,25.75278941,128.5046209,77.48255502,1.606335374,,394.1306962,2.31388445,,22.40204779,,3.717130559,2515.34647,,21.49705148,6.792159594,50.03772566,,,,,,,,,,62.29504637,0.605264075,,,,,35435.0,28.81576055,9.412481599,,,,,,,,,5.573649049,,,,,,,,,,,,,,,,,,,,,,,,2.79562283,,,,
2916,4,1,0,1,0,0,0,2010,,,,,,,,,,,,,,,356.4053397,,,,,,3717.323663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4165,4,2,0,0,0,0,1,2010,,,,,,,,,,,,,,,,,,35.37781845,,,6928.76011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
