,encoded_strata_race_label,encoded_strata_sex_label,encoded_geo_strata_region,encoded_geo_strata_poverty,encoded_geo_strata_Population,encoded_geo_strata_PopDensity,encoded_geo_strata_Segregation,date_label,Active Transportation | Riding Bike to Work,Active Transportation | Walking to Work,Birth Control | Teen Birth Control,Births | Low Birthweight,Births | Preterm Births,Births | Teen Births,Cancer | All Cancer Deaths,Cancer | Breast Cancer Deaths,Cancer | Colorectal Cancer Deaths,Cancer | Lung Cancer Deaths,Cardiovascular Disease | Cardiovascular Disease Deaths,Cardiovascular Disease | Heart Disease Deaths,Crime Incidents | Homicides,Crime Incidents | Violent Crime,Deaths | Deaths from All Causes,Deaths | Gun Deaths (Firearms),Deaths | Infant Deaths,Deaths | Injury Deaths,Deaths | Maternal Deaths,Deaths | Motor Vehicle Deaths,Deaths | Premature Death,Deaths | Racial Disparity in Police Killings,Diabetes and Obesity | Diabetes Deaths,Disability | People with Disabilities,Education | College Graduates,Education | Preschool Enrollment,Food Access | Limited Supermarket Access,"Health Insurance | Uninsured, All Ages","Health Insurance | Uninsured, Child",Heat and Disasters | Climate-related  Disasters,Heat and Disasters | Community Social Vulnerability to Climate Disasters,Heat and Disasters | Longer Summers,"Housing | Homeless, Children","Housing | Homeless, Total",Housing | Owner Occupied Housing,Housing | Renters vs. Owners,Housing | Vacant Housing and Homelessness,Income Inequality | Household Income Inequality,Income Inequality | Income Inequality,Income | Households with Higher-Incomes,Income | Per-capita Household Income,Income-related | Service Workers,Income-related | Unemployment,Language and Nativity | Foreign Born Population,Language and Nativity | Primarily Speak Chinese,Language and Nativity | Primarily Speak English,Language and Nativity | Primarily Speak Spanish,Lead Poisoning | Child Lead Levels 5+ mcg/dL,Lead Poisoning | Housing Lead Risk,Life Expectancy at Birth | Life Expectancy,Mental Health | Adult Mental Distress,Mental Health | Suicide,Oral Health | Dental Care,Physical Activity | Teen Computer Time,Physical Activity | Teen Physical Education,Physical Activity | Teen TV Time,Population | Children,Population | Population Density,Population | Single-Parent Families,Race/Ethnicity | Minority Population,"Racial Segregation Indices | Racial Segregation, White and Asian","Racial Segregation Indices | Racial Segregation, White and Black","Racial Segregation Indices | Racial Segregation, White and Hispanic","Racial Segregation Indices | Racial Segregation, White and Non-White",Respiratory Disease | Teen Asthma,Respiratory Infection | COVID-19 Deaths,"Respiratory Infection | COVID-19 Vaccination, Adults","Respiratory Infection | COVID-19 Vaccination, Seniors","Respiratory Infection | Flu Vaccinations, Medicare",Respiratory Infection | New Tuberculosis Cases,Sexually Transmitted Disease | New Chlamydia Cases,Sexually Transmitted Disease | New Gonorrhea Cases,Sexually Transmitted Disease | Syphilis Prevalence,"Sexually Transmitted Disease | Syphilis, Newborns",Substance Use | Adult Smoking,Substance Use | Drug Overdose Deaths,Substance Use | Opioid Overdose Deaths,Transportation | Lack of Car,Transportation | Longer Driving Commute Time,Transportation | Public Transportation Use
7122,0.0,1.0,0.6666666666666666,1.0,0.0,1.0,1.0,0.25,0.5988566686993343,0.5687642655639107,0.30303030303030304,0.40964540841375086,0.3280714673287877,0.29657846744008504,0.5147090291355076,0.5340003049862511,0.33761116415741804,0.42339999319619337,0.4953754504834875,0.5135166190361905,0.11615060561526426,0.42887174367400566,0.42538924350143204,0.097296691982357,0.3647563654783072,0.15732283241423864,0.349749991148039,0.08544458780662283,0.27351247203275597,0.2345810898061095,0.2738799248554057,0.2362826057076818,0.5663084197172361,0.9294265439676992,0.45908876779567764,0.10619467371908879,0.03899880271244498,0.05689001264222506,0.4065735694120981,0.23470939075773453,0.7413373909840505,0.6561786906048626,0.4785153115928563,0.18905431890287236,0.06280171455864589,0.6033161258811734,0.8382874628480123,0.6531576023762832,0.34147402652181214,0.23104295114691173,0.3147671537777169,0.25352536981191964,0.08676272284058781,0.7686398416858324,0.1130166965190809,0.09220196685140115,0.7126959334214547,0.4297354278875883,0.1199087702336759,0.1642457637844667,0.814360863081015,0.41214750542299333,0.5863228018213413,0.7204545454545455,0.24986750590046872,0.33395315454428465,0.15890767715153872,0.6128224598365659,0.051814381917195534,0.7451576129766847,0.4885127892774704,0.8985903124972284,0.7773722627737226,0.33144826268809513,0.3970703045640185,0.5769843284905223,0.4453625034283273,0.38180797567259533,0.49977789053632726,0.4924069667439549,0.3538970349048417,0.02831302974132362,0.45984985843637693,0.07446509404383848,0.050054998865349205,0.6199016018986686,0.6700988362648032,0.589107833688076
893,0.2,0.0,0.0,1.0,1.0,1.0,1.0,0.25,0.2159596530331457,0.3865859696080422,0.14805420203160208,0.17156078844869607,0.17611989212658033,0.07054773273434367,0.3947507466619134,0.3824368003915301,0.27243228854649154,0.36372393606745834,0.3413998006184056,0.3475575840823346,0.010213006658866498,0.3071555529370605,0.31059143475542605,0.017703293383410503,0.21128165537193008,0.07749034607560382,0.045123175260051204,0.050291288716529964,0.14698168233234749,0.19929294248244836,0.18040277597530827,0.1642065639948982,0.6443283116267149,0.5138048678647723,0.25599486643518377,0.1573794563536658,0.04427059823710194,0.12642225031605567,0.6280591984083849,0.49947374571161013,0.6264012058007516,0.40154810702167104,0.6671843663574951,0.09639887334533066,0.16406894870754546,0.39376738667417244,0.7647410635999222,0.44485278075004697,0.411588080233228,0.22787737864010763,0.1557964452932502,0.44807955357194795,0.15663187822628546,0.4974155895076021,0.3209905372893761,0.620154354369732,0.7872530130906282,0.5580107954543148,0.229601073686248,0.1610156133156672,0.292812536265429,0.33188720173535785,0.5740479548660085,0.2818181818181818,0.5507786107977614,0.3852198374573213,0.0941053912084687,0.6617792746228476,0.5247245179151061,0.9889654262900119,0.8888795071427156,0.9219016720034806,0.16788321167883216,0.16130084265500114,0.3567220387192052,0.5590945371772329,0.7450980392156863,0.2605564999544932,0.31605462491249103,0.2765373166239784,0.21135911851451758,0.14449308330487065,0.507746368231602,0.049953361789579744,0.04615252125532002,0.43241456216577506,0.9596021782090068,0.47782547338271614
5051,0.6,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.25,0.03921367052121273,0.0760877324859722,0.36968963725625875,0.15895026220241504,0.30684740389985016,0.5578529309921071,0.22484010960293352,0.2400264890115463,0.3448118016780517,0.25939818185559577,0.16159886068833207,0.18407490136628374,0.05348733811724031,0.14908317240540428,0.21643734510676343,0.08054090379526752,0.34566977125050674,0.10408289497845184,0.19273147683939648,0.09903301020709132,0.17387006609727132,0.19659725416706472,0.33588902710286644,0.08437130051672329,0.142349451997159,0.2689455832752464,0.8884943481586318,0.742908014173523,0.24948787484867227,0.45512095062154034,0.4058690697831198,0.44072740990375253,0.4561443982411963,0.09579900461582148,0.46221017163127126,0.21441181031920717,0.34780511351674714,0.4671863646457744,0.3681199920589434,0.5209480826868347,0.06469283080220196,0.8355395748892441,0.2418367334415343,0.28564625835539337,0.01715392592207134,0.723697141483455,0.23592075155789227,0.1822613834055034,0.15812834443576965,0.5455704364025601,0.20663290959870978,0.11637413343830061,0.38830687067868797,0.40837777740168324,0.6792531352109962,0.5621503124071894,0.7370012435304003,0.031598109215884504,0.45010415333635995,0.4035816176615521,0.4222944496316987,0.38549157375142895,0.6106890112903635,0.49426931085460885,0.27653701458770513,0.42492107270136725,0.34096844945474997,0.7262886941872275,0.43977606399892316,0.18429683874088154,0.2018286927719717,0.21313811570902527,0.11752953844304019,0.057444080067630306,0.5020807956896689,0.019662764305866165,0.011133055541066233,0.039327752343127,0.23886653784564466,0.034578600714193705
2551,0.4,0.5,0.6666666666666666,0.0,1.0,0.0,1.0,0.25,0.054406987904879515,0.09366062679387539,0.6418113214647553,0.6794073240594471,0.7497483887888228,0.6392225128043079,0.4984630561891536,0.8035829037515164,0.4155660860539252,0.37615525625118273,0.44153482302790004,0.3783766416583192,0.04054748996633938,0.3380209622974298,0.43958507445929607,0.026917304974366205,0.7204647722494825,0.06943313881575695,0.9751888899951189,0.0823208123013491,0.3232269187211895,0.21372276059494216,0.42509131336667316,0.3233942183089814,0.1814473809010707,0.23851962548740316,0.6499864873591745,0.4230974238089637,0.135295943377302,0.5512010113780027,0.6895529308989845,0.9999999999999998,0.4304093540792479,0.11064687952059896,0.32583678344666955,0.3086486092715778,0.31130553728768295,0.38252480254350163,0.7906251996087081,0.3984404315321777,0.09312702392653117,0.5342277842027505,0.45937023680267275,0.6653750989613919,0.0530631279749072,0.4579332967239743,0.46425905581136284,0.10713808918593637,0.11788688658412957,0.41005267687651875,0.20400938984228775,0.03380917291860096,0.17868380491523636,0.30899659870396484,0.4801930339209596,0.6916738373588108,0.7529757261404431,0.0765987848473823,0.5799763156658101,0.7791481517298072,0.5484558178752537,0.7201026961065701,0.9118548922537318,0.850099033135341,0.43005794634162514,0.18713026692929027,0.27515205919388125,0.6158313332485301,0.259477085960837,0.46888651493846545,0.20579852378992972,0.19197540438539656,0.09823218970729906,0.16042372287954165,0.40362997929665057,0.03579017077819491,0.018879064460518537,0.07778170736241419,0.4935702621131119,0.16168121382908326
1934,0.2,0.5,0.0,0.0,0.0,0.0,1.0,0.25,0.08559067248695994,0.29937967305349883,0.5724052648341094,0.3603002165470926,0.36817538795953164,0.31298590937864673,0.41238136421229055,0.4966007179083547,0.16856053704701351,0.4173608537827782,0.25582714911619603,0.24651432204599188,0.06943096928628577,0.6550410490547921,0.3764602440568555,0.014370907472745111,0.43441129242063614,0.1425346445635198,0.33006951668024187,0.06424474372761257,0.27873643581878604,0.20206455685733934,0.19545507768776207,0.4561976165093981,0.2579575017469184,0.28373267843778616,0.6851937495381892,0.22588509490059597,0.061171316898426316,0.10077684148853223,0.9564610600670833,0.41698083823319126,0.462107126537786,0.12503303001464128,0.7366116496934171,0.07157156363307088,0.3053543269083372,0.050858808638343696,0.5553364956287755,0.05888081295997186,0.14363211479314072,0.48490541749943,0.37197308132490353,0.03564870190532175,0.008856890585417233,0.9136798071785487,0.08573536211689595,0.5931052246683042,0.892108656792231,0.43664855833728233,0.6339278367917843,0.06872142227458389,0.02647636270623475,0.4127493732683267,0.6965356982469053,0.6609522789110892,0.7131104667328703,0.1373915358072678,0.2199797244801084,0.8063373580522083,1.0,0.6329484958881789,0.6702006600429181,0.7625015968652004,0.4666433288331642,0.10967821309218684,0.24592908849243436,0.6323106141308733,0.7226895109367463,0.12213726500539411,0.41129130492833793,0.39356136786362356,0.09397914215683333,0.07604609458612852,0.9389730644400175,0.14659627781156173,0.09582704058758977,0.3671609445990615,0.10753815791406159,0.06348758508916974
2753,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.25,0.2187961522230692,0.12662852403982053,0.4106097454530635,0.32530766868389943,0.4466467559224764,0.35338285777644163,0.42098317157028164,0.39961423079996905,0.267483702229241,0.487888838005545,0.29347654076589974,0.26585032811094544,0.023843163976596488,0.39378953052787763,0.35079346056498933,0.026449347112263665,0.434922218720779,0.07883253248237222,0.3525450264752072,0.05535124265529603,0.19301396867773687,0.26288583049447733,0.1993222324261871,0.2581577729504673,0.3374427457742544,0.2786022354121954,0.8298515766781689,0.27645016339715056,0.11441057894338545,0.30034299256893426,0.43547412052713175,0.29453029254613905,0.561967130802709,0.10663947859052872,0.6486633598742543,0.10657712741857374,0.29461112795200933,0.3600742302070807,0.3152937138686677,0.4085550436563843,0.16031868296888835,0.4322679946804334,0.28120952942699123,0.15084089203530432,0.027872230516051987,0.907843350472141,0.04510177922443274,0.16821630759076509,0.4096453811245615,0.5117289736998133,0.2538271252665736,0.09203703056501636,0.5002754582526574,0.28536106219822227,0.7568248579093296,0.48764291849327995,0.601073831017709,0.0914563533851193,0.19138436002278333,0.25644753793141956,0.5008535071777934,0.47100758056721714,0.5139552266199987,0.5665600417652602,0.34151420765080803,0.1264235129102219,0.3255705556664701,0.731361209086001,0.6666670251510908,0.18538886651623707,0.3419297997245182,0.34453378894478465,0.1581881378252787,0.04997658853877754,0.6296815818338828,0.06482927519592789,0.01581354869266881,0.12109180566394581,0.051666876667043254,0.06710221116795968
1304,0.4,1.0,0.0,1.0,0.0,0.0,0.0,0.25,0.21879652504489372,0.1081892566770014,0.2514845487590422,0.5968885231387993,0.6160089751543785,0.5434887656299746,0.5880316724266603,0.5068639895083191,0.3575014691884549,0.5514506938170022,0.4681355476003349,0.43134562395796444,0.28126266479376544,0.393790303705469,0.5243550933656762,0.28118565848757215,0.7078828830688072,0.23680634399855754,0.5586078701178621,0.15495349289995547,0.41645491590834616,0.2628856700672475,0.7327613296466603,0.3151460144227981,0.14366817492682254,0.2786020275131593,0.8298513959146914,0.32052228394303584,0.09870521893675033,0.3003430693321515,0.4354738314982544,0.29453001645134447,0.5616135191225828,0.10649718884733264,0.3126125442682862,0.3470385655081683,0.2948469581189965,0.3600738022353472,0.3152928906200881,0.4085545643119182,0.07325541027206851,0.5780611314673869,0.47910268928076244,0.15084034622222212,0.02787220993397292,0.9078436167343519,0.04510173147909228,0.1682169569782397,0.4096448481496402,0.32801078073539525,0.25382682796387096,0.22338928512351172,0.5002756221078827,0.3659554168090821,0.6627756999147905,0.6454251263098935,0.6010742705147628,0.09145641896746858,0.5851876761905918,0.25644759573614817,0.5008534677333826,0.4710078050384504,0.5139554241205245,0.5665602377063907,0.4682343744855645,0.26944746459062746,0.32560049445428035,0.7313735620708123,0.32212890275267697,0.18538799930548092,0.3419302435292772,0.34453389043440447,0.15818760372663587,0.04997683161756809,0.6296812902474517,0.07663166925433594,0.040092337850258966,0.12109162121949694,0.051666914790273744,0.1396303910273565
3177,0.6,0.0,1.0,1.0,0.0,0.0,0.0,0.25,0.35562089747668846,0.06540411967120537,0.4753623163058135,0.16203094354480807,0.2527134829003928,0.37242620794501585,0.19695555193533848,0.1391669123243596,0.19197618717726467,0.11528190009517798,0.1709605159094519,0.17642858673298045,0.022290201970520104,0.2527360272548066,0.17597058151871478,0.0322615155666134,0.2303028580811473,0.0608219066662336,0.20568166910803282,0.08954727669959182,0.10534338488551305,0.3913128907200662,0.08869677327091725,0.14807777469105163,0.056568750186360345,0.42454476143218184,0.5194826922806591,0.6481220606879713,0.2696036428224614,0.14899822833191342,0.34924396724935663,0.5729896473038556,0.2958293656174122,0.3066921207559154,0.4607712301283829,0.20017875121327267,0.05641172700799009,0.562957059035072,0.37817110936962217,0.6177961109414195,0.06534224813644537,0.8181838630760088,0.274001311680436,0.49070458996675603,0.1718698048796756,0.5879516186080962,0.21485034783019255,0.10515218362831577,0.32993415473519433,0.6524167219865564,0.15816242580947779,0.10826247373838438,0.5455070984482951,0.37093275488069405,0.779971791255289,0.5249999999999999,0.46017830729885956,0.15404787993189545,0.5166818940040518,0.4115243708714658,0.32386371994457674,0.24308275182238326,0.5087878925326331,0.38406824431743863,0.3321167883211679,0.30043607819774043,0.514825894052553,0.7367053196513832,0.17647058823529413,0.3326077604479159,0.16638040813380833,0.11371789333572604,0.16640666888585,0.013755124654064425,0.3945891724875027,0.024420415627114923,0.018722592266672715,0.13121310394062763,0.39570332295550764,0.07403877524355333
891,0.6,1.0,0.0,1.0,1.0,1.0,1.0,0.25,0.21594971421911052,0.26954985645305046,0.42429019262248185,0.20505166604762862,0.334015513032972,0.3739617401658082,0.3020934187165828,0.13052577370861776,0.27374486469168274,0.17065885333534425,0.20532121853539304,0.20843971552714877,0.07866876118723447,0.30722513065552565,0.23712284221024418,0.07475130643120681,0.24243876681387916,0.10578439432733076,0.10408391292669063,0.09015545838107882,0.16890056264717457,0.19929294248244836,0.24264645386835065,0.1205098323509204,0.10979800334127555,0.5137882239911401,0.2560502229790134,0.46023107259888313,0.07781319074159816,0.12642225031605567,0.6280553384181629,0.49947374571161024,0.6266185672318838,0.40388733059474674,0.5167469556362033,0.16666834369601985,0.16286523009505047,0.39375456873967957,0.7647284248064412,0.44483989436546395,0.06687893389767399,0.7583977145837286,0.37299073654309345,0.4480817599481319,0.1575762421400573,0.49658264508257277,0.3209888566369305,0.6201230454931674,0.787259592668709,0.5584306630864015,0.2295965373975698,0.11578458836873846,0.2928478640710434,0.4088709532002438,0.31657289657292553,0.5682217698223329,0.5507945593314293,0.3852191752977021,0.5102958810946784,0.6617812152584613,0.5247257691520902,0.9889687242389271,0.8888783430648436,0.9219056022074816,0.3798700935263588,0.6156814858327051,0.3567025602164995,0.5590980056814243,0.39932780965091313,0.2605937297257479,0.31607248692057255,0.27657538903064416,0.2114324041640899,0.14446173113322394,0.5076884883532019,0.03987403207922571,0.03937950797214834,0.4324148662505797,0.9594860958165525,0.5290092197079622
6296,0.4,1.0,1.0,1.0,0.0,1.0,0.0,0.25,0.5605618927930892,0.44851683066687464,0.295060485146295,0.6280998341199417,0.429556590483163,0.2562238653334322,0.8573167270774731,0.5814148439188501,0.49182698851192963,0.763741864785797,0.6533275598188795,0.629841580868234,0.3765856959152847,0.22648865054644524,0.7670830946726244,0.307302497852677,0.5054190935388043,0.42503841233842005,0.672739126024595,0.21390998757975466,0.5842397788079453,0.9999999999999999,0.37897175952481954,0.5178561586040645,0.2434082194817017,0.7784672489783406,0.12184187336972226,0.1790062222194785,0.06376992413500189,5.614275725032398e-18,0.12143832539438415,0.1329669044983415,0.24544279874159103,0.42771328254865976,0.1553942939934166,0.5393908324429213,0.04475901116667194,0.701603877287979,0.6831563626627416,0.7358558590849009,0.1690125727228062,0.4340167201887198,0.5405626416789249,0.8396899796130488,0.6752072473453251,0.5454708029897928,0.11040787246858724,0.13162953960967005,0.8629138708672189,0.25734255684743057,0.010197525270879377,0.257963322651615,0.7605780680491843,0.37983837880563154,0.6636158400028871,0.5072211511213747,7.882280721741432e-05,0.6052522547878277,0.48346836849089303,0.5151428275267282,0.4489865242469148,0.4384118402620782,0.4589230451206318,0.3148815423153191,0.42810878191757024,0.17138925866918803,0.6035902502498893,0.7709661555932225,0.23287040646955356,0.8899840905358879,0.30366997596185374,0.5192707070713163,0.8352354254226863,0.02909477362620666,0.18796261420546878,0.29475033402171413,0.1252133387829343,0.5076687026528585,0.586036014047742,0.550314391534832
4216,0.4,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.08559067248695994,0.13258826587789177,0.40426294615324937,0.801927355218477,0.9017734693979015,0.5906931164108739,0.8940647319747765,0.6047774143794685,0.6674760701317733,0.9952967682546748,0.613620276282807,0.586821589672353,0.3573511113027902,0.6550410490547921,0.6329942655634107,0.3258964168026791,0.9338472299517987,0.319796278413264,0.6036854193307047,0.21892145193998158,0.5345737812780409,0.20206455685733934,0.41035093358977376,0.46495988006189315,0.07461124833706402,0.28373267843778616,0.6851937495381892,0.24546046816703818,0.05712630475993946,0.10077684148853223,0.9564610600670833,0.41698083823319126,0.462107126537786,0.12503303001464128,0.4347961432983303,0.23957459047634377,0.3053543269083372,0.050858808638343696,0.5553364956287755,0.05888081295997186,0.049199426495685636,0.684269318713131,0.791156211137766,0.03564870190532175,0.008856890585417233,0.9136798071785487,0.08573536211689595,0.5931052246683042,0.892108656792231,0.2472622845842809,0.6339278367917843,0.13693191222971518,0.02647636270623475,0.2990250069739737,0.6013048180291997,0.7126523154772757,0.7131104667328703,0.1373915358072678,0.6891328371644595,0.8063373580522083,1.0,0.6329484958881789,0.6702006600429181,0.7625015968652004,0.5369588052247968,0.36011298705123435,0.24592908849243436,0.6323106141308733,0.33613491469427104,0.12213726500539411,0.41129130492833793,0.39356136786362356,0.09397914215683333,0.07604609458612852,0.9389730644400175,0.10407945958695146,0.08148048907222506,0.3671609445990615,0.10753815791406159,0.20884276397108745
5461,0.8,1.0,1.0,1.0,1.0,0.0,1.0,0.25,0.12702598464696177,0.13702966754221868,0.37963609783486146,0.26493790910574416,0.26567192904188175,0.08823589880529373,0.22779092666119077,0.2010996732050168,0.25377439765329823,0.2667464273877599,0.2020663576019843,0.1588441119488564,0.008972807712656109,0.132534095541159,0.20147311120991468,0.023019096381942016,0.16608859504766818,0.06279714218836978,0.10931933362228481,0.054762319057847925,0.13060258787821655,0.4087452884418086,0.2526756153372336,0.13722503440954736,0.5516875381513621,0.3180291939984706,0.5785961537579167,0.23253973895940205,0.10258464662648509,0.6035223980300223,0.6164600029253429,0.30131104742542447,0.38317508000085276,0.18998945057851727,0.5208090512151029,0.1828803473006269,0.22565112245588598,0.43056409416190666,0.6157344844335685,0.4687841411720685,0.20186542653110992,0.2927908986893052,0.24379044933055274,0.7044671632999328,0.0434738700692961,0.37912369999467427,0.5016778343791212,0.08584155329966932,0.27954757479007597,0.6467002754565935,0.3239812312845111,0.19412880417424308,0.3160462546030376,0.46109628765574684,0.4540640186328655,0.35397530474884925,0.6701030824054244,0.16865297686977965,0.1964294838457639,0.6122837070831623,0.44609387418280644,0.5757388830945513,0.9155043712996394,0.7774815720195463,0.2453007100599761,0.20450359402743573,0.20802690645073452,0.4553092191188171,0.5350154815136866,0.295511213953081,0.1758352069536343,0.1391787689994446,0.10686589020450114,0.07290050520914636,0.43760688909844253,0.00958630808748663,0.014752391387409917,0.1132426885766547,0.49284945162605875,0.07717621012108447
884,0.8,0.5,0.0,1.0,1.0,1.0,1.0,0.25,0.21594971421911052,0.5289033803775689,0.46692110802930153,0.34906091100741105,0.21294495006120273,0.04997664209224015,0.16520847413396958,0.19064423884316983,0.15081740911528949,0.11867074273964336,0.10466331392780186,0.08994581404660491,0.0026407077159603964,0.30722513065552565,0.10500156981395002,0.016269437208361808,0.13350604862598944,0.009022965536222446,0.10156139674797829,0.03174969832417054,0.05315389947514399,0.19929294248244836,0.12205453491081376,0.1109792660283894,0.6160584269784936,0.5137882239911401,0.2560502229790134,0.27504711376782115,0.09043755704480884,0.12642225031605567,0.6280553384181629,0.49947374571161024,0.6266185672318838,0.40388733059474674,0.539109129263895,0.15483623044181682,0.16286523009505047,0.39375456873967957,0.7647284248064412,0.44483989436546395,0.23281393661917557,0.3037347823884956,0.23842886882037326,0.4480817599481319,0.1575762421400573,0.49658264508257277,0.3209888566369305,0.6201230454931674,0.787259592668709,0.8120000128562108,0.2295965373975698,0.04730629980963789,0.2928478640710434,0.44689165372787426,0.2407572058223674,0.5100109666590887,0.5507945593314293,0.3852191752977021,0.17639258131794913,0.6617812152584613,0.5247257691520902,0.9889687242389271,0.8888783430648436,0.9219056022074816,0.29573878549643207,0.11206192011715534,0.3567025602164995,0.5590980056814243,0.644897755913987,0.2605937297257479,0.31607248692057255,0.27657538903064416,0.2114324041640899,0.14446173113322394,0.5076884883532019,0.0005283070879073484,0.008264214226930846,0.4324148662505797,0.9594860958165525,0.5786602229527716
6925,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.4027892530452856,0.14895486048769235,0.1127504072409391,0.17556548177557743,0.17616423421235256,0.2839877299698282,0.6130152064692791,0.569230934580697,0.3505996488577006,0.5470990839958753,0.48681985717069026,0.4638891382287818,0.03924541389769715,0.28047519130175746,0.5588156181846275,0.12140137836840907,0.1564274121012679,0.26362279325976706,0.35855645918327816,0.18178349318212744,0.3343202919033251,0.40821899766438996,0.3858771977597786,0.4138558951304224,0.36149028748229933,0.09575775647208336,0.7934747026064856,0.18956055531449517,0.10408325095654702,0.10493046776232616,0.6063266434840201,0.6574669629734882,0.338609635805399,0.19842912498580956,0.69464781565421,0.08593150795775076,0.19217874983174058,0.209576382546456,0.1843905517475632,0.2339202713282024,0.17414416144405845,0.37298465280937676,0.258025453174864,0.2893573255495409,0.08665109933979351,0.525412001963791,0.40229341407368924,0.03746728561468697,0.1080134634273007,0.37796326427676197,0.3404749437289144,0.5530291989868148,0.33079881770460295,0.15779317053340472,0.6860967815510639,0.18617054913597358,0.5465884358073897,0.029656845473832218,0.20488755103775488,0.43664591831800625,0.17044656977833633,0.017826969961524292,0.5463050089703569,0.4449740304369538,0.2215097082913484,0.0860190049915951,0.61121157323689,0.8071150639244031,0.7058823529411765,0.12768317648282618,0.1742192479694062,0.06735299278086734,0.09441105515984609,0.0659843241211608,0.49375414177026034,0.16791770859533234,0.13933122620317007,0.13769730597942378,0.16815165482947758,0.05252829047520609
687,0.2,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.25,0.03921367052121273,0.07680021132900858,0.20771791724744293,0.18526428924577404,0.2480380330056699,0.1506058020254573,0.44483262027583936,0.38044852355382575,0.276112204037964,0.34192244565094865,0.32516808098015193,0.31786317487037835,0.017701637412783466,0.14908317240540428,0.37869053994964513,0.07921951458045515,0.23758028075249785,0.1400463321184524,0.43120635773934596,0.12579497935366216,0.1798910267651638,0.19659725416706472,0.1748041974430154,0.23895643647034984,0.47950048831593484,0.2689455832752464,0.8884943481586318,0.20233629017205992,0.08378307249931131,0.45512095062154034,0.4058690697831198,0.44072740990375253,0.4561443982411963,0.09579900461582148,0.8828441577361523,0.029901165051340196,0.34780511351674714,0.4671863646457744,0.3681199920589434,0.5209480826868347,0.29678074628560536,0.27816718966287934,0.1576419178887731,0.28564625835539337,0.01715392592207134,0.723697141483455,0.23592075155789227,0.1822613834055034,0.15812834443576965,0.5088201571771193,0.20663290959870978,0.3233788017804461,0.38830687067868797,0.30511459592947765,0.6473538368168732,0.455912656111666,0.7370012435304003,0.031598109215884504,0.16022995312456195,0.4035816176615521,0.4222944496316987,0.38549157375142895,0.6106890112903635,0.49426931085460885,0.3906074465862011,0.10815883228619956,0.34096844945474997,0.7262886941872275,0.7871143594282473,0.18429683874088154,0.2018286927719717,0.21313811570902527,0.11752953844304019,0.057444080067630306,0.5020807956896689,0.06365608427263583,0.060497994871886576,0.039327752343127,0.23886653784564466,0.020661751752463445
2135,0.4,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.25,0.007346018810244804,0.132792546735528,0.4242410939798586,0.6506974066209615,0.7228173426857841,0.28965033197293194,0.4299328594406116,0.6755329169534051,0.31545383588893033,0.33688257729736976,0.323048408341204,0.2807843005460493,0.036032976229187955,0.07180936236646786,0.3904620393585186,0.027222453473146415,0.7389232302272212,0.07642888333269204,0.6279757463502742,0.07205483237810416,0.18386552163286216,0.7741014217309842,0.41504303210573884,0.27904444409929935,0.259237751344632,0.23154958738176395,0.8533980982204356,0.2841617855065679,0.08544359490615715,0.5170670037926676,0.7946350269359006,0.5785288270825799,0.557195964274551,0.1135900660893542,0.4616352151086691,0.20695522286443876,0.45721853651335836,0.28728615351979997,0.2527922844773479,0.31524022836591614,0.13186670738908546,0.5051654964438406,0.36762828903024564,0.5535976362131639,0.007849579467734392,0.36636320243247983,0.6202382207220626,0.19657404691622307,0.11897608898732585,0.47096495274849387,0.15936653269943077,0.014376783978650049,0.19693104319548507,0.3790007926614123,0.7421547642445444,0.756256200913764,0.9147722333295146,0.04187900070894569,0.3604062520270851,0.9678727528562825,0.3735888559307925,0.09441234776642432,0.31499385110729233,0.34060632922101947,0.5229869107382407,0.18119501294197413,0.31135156005317594,0.6728386688432856,0.1761183658637927,0.32163330813701274,0.21051678216438102,0.07492282736375679,0.05053616984229956,0.0337284660788258,0.3314765163941292,0.027929519660669994,0.03239895523067878,0.056286360171526134,0.16267345807384925,0.11609234409877345
